jd,hr,T2C,pressure,o3_ppb,precip,Hd,u_ref,R,VPD
88,1,13.4,101.8,46.76,0.0,11.0,8.768,0.0,0.48305979353970785
88,2,13.42,101.7,46.4,0.0,11.3,9.117,0.0,0.47321863031002986
88,3,13.44,101.7,46.1,0.03662,11.6,8.458,0.0,0.4633508657751857
88,4,13.36,101.7,45.97,0.03662,12.3,9.105,0.0,0.44069251277480515
88,5,13.28,101.8,46.04,0.03662,13.01,8.768,0.0,0.41825599889958887
88,6,13.2,101.8,46.15,0.1533,13.71,8.463,0.0,0.3960398353351329
88,7,13.08,101.9,46.04,0.1533,15.64,8.35,0.0,0.3608663289820375
88,8,12.97,101.9,45.61,0.1533,17.57,8.352,34.97,0.3262796228457312
88,9,12.85,102.0,45.01,0.1501,19.5,8.723,252.54001,0.2921254631785686
88,10,12.82,102.0,44.77,0.1501,20.23,8.344,457.09003,0.2871098673856316
88,11,12.8,102.0,45.12,0.1501,20.96,8.433,628.1,0.2821497310005099
88,12,12.77,102.1,45.79,0.18,21.69,8.925,735.56006,0.27716802580998556
88,13,12.83,102.0,46.31,0.18,20.79,8.771,808.0,0.2846309746209743
88,14,12.9,102.0,46.5,0.18,19.9,8.839,824.4,0.2923391907798125
88,15,12.96,102.0,46.47,0.04664,19.0,9.839,815.5,0.29991515423694404
88,16,12.94,102.0,46.46,0.04664,20.53,9.207,716.7,0.3247442920013326
88,17,12.91,102.0,46.52,0.04664,22.07,9.513,568.02,0.3492791871789478
88,18,12.89,102.0,46.61,0.00334,23.6,10.55,377.89,0.37396116493909837
88,19,12.79,102.1,46.67,0.00334,26.77,10.08,161.1,0.3865934183885642
88,20,12.69,102.1,46.71,0.00334,29.93,10.31,0.0,0.3988958929950317
88,21,12.59,102.1,46.75,0.01667,33.1,9.421,0.0,0.4111648061530544
88,22,12.54,102.1,46.77,0.01667,32.36,10.16,0.0,0.4114166884135233
88,23,12.5,102.1,46.75,0.01667,31.63,9.782,0.0,0.41178743075430946
89,0,12.45,102.1,46.71,0.006649,30.9,7.794,0.0,0.4120268771468094
89,1,12.36,102.0,46.66,0.006649,29.86,8.879,0.0,0.40988413695522596
89,2,12.26,102.0,46.61,0.006649,28.83,8.336,0.0,0.4073396644928431
89,3,12.17,101.9,46.56,0.006649,27.8,6.316,0.0,0.4052173495758773
89,4,12.13,101.9,46.51,0.006649,25.93,7.301,0.0,0.4052833229198318
89,5,12.08,101.9,46.46,0.006649,24.06,6.808,0.0,0.4052198331036576
89,6,12.04,101.9,46.41,0.0,22.19,4.188,0.0,0.4052783373003017
89,7,11.94,101.9,46.37,0.0,19.73,5.599,0.0,0.40848395528076165
89,8,11.83,101.9,46.33,0.0,17.26,4.889,40.61,0.4113560507821016
89,9,11.73,101.9,46.29,0.0,14.8,2.466,262.43,0.41443635361315845
89,10,11.73,101.9,46.27,0.0,12.4,3.609,469.81,0.42008713196305514
89,11,11.74,101.9,46.29,0.0,10.0,3.034,643.10004,0.4258814154527706
89,12,11.74,101.8,46.3,0.006649,7.606,1.57,733.5,0.43153592906467586
89,13,11.88,101.8,46.27,0.006649,6.438,2.158,804.9,0.4262181142325857
89,14,12.01,101.7,46.19,0.006649,5.269,1.858,821.1,0.42034219343357304
89,15,12.15,101.6,46.06,0.02332,4.101,2.702,791.2,0.41474441107072635
89,16,12.19,101.5,45.92,0.02332,4.799,0.1596,695.94,0.4091610016780971
89,17,12.22,101.5,45.78,0.02332,5.498,1.279,552.41,0.40313703545230894
89,18,12.26,101.4,45.65,0.04337,6.196,3.361,366.81,0.39749157870096985
89,19,12.12,101.4,45.5,0.04337,7.6,2.905,158.87,0.38352115114968655
89,20,11.98,101.4,45.33,0.04337,9.003,3.126,6.0662e-16,0.36976979398395193
89,21,11.84,101.4,45.14,0.01994,10.41,5.675,0.0,0.35623500708991074
89,22,11.9,101.4,44.95,0.01994,13.3,4.125,0.0,0.3456620064300979
89,23,11.95,101.3,44.78,0.01994,16.2,4.898,0.0,0.3349177793584581
90,0,12.01,101.3,44.62,0.0,19.1,3.873,0.0,0.32417171831600533
90,1,12.09,101.2,44.52,0.0,16.03,4.935,0.0,0.3370354368052917
90,2,12.18,101.1,44.47,0.0,12.96,4.315,0.0,0.3502554872891779
90,3,12.26,101.1,44.47,0.0,9.899,5.999,0.0,0.3633800931320179
90,4,12.25,101.1,44.5,0.0,12.67,4.563,0.0,0.3677052740018083
90,5,12.24,101.0,44.52,0.0,15.44,5.275,0.0,0.3718820493645536
90,6,12.23,101.0,44.5,0.006699,18.21,8.992,0.0,0.3761955944507178
90,7,12.56,101.0,44.4,0.006699,16.97,6.993,0.0,0.356059145741759
90,8,12.89,101.0,44.26,0.006699,15.74,7.991,45.129997,0.33483953153457047
90,9,13.22,101.0,44.08,0.0,14.51,10.33,267.26,0.31250367290160863
90,10,13.27,101.0,44.04,0.0,14.54,9.432,472.45,0.31489787825029314
90,11,13.31,101.0,44.16,0.0,14.58,9.879,643.86005,0.3170970146667391
90,12,13.36,101.1,44.28,0.0,14.61,10.86,718.63,0.3195135760911658
90,13,13.46,101.0,44.17,0.0,12.77,10.48,787.74,0.301377935872883
90,14,13.55,101.0,43.82,0.0,10.93,10.65,802.99,0.28280565639265354
90,15,13.65,100.9,43.49,0.0,9.09,12.17,825.7,0.2641752688570247
90,16,13.68,101.0,43.44,0.0,8.895,11.29,726.5,0.28254637492413637
90,17,13.7,101.0,43.84,0.0,8.699,11.73,577.4,0.30094923053723033
90,18,13.73,101.0,44.38,0.0,8.504,12.17,388.00998,0.31945012062143174
90,19,13.73,101.0,44.12,0.0,8.504,12.17,170.39,0.31945012062143174
90,20,13.73,101.0,42.8,0.0,8.504,12.17,1.18143994e-07,0.31945012062143174
90,21,13.73,101.0,41.78,0.0,8.504,17.13,0.0,0.31945012062143174
90,22,13.75,101.0,43.28,0.0,9.471,13.47,0.0,0.3343408507476968
90,23,13.78,101.0,49.85,0.0,10.44,15.16,0.0,0.34949686119342216
91,0,13.8,101.0,56.64,0.0,11.41,17.13,0.0,0.3644736412666878
91,1,13.8,101.0,58.52,0.0,11.41,17.13,0.0,0.3644736412666878
91,2,13.8,101.0,58.66,0.0,11.41,17.13,0.0,0.3644736412666878
91,3,13.8,101.0,57.4,0.05337,11.41,17.89,0.0,0.3644736412666878
91,4,13.77,101.0,55.36,0.05337,13.34,17.35,0.0,0.3683322590816307
91,5,13.73,101.1,53.48,0.05337,15.27,17.6,0.0,0.3719323342404963
91,6,13.7,101.1,52.05,0.0,17.2,18.09,0.0,0.375755266475875
91,7,13.67,101.1,51.38,0.0,18.77,17.95,0.0,0.37846606188236454
91,8,13.64,101.1,51.6,0.0,20.33,18.02,51.47,0.38132089485292386
91,9,13.61,101.2,52.31,0.0,21.9,17.77,274.9,0.384007063249695
91,10,13.56,101.2,53.22,0.0,24.1,17.96,481.31,0.37840768123768354
91,11,13.51,101.2,54.11,0.0,26.3,17.85,653.69995,0.3729950548180869
91,12,13.46,101.3,54.87,0.0,28.5,18.47,781.1,0.36745875377943715
91,13,13.42,101.2,55.5,0.0,30.97,17.97,855.39996,0.35510646322646555
91,14,13.39,101.2,56.04,0.0,33.44,18.2,871.7,0.34288566735045656
91,15,13.35,101.2,56.49,0.0,35.91,17.74,828.7,0.33064876690618195
91,16,13.27,101.2,56.74,0.0,39.01,18.23,729.4,0.3267923259517569
91,17,13.2,101.2,56.72,0.0,42.1,17.98,580.34,0.32302520873635965
91,18,13.12,101.2,56.53,0.0,45.2,17.41,391.12,0.31922726341582197
91,19,13.13,101.2,56.43,0.0,44.47,17.63,173.75,0.3136939518966777
91,20,13.13,101.2,56.53,0.0,43.74,17.52,9.4147e-05,0.3081030673975558
91,21,13.14,101.2,56.69,0.0,43.0,16.08,0.0,0.30255871471068496
91,22,13.04,101.3,56.54,0.0,45.5,16.94,0.0,0.3016389702580977
91,23,12.95,101.3,55.64,0.0,48.0,16.5,0.0,0.3009136568467303
92,0,12.85,101.3,53.81,0.0,50.5,15.3,0.0,0.299988667621669
92,1,12.92,101.3,51.4,0.0,46.3,15.79,0.0,0.3010686332436161
92,2,13.0,101.2,49.2,0.0,42.1,15.53,0.0,0.3021993106640408
92,3,13.07,101.2,47.54,0.03336,37.9,15.2,0.0,0.30328482498547626
92,4,13.06,101.2,45.77,0.03336,38.1,15.24,0.0,0.3012816208668849
92,5,13.05,101.2,44.1,0.03336,38.31,15.21,0.0,0.29928089008330283
92,6,13.04,101.2,43.64,0.02334,38.51,14.0,0.0,0.2972826305481948
92,7,13.15,101.2,44.02,0.02334,39.14,14.8,0.0,0.31501197396942615
92,8,13.25,101.2,44.72,0.02334,39.78,14.4,46.120003,0.3327623039333931
92,9,13.36,101.2,45.78,0.02334,40.41,13.57,264.95,0.35095874320527476
92,10,13.32,101.3,46.6,0.02334,41.01,13.85,459.55,0.3497381444383332
92,11,13.29,101.3,46.36,0.02334,41.61,13.71,622.01,0.34890146218731677
92,12,13.25,101.3,45.17,0.03201,42.21,13.68,776.69995,0.34768711207319747
92,13,13.42,101.3,44.0,0.03201,36.81,13.57,849.7,0.35310456208945595
92,14,13.58,101.3,43.51,0.03201,31.41,13.61,865.3,0.3585164186670726
92,15,13.75,101.3,43.57,0.04293,26.01,14.49,806.8,0.36407751935537447
92,16,13.69,101.3,43.92,0.04293,28.84,13.95,710.5,0.36579401671978107
92,17,13.64,101.3,44.45,0.04293,31.67,14.22,565.86,0.3675739719741622
92,18,13.58,101.3,44.93,0.09335,34.5,13.93,369.81,0.3692532384969458
92,19,13.4,101.4,45.1,0.09335,40.11,14.3,166.17,0.36863875361817255
92,20,13.22,101.4,45.19,0.09335,45.71,14.12,0.0027406,0.36783019864878064
92,21,13.04,101.5,45.72,0.03333,51.31,13.96,0.0,0.367134284517326
92,22,12.96,101.5,46.62,0.03333,54.17,13.94,0.0,0.38823097693451936
92,23,12.88,101.5,47.45,0.03333,57.03,13.95,0.0,0.40894741935605716
93,0,12.8,101.6,48.03,0.01666,59.89,12.63,0.0,0.4295833168535017
93,1,12.67,101.5,48.44,0.01666,60.96,13.52,0.0,0.43488200948402667
93,2,12.55,101.5,48.74,0.01666,62.03,13.07,0.0,0.44019947050230024
93,3,12.42,101.5,48.92,0.07998,63.1,13.46,0.0,0.44525503019960533
93,4,12.44,101.5,49.03,0.07998,64.34,12.89,0.0,0.43573082820985887
93,5,12.47,101.5,49.08,0.07998,65.57,13.17,0.0,0.4264607834976122
93,6,12.49,101.5,49.04,0.07665,66.81,14.38,0.0,0.41687837799977845
93,7,12.62,101.6,48.91,0.07665,64.44,13.75,0.0,0.4273199670789376
93,8,12.75,101.6,48.77,0.07665,62.07,14.05,61.41,0.4377586364768109
93,9,12.88,101.7,48.62,0.03333,59.7,14.25,283.47,0.44848940901389467
93,10,12.99,101.7,48.41,0.03333,55.4,14.33,487.49,0.4352597454036189
93,11,13.11,101.7,48.11,0.03333,51.09,14.28,657.7,0.42208860843232765
93,12,13.22,101.8,47.74,0.01666,46.79,14.2,780.80005,0.4084131172600305
93,13,13.26,101.8,47.38,0.01666,45.39,14.23,853.5,0.4006422786524564
93,14,13.29,101.8,47.09,0.01666,43.99,14.21,868.8,0.39272409660646757
93,15,13.33,101.8,46.86,0.03666,42.59,13.53,825.7,0.3848711879679816
93,16,13.29,101.8,46.72,0.03666,42.96,13.96,727.2,0.3824937255051326
93,17,13.24,101.8,46.76,0.03666,43.32,13.74,579.77,0.38002983319744565
93,18,13.2,101.9,47.11,0.01333,43.69,11.99,394.33,0.3776723305150673
93,19,13.26,101.9,47.69,0.01333,39.76,12.95,178.95,0.41527204614984536
93,20,13.31,101.9,48.15,0.01333,35.83,12.43,0.023098,0.45286468536300917
93,21,13.37,101.9,48.1,0.0,31.9,10.76,0.0,0.4910181517970784
93,22,13.33,101.9,47.62,0.0,31.34,11.57,0.0,0.4943313707035053
93,23,13.29,102.0,47.1,0.0,30.77,11.16,0.0,0.49762357342164765
94,0,13.25,102.0,46.84,0.003308,30.21,8.344,0.0,0.5008948364471075
94,1,13.16,102.0,46.9,0.003308,28.66,9.951,0.0,0.49629399744938474
94,2,13.06,102.0,47.11,0.003308,27.11,9.147,0.0,0.4915568332466198
94,3,12.97,101.9,47.3,0.0,25.56,7.8,0.0,0.48702691641088314
94,4,12.91,101.9,47.4,0.0,25.64,8.095,0.0,0.4916718963231156
94,5,12.85,102.0,47.39,0.0,25.73,7.913,0.0,0.49642041635118883
94,6,12.79,102.0,47.29,0.0,25.81,5.897,0.0,0.5009754160310521
94,7,12.79,102.0,47.18,0.0,23.08,7.156,0.0,0.4900396694864215
94,8,12.79,102.0,47.1,0.0,20.34,6.521,67.649994,0.47925170330050215
94,9,12.79,102.0,47.04,0.0,17.61,4.939,290.48,0.46831595675587145
94,10,12.78,102.0,47.02,0.0,16.41,5.554,495.36,0.45678523753366074
94,11,12.77,102.0,46.99,0.0,15.21,5.234,666.30005,0.4454169871642899
94,12,12.76,102.0,46.91,0.006615,14.0,3.449,790.9,0.43391592256524647
94,13,13.02,102.0,46.75,0.006615,10.9,4.382,863.89996,0.4680694489401709
94,14,13.29,101.9,46.53,0.006615,7.803,3.877,879.1,0.5037312576612505
94,15,13.55,101.9,46.31,0.0,4.703,2.396,511.36002,0.5399864180545062
94,16,13.6,101.9,46.11,0.0,3.97,2.846,450.53998,0.5362940113145169
94,17,13.65,102.0,45.98,0.0,3.238,2.46,359.53,0.5324147726195421
94,18,13.7,102.0,45.92,0.01005,2.505,4.332,333.02,0.528660685847318
94,19,13.7,102.0,45.93,0.01005,3.472,3.039,152.82,0.49917738447108095
94,20,13.69,101.9,45.99,0.01005,4.44,3.685,0.08099,0.46923191347858806
94,21,13.69,101.9,46.09,0.5867,5.408,3.8,0.0,0.43976778531092786
94,22,13.35,101.9,46.22,0.5867,7.069,3.904,0.0,0.3737235483158421
94,23,13.01,101.9,46.4,0.5867,8.73,3.715,0.0,0.3101931037672032
95,0,12.67,101.9,46.63,0.3467,10.39,7.959,0.0,0.24940468581669917
95,1,13.12,101.7,46.97,0.3467,9.524,5.126,0.0,0.22182821663095664
95,2,13.56,101.6,47.23,0.3467,8.656,6.525,0.0,0.1920788065748571
95,3,14.01,101.4,46.94,0.2234,7.788,7.802,0.0,0.1606567006157833
95,4,14.2,101.3,46.22,0.2234,5.06,6.962,0.0,0.15406215683869307
95,5,14.39,101.3,45.27,0.2234,2.332,6.902,0.0,0.1471126936781859
95,6,14.58,101.2,44.24,0.04336,-0.3963,8.691,0.0,0.14013103816491523
95,7,14.33,101.3,44.06,0.04336,3.799,8.092,0.0,0.20878649532434213
95,8,14.07,101.4,44.99,0.04336,7.994,8.388,34.77,0.2748562334566993
95,9,13.82,101.4,46.29,0.006594,12.19,8.175,253.16,0.3390267804145699
95,10,13.69,101.5,47.39,0.006594,13.82,8.517,427.71002,0.3444795410240269
95,11,13.57,101.5,48.19,0.006594,15.46,8.345,573.25,0.35019680038552914
95,12,13.44,101.5,48.7,0.01665,17.09,7.942,723.82,0.35541555594402774
95,13,13.58,101.4,48.93,0.01665,14.69,8.087,789.83,0.3546262665547997
95,14,13.73,101.3,48.98,0.01665,12.29,8.01,803.54,0.353862110988423
95,15,13.87,101.2,48.99,0.0,9.896,6.093,635.15,0.3529740401243291
95,16,13.86,101.2,49.07,0.0,8.986,7.285,559.86,0.3803178533934204
95,17,13.85,101.3,49.24,0.0,8.077,6.665,447.44,0.4077843439008615
95,18,13.84,101.3,49.43,0.0,7.168,5.814,380.59998,0.43505671363633436
95,19,13.82,101.2,49.58,0.0,7.147,5.944,176.96,0.4373366440126407
95,20,13.81,101.2,49.6,0.0,7.126,5.85,0.27047,0.4400535958140541
95,21,13.79,101.2,49.49,0.0,7.106,4.118,0.0,0.4423213579034737
95,22,13.71,101.1,49.25,0.0,6.669,5.04,0.0,0.42998303382081193
95,23,13.64,101.0,48.88,0.0,6.233,4.449,0.0,0.41803142754052613
96,0,13.56,100.9,48.44,0.0,5.796,7.87,0.0,0.4059141122763157
96,1,13.78,100.7,47.88,0.0,5.364,5.098,0.0,0.3854397048344238
96,2,14.01,100.6,47.26,0.0,4.931,6.402,0.0,0.36467790906710174
96,3,14.23,100.4,46.7,0.06666,4.499,10.33,0.0,0.3428099509168654
96,4,14.24,100.3,46.33,0.06666,4.965,8.637,0.0,0.3061626199501515
96,5,14.25,100.3,46.14,0.06666,5.43,9.462,0.0,0.2693051150234207
96,6,14.26,100.2,46.03,0.9867,5.896,5.45,0.0,0.23256234161830314
96,7,14.05,100.2,45.92,0.9867,6.494,7.924,0.0,0.21497946898364861
96,8,13.85,100.2,45.8,0.9867,7.093,6.094,20.441,0.19779520214841795
96,9,13.64,100.2,45.64,0.84,7.691,11.51,260.98,0.18105322291460002
96,10,13.68,100.2,45.38,0.84,11.69,6.145,436.27,0.20392205108161066
96,11,13.71,100.2,45.51,0.84,15.7,8.485,582.23,0.22691805361492468
96,12,13.75,100.2,46.78,0.002056,19.7,17.17,789.9,0.25000828792380725
96,13,13.69,100.2,49.04,0.002056,27.9,13.36,861.0,0.2952681780205946
96,14,13.64,100.1,51.03,0.002056,36.1,15.25,875.4,0.34054877131477834
96,15,13.58,100.1,51.87,0.02468,44.3,17.39,834.7,0.3851250591150195
96,16,13.45,100.2,51.54,0.02468,50.71,17.24,736.2,0.39838669048077624
96,17,13.33,100.2,50.61,0.02468,57.13,17.31,589.31,0.41150905061970366
96,18,13.2,100.2,49.57,0.1333,63.55,18.43,407.24,0.4242741815874649
96,19,13.2,100.3,48.88,0.1333,65.62,17.72,191.86,0.41364835235271613
96,20,13.2,100.3,48.89,0.1333,67.7,18.07,0.65569997,0.4031743206784639
96,21,13.2,100.4,49.3,0.08002,69.77,17.83,0.0,0.3925484914437154
96,22,13.09,100.4,49.88,0.08002,73.94,18.22,0.0,0.3978756579561862
96,23,12.99,100.4,50.37,0.08002,78.1,18.02,0.0,0.40351737662977394
97,0,12.88,100.4,50.67,0.03004,82.26,18.84,0.0,0.4086501111631411
97,1,12.86,100.4,50.86,0.03004,85.47,18.16,0.0,0.38673710579236764
97,2,12.85,100.4,50.98,0.03004,88.68,18.5,0.0,0.36497137603823204
97,3,12.83,100.3,51.09,0.06327,91.89,18.45,0.0,0.3431573853316898
97,4,12.86,100.4,51.11,0.06327,89.56,18.64,0.0,0.34338691965364543
97,5,12.88,100.4,51.04,0.06327,87.23,18.51,0.0,0.3435396169145213
97,6,12.91,100.4,50.87,0.2401,84.9,17.45,0.0,0.34376817228529255
97,7,12.99,100.5,50.72,0.2401,78.74,18.11,0.0,0.35081306621282393
97,8,13.07,100.6,50.69,0.2401,72.57,17.78,76.58,0.35777073399031134
97,9,13.15,100.7,50.72,0.2233,66.4,16.35,294.98,0.3649418257513237
97,10,13.15,100.8,50.79,0.2233,64.4,17.02,489.54,0.365093128332481
97,11,13.15,100.8,50.75,0.2233,62.39,16.65,651.53,0.3653957334947955
97,12,13.15,100.9,50.48,0.02863,60.39,14.0,791.60004,0.36554703607595274
97,13,13.14,100.8,50.09,0.02863,56.33,15.57,862.3,0.37438049856254696
97,14,13.13,100.8,49.62,0.02863,52.26,14.78,876.30005,0.38320224566954475
97,15,13.12,100.8,49.18,0.0317,48.19,15.56,847.0,0.3920122875248222
97,16,13.24,100.9,48.76,0.0317,46.36,14.5,747.19995,0.38216055713207275
97,17,13.35,100.9,48.35,0.0317,44.53,15.02,598.43,0.3717307648342565
97,18,13.47,101.0,48.0,0.06672,42.7,14.91,403.99002,0.361518505876804
97,19,13.31,101.1,47.81,0.06672,47.8,15.34,191.82999,0.3476753188776107
97,20,13.16,101.1,47.83,0.06672,52.9,15.12,1.1447,0.3341430300093937
97,21,13.0,101.2,48.1,0.06674,57.99,15.0,0.0,0.3207777511808185
97,22,13.15,101.2,48.46,0.06674,52.3,14.92,0.0,0.3138015533201681
97,23,13.31,101.2,48.42,0.06674,46.6,14.95,0.0,0.306853282756097
98,0,13.46,101.2,47.66,0.2099,40.91,12.36,0.0,0.2995252026605497
98,1,13.57,101.2,46.61,0.2099,34.24,14.04,0.0,0.2820856997776864
98,2,13.69,101.1,45.83,0.2099,27.58,13.15,0.0,0.26470698125094705
98,3,13.8,101.1,45.11,0.04341,20.91,11.42,0.0,0.2467181902554496
98,4,13.77,101.2,43.88,0.04341,20.94,12.0,0.0,0.2577380563975824
98,5,13.73,101.2,42.67,0.04341,20.98,11.68,0.0,0.268382098387312
98,6,13.7,101.2,42.91,0.03996,21.01,10.71,0.0,0.2793072327185031
98,7,13.76,101.3,44.37,0.03996,18.94,11.09,0.0,0.2644978659156365
98,8,13.83,101.4,45.17,0.03996,16.87,10.86,88.86,0.24957204179135606
98,9,13.89,101.4,44.89,0.05011,14.8,9.666,295.55,0.23451050545582586
98,10,14.15,101.5,45.04,0.05011,9.203,10.05,487.38,0.21605502598239013
98,11,14.4,101.5,45.7,0.05011,3.606,9.686,647.05005,0.19660541271254006
98,12,14.66,101.6,46.02,0.009935,-1.991,10.51,757.19995,0.17673860396005114
98,13,14.6,101.6,46.18,0.009935,-0.8977,9.915,824.2,0.18985368111774115
98,14,14.55,101.6,46.8,0.009935,0.1952,10.2,837.3,0.20282972671417454
98,15,14.49,101.5,48.37,0.006695,1.288,9.469,817.1,0.21574550853418462
98,16,14.49,101.6,51.03,0.006695,1.255,10.16,721.0,0.2380298571586028
98,17,14.48,101.6,54.16,0.006695,1.222,9.815,577.9,0.26014598181534754
98,18,14.48,101.7,56.48,0.0,1.189,8.375,412.65,0.2824159295294073
98,19,14.2,101.7,57.2,0.0,5.626,9.085,197.45,0.29403029932936686
98,20,13.91,101.8,56.71,0.0,10.06,8.72,1.8574,0.3049260457908147
98,21,13.63,101.8,56.17,0.0,14.5,8.168,0.0,0.31550517403053613
98,22,13.63,101.8,56.34,0.0,14.37,8.252,0.0,0.31925189554302147
98,23,13.63,101.8,57.28,0.0,14.24,8.183,0.0,0.3228425036591531
99,0,13.63,101.8,58.57,0.003297,14.11,7.811,0.0,0.3265892251716387
99,1,13.63,101.8,59.83,0.003297,13.81,8.048,0.0,0.3279942457388205
99,2,13.63,101.8,60.74,0.003297,13.51,7.93,0.0,0.3293992663060026
99,3,13.63,101.8,61.13,0.003297,13.21,8.151,0.0,0.33080428687318464
99,4,13.59,101.8,61.04,0.003297,14.17,7.923,0.0,0.339286492074808
99,5,13.54,101.8,60.6,0.003297,15.14,8.036,0.0,0.34749565972649443
99,6,13.5,101.8,60.0,0.003297,16.1,7.347,0.0,0.35587920985472055
99,7,13.34,101.8,59.52,0.003297,17.6,7.869,0.0,0.3550969054638329
99,8,13.17,101.8,59.48,0.003297,19.1,7.601,95.21,0.35390494052427934
99,9,13.01,101.9,59.89,0.03335,20.6,6.201,300.59,0.3530714158394219
99,10,13.12,101.9,60.82,0.03335,18.0,6.96,492.46,0.353203675084961
99,11,13.22,101.9,62.22,0.03335,15.4,6.578,652.1,0.35293459556300344
99,12,13.33,101.9,63.88,0.0,12.8,6.767,811.5,0.35302822571764736
99,13,13.46,101.9,65.55,0.0,11.8,6.324,882.6,0.37085543133538157
99,14,13.58,101.8,67.02,0.0,10.8,6.515,896.39996,0.38870399905831055
99,15,13.71,101.8,68.11,0.0,9.806,6.288,852.1,0.4070715290989728
99,16,13.81,101.8,68.75,0.0,8.38,6.606,752.3,0.38966698523807297
99,17,13.92,101.8,68.96,0.0,6.954,6.446,603.7,0.3724168779533359
99,18,14.02,101.8,68.88,0.0,5.529,3.175,415.94,0.3545067797022545
99,19,13.57,101.8,68.73,0.0,6.468,5.232,200.9,0.3450651421205546
99,20,13.11,101.9,68.63,0.0,7.408,4.19,2.7996001,0.3354676355184356
99,21,12.66,101.9,68.59,0.0,8.348,2.82,0.0,0.32646049274500344
99,22,12.76,101.9,68.56,0.0,7.535,3.056,0.0,0.32329833523556095
99,23,12.87,101.8,68.44,0.0,6.722,2.937,0.0,0.32028844151138447
100,0,12.97,101.8,68.18,0.0,5.909,3.609,0.0,0.31700861614708997
100,1,12.99,101.8,67.71,0.0,6.543,3.003,0.0,0.30873945477202014
100,2,13.0,101.7,67.12,0.0,7.177,3.272,0.0,0.30010174479924334
100,3,13.02,101.7,66.47,0.0,7.811,3.747,0.0,0.29179329429122824
100,4,13.14,101.7,65.76,0.0,7.274,3.644,0.0,0.278970928856179
100,5,13.25,101.7,64.85,0.0,6.738,3.691,0.0,0.2659052552254939
100,6,13.37,101.6,63.69,0.0,6.201,4.369,0.0,0.25264641383494557
100,7,13.47,101.7,62.31,0.0,5.966,3.841,0.0,0.2654225611522858
100,8,13.58,101.7,61.02,0.0,5.73,4.054,95.92,0.27869049732323226
100,9,13.68,101.8,59.9,0.0,5.494,6.245,321.72998,0.2917870823080191
100,10,13.8,101.8,59.01,0.0,5.364,4.896,523.08997,0.32027588485496294
100,11,13.93,101.8,57.98,0.0,5.234,5.532,690.69995,0.34941734994197615
100,12,14.05,101.8,56.67,0.0,5.104,7.573,815.5,0.3787809897540253
100,13,14.21,101.8,55.53,0.0,3.47,6.631,886.3,0.3812713272391599
100,14,14.37,101.8,55.03,0.0,1.836,7.077,899.7,0.3836035638254478
100,15,14.53,101.8,55.15,0.0,0.2019,7.81,854.9,0.3861034464765487
100,16,14.51,101.8,55.61,0.0,0.5027,7.649,754.89996,0.3656055036476915
100,17,14.49,101.8,56.08,0.0,0.8035,7.728,606.4,0.345324869053951
100,18,14.47,101.8,56.42,0.0,1.104,7.375,418.87,0.32493110252109303
100,19,14.25,101.9,56.71,0.0,4.039,7.661,204.22,0.33545308232247484
100,20,14.02,101.9,57.0,0.0,6.974,7.516,3.961,0.3455400318868407
100,21,13.8,101.9,57.34,0.0,9.908,7.145,0.0,0.35531839172425905
100,22,13.84,101.9,57.73,0.0,9.304,7.296,0.0,0.3404172393713185
100,23,13.87,101.9,58.12,0.0,8.7,7.219,0.0,0.3252245086680139
101,0,13.91,102.0,58.5,0.0,8.096,7.33,0.0,0.31017242718346183
101,1,13.99,102.0,58.79,0.0,7.165,7.191,0.0,0.31594256329990067
101,2,14.06,101.9,58.94,0.0,6.234,7.252,0.0,0.32139415088178036
101,3,14.14,101.9,58.97,0.0,5.303,7.655,0.0,0.32726133999590945
101,4,14.18,101.9,58.99,0.0,4.805,7.426,0.0,0.31905059273619507
101,5,14.23,102.0,59.06,0.0,4.306,7.534,0.0,0.31083383333607806
101,6,14.27,102.0,59.21,0.0,3.808,8.056,0.0,0.3025268893392463
101,7,14.26,102.0,59.49,0.0,4.071,7.787,0.0,0.2953379107544325
101,8,14.25,102.0,59.91,0.0,4.334,7.92,105.869995,0.28832062405042147
101,9,14.24,102.1,60.18,0.0,4.598,8.581,326.99,0.28114986479242043
101,10,14.28,102.1,60.48,0.0,4.127,8.218,528.29004,0.2815534160756479
101,11,14.31,102.1,60.86,0.0,3.657,8.393,695.6,0.28161132229395247
101,12,14.35,102.2,61.17,0.0,3.187,9.213,818.5,0.282014184532666
101,13,14.33,102.2,61.31,0.0,3.695,8.791,888.89996,0.29733288066533836
101,14,14.31,102.1,61.39,0.0,4.203,9.002,902.0,0.31244825156020806
101,15,14.29,102.1,61.61,0.006638,4.71,9.74,844.8,0.3276868937412769
101,16,14.3,102.2,62.04,0.006638,4.607,9.369,746.2,0.32333363599466636
101,17,14.32,102.2,62.59,0.006638,4.504,9.545,599.89,0.3191811303145624
101,18,14.33,102.2,63.17,0.01338,4.4,11.09,417.72,0.3148134401330258
101,19,14.08,102.3,63.94,0.01338,10.73,10.15,205.29001,0.3075050232036576
101,20,13.83,102.3,65.07,0.01338,17.06,10.6,5.211,0.30018234177439407
101,21,13.58,102.4,66.23,0.05004,23.39,11.29,0.0,0.29316186318088744
101,22,13.65,102.4,66.73,0.05004,21.79,11.14,0.0,0.29668914810096614
