3,7,66,3,4.79,0,0.2,0,939.5,28.607,0
3,7,66,4,5.5,0.05081,0.19,0,939.5,27.493,0
3,7,66,5,5.15,0.04753,0.19,0,939.5,26.103,0
3,7,66,6,10.15,0.43138,0.19,0,939.7,23.114,0
3,7,66,7,6.57,0.05078,0.59,0,939.5,21.316,45.78
3,7,66,8,8.36,0.1544,0.56,0,939.6,22.257,270.93
3,7,66,9,17.59,1.06279,0.53,0,938.4,23.27,226.73
3,7,66,10,12.64,0.47371,0.54,0,939.4,33.867,302.1
3,7,66,11,15.12,0.71037,0.54,0,939,39.069,352.83
3,7,66,12,19.13,1.19952,0.54,0,936.9,42.224,781.9
3,7,66,13,18.12,1.07043,0.52,0,938.1,45.208,767.85
3,7,66,14,18.63,1.15235,0.49,0,937.6,47.832,693.74
3,7,66,15,16.01,0.8291,0.47,0,936.2,49.423,564.26
3,7,66,16,18.1,1.13515,0.43,0,936.7,49.334,387.05
3,7,66,17,17.06,1.04685,0.38,0,936.5,47.264,172.69
3,7,66,18,9.87,0.31251,0.06,0,937,41.841,0
3,7,66,19,13.96,0.70883,0.05,0,936.4,37.868,0
3,7,66,20,11.91,0.56463,0.07,0,936.6,34.216,0
3,7,66,21,7.07,0.22086,0.11,0,937.1,30.999,0
3,7,66,22,8.94,0.33879,0.1,0,937,28.627,0
3,7,66,23,8,0.25708,0.11,0,937.1,27.396,0
3,8,67,0,5.81,0.09738,0.16,0,938,27.335,0
3,8,67,1,6.64,0.14344,0.18,0,937.3,28.403,0
3,8,67,2,6.22,0.1012,0.2,0,937.6,29.59,0
3,8,67,3,5.59,0.04265,0.23,0.003,938.5,30.192,0
3,8,67,4,5.73,0.06569,0.27,0.003,938.1,29.957,0
3,8,67,5,5.66,0.06893,0.31,0.003,938.3,28.748,0
3,8,67,6,9.37,0.34018,0.34,0.003,939.3,25.807,0
3,8,67,7,6.84,0.08209,0.75,0.003,938.7,26.93,51.86
3,8,67,8,8.1,0.15082,0.76,0.003,938.9,32.503,278.77
3,8,67,9,15.11,0.77807,0.73,0.007,939.9,37.02,477.5
3,8,67,10,11.28,0.37644,0.82,0.007,939.4,43.88,634.32
3,8,67,11,13.19,0.546,0.91,0.007,939.6,49.436,739.54
3,8,67,12,16.3,0.87904,1,0.003,939.2,53.225,786.5
3,8,67,13,15.51,0.81675,1,0.003,939.7,55.141,772.3
3,8,67,14,15.91,0.8937,1,0.003,939.5,55.581,697.95
3,8,67,15,13.18,0.62541,1,0,939.3,54.972,568.29
3,8,67,16,15.26,0.87261,0.93,0,939.2,53.351,391.07
3,8,67,17,14.22,0.78304,0.84,0,939.3,50.649,176.69
3,8,67,18,8.42,0.17755,0.34,0,941.3,46.579,0
3,8,67,19,11.57,0.48433,0.35,0,939.7,45.102,0
3,8,67,20,9.99,0.39217,0.38,0,940.4,44.42,0
3,8,67,21,6.04,0.14602,0.42,0,942.1,44.215,0
3,8,67,22,7.62,0.26099,0.39,0,941.5,43.969,0
3,8,67,23,6.83,0.21387,0.37,0,941.7,43.604,0
3,9,68,0,4.61,0.08409,0.35,0,941.1,42.914,0
3,9,68,1,5.57,0.14523,0.31,0,941.9,41.8,0
3,9,68,2,5.1,0.1207,0.28,0,941.5,40.445,0
3,9,68,3,3.46,0.03409,0.25,0,941.1,38.937,0
3,9,68,4,4.23,0.08568,0.25,0,941.1,37.584,0
3,9,68,5,3.84,0.07188,0.26,0,941.1,36.337,0
3,9,68,6,7.73,0.32913,0.27,0,942,33.947,0
3,9,68,7,4.87,0.13007,0.7,0,941.3,34.068,57.51
3,9,68,8,6.3,0.22001,0.73,0,941.6,37.176,284.58
3,9,68,9,13.66,0.83787,0.72,0,941.4,39.331,483.18
3,9,68,10,9.71,0.49033,0.87,0,941.9,46.479,639.6
3,9,68,11,11.69,0.68131,1.03,0,941.7,50.861,744.64
3,9,68,12,15.42,1.08797,1.2,0,939.3,53.597,791.84
3,9,68,13,14.27,0.9768,1.17,0,940.9,54.992,777.2
3,9,68,14,14.85,1.0587,1.13,0,940.2,55.633,702.68
3,9,68,15,12.49,0.83076,1.1,0,939.3,55.837,572.76
3,9,68,16,14.44,1.03171,1.02,0,939.3,55.301,395.41
3,9,68,17,13.47,0.92801,0.92,0,939.3,53.85,181.02
3,9,68,18,8.67,0.40276,0.4,0,941.5,51.092,0
3,9,68,19,11.2,0.60471,0.39,0,939.8,50.693,0
3,9,68,20,9.92,0.49291,0.4,0,940.5,50.311,0
3,9,68,21,5.92,0.20073,0.42,0,942.5,49.628,0
3,9,68,22,7.74,0.32878,0.38,0,941.7,48.297,0
3,9,68,23,6.83,0.27138,0.34,0,942.1,46.776,0
3,10,69,0,3.44,0.07653,0.32,0,941.4,45.149,0
3,10,69,1,5.1,0.19766,0.29,0,942.3,43.506,0
3,10,69,2,4.28,0.17482,0.28,0,941.9,42.091,0
3,10,69,3,2.28,0.09399,0.27,0,941.9,40.828,0
3,10,69,4,3.05,0.13977,0.29,0,941.5,39.881,0
3,10,69,5,2.66,0.12341,0.31,0,941.7,38.83,0
3,10,69,6,6.87,0.38058,0.32,0,941.8,35.922,0
3,10,69,7,3.81,0.1752,0.76,0,941.9,35.435,63.43
3,10,69,8,5.34,0.2495,0.78,0,941.8,36.433,290.69
3,10,69,9,13.8,0.92516,0.78,0,942.1,36.859,488.98
3,10,69,10,9.18,0.48377,0.87,0,941.9,41.209,645.25
3,10,69,11,11.49,0.66201,0.97,0,942,45.394,749.98
3,10,69,12,15.77,1.08923,1.08,0,940.9,48.644,796.71
3,10,69,13,14.47,0.95457,1.04,0,941.8,50.764,781.91
3,10,69,14,15.13,1.03984,0.99,0,941.4,52.007,707.11
3,10,69,15,13.13,0.83927,0.95,0,941,52.345,576.93
3,10,69,16,14.89,1.01051,0.91,0,940.9,51.531,399.48
3,10,69,17,14.01,0.90069,0.85,0,941,49.577,185.09
3,10,69,18,8.24,0.27352,0.36,0,942.4,46.204,0
3,10,69,19,11.49,0.55338,0.33,0,941.3,45.372,0
3,10,69,20,9.86,0.4315,0.29,0,941.8,44.578,0
3,10,69,21,5.76,0.17037,0.25,0,943.2,43.456,0
3,10,69,22,7.41,0.27686,0.25,0,942.6,42.173,0
3,10,69,23,6.58,0.21526,0.24,0,942.8,40.716,0
3,11,70,0,3.01,0,0.24,0,941.7,39.104,0
3,11,70,1,4.86,0.12094,0.16,0,942.9,38.188,0
3,11,70,2,3.94,0.09153,0.1,0,942.4,36.545,0
3,11,70,3,1.8,0.02531,0.09,0,941.3,34.083,0
3,11,70,4,2.61,0.06839,0.07,0,941.6,31.359,0
3,11,70,5,2.21,0.04904,0.08,0,941.5,28.75,0
3,11,70,6,8.06,0.41114,0.1,0,942.2,24.962,0
3,11,70,7,3.88,0.12001,0.43,0,941.5,27.172,69.51
3,11,70,8,5.96,0.24354,0.45,0,941.8,31.336,296.86
3,11,70,9,16.15,1.15812,0.46,0,941.9,33.957,494.91
3,11,70,10,10.76,0.59172,0.46,0,942.1,40.695,650.84
3,11,70,11,13.46,0.83399,0.44,0,942,45.134,755.32
3,11,70,12,18.06,1.36517,0.4,0,939.7,48.55,801.97
3,11,70,13,16.81,1.19566,0.45,0,941.4,51.294,786.79
3,11,70,14,17.45,1.26953,0.5,0,940.7,53.429,711.81
3,11,70,15,15.3,1.00196,0.54,0,939.6,54.686,581.43
3,11,70,16,17.14,1.22448,0.53,0,939.7,54.389,403.87
3,11,70,17,16.22,1.11648,0.51,0,939.6,52.048,189.5
3,11,70,18,9.58,0.36894,0.11,0,941,46.338,0
3,11,70,19,13.38,0.71004,0.11,0,939.9,42.945,0
3,11,70,20,11.47,0.56084,0.14,0,940.4,40.491,0
3,11,70,21,6.96,0.22531,0.2,0,941.5,38.396,0
3,11,70,22,8.7,0.35919,0.22,0,941.1,36.947,0
3,11,70,23,7.83,0.30341,0.25,0,941.3,36.211,0
3,12,71,0,5.45,0.15461,0.29,0,940.9,36.075,0
3,12,71,1,6.46,0.2333,0.3,0,941.4,36.201,0
3,12,71,2,5.96,0.21362,0.32,0,941.2,36.401,0
3,12,71,3,4.48,0.13562,0.33,0,941.9,36.812,0
3,12,71,4,5.12,0.17877,0.35,0,941.1,37.473,0
3,12,71,5,4.79,0.16316,0.36,0,941.5,38.131,0
3,12,71,6,9.09,0.46278,0.37,0,942.9,37.158,0
3,12,71,7,6.01,0.22182,0.74,0,942.1,35.122,75.58
3,12,71,8,7.54,0.30356,0.74,0,942.5,33.919,302.91
3,12,71,9,16.9,1.17751,0.68,0,943.4,33.041,500.55
3,12,71,10,11.69,0.58798,0.64,0,943,44.152,656.32
3,12,71,11,14.29,0.81913,0.69,0,943.2,50.781,760.47
3,12,71,12,18.72,1.33104,0.8,0,942.5,56.019,806.57
3,12,71,13,17.52,1.19032,0.72,0,943.2,60.55,791.28
3,12,71,14,18.12,1.29187,0.64,0,942.9,63.163,715.99
3,12,71,15,15.6,0.99886,0.56,0,942.3,63.927,585.47
3,12,71,16,17.68,1.25414,0.53,0,942.5,63.039,407.77
3,12,71,17,16.64,1.12487,0.5,0,942.4,60.431,193.42
3,12,71,18,9.35,0.30851,0.11,0,943.8,54.461,0.01
3,12,71,19,13.5,0.71283,0.1,0,942.6,50.387,0
3,12,71,20,11.42,0.56886,0.12,0,943.1,47.271,0
3,12,71,21,6.34,0.22862,0.15,0,944.7,44.921,0
3,12,71,22,8.34,0.36869,0.15,0,944,43.111,0
3,12,71,23,7.34,0.29395,0.15,0,944.3,41.744,0
3,13,72,0,4.52,0.11118,0.16,0,942.8,40.608,0
3,13,72,1,5.75,0.18508,0.11,0,944.3,39.242,0
3,13,72,2,5.14,0.15176,0.08,0,943.6,37.703,0
3,13,72,3,3.23,0.05716,0.08,0,942.5,35.994,0
3,13,72,4,4.09,0.10555,0.03,0,942.7,34.029,0
3,13,72,5,3.66,0.08124,0.01,0,942.6,31.953,0
3,13,72,6,10.38,0.55003,0.1,0,942.6,28.212,0
3,13,72,7,5.61,0.16896,0.17,0,942.5,27.241,81.72
3,13,72,8,8,0.30844,0.25,0,942.6,28.762,309.06
3,13,72,9,18.34,1.33966,0.34,0,942.1,29.05,506.63
3,13,72,10,13.04,0.73429,0.44,0,942.5,47.504,661.99
3,13,72,11,15.69,1.02686,0.51,0,942.3,55.071,765.9
3,13,72,12,19.09,1.47214,0.57,0,940.8,60.295,811.84
3,13,72,13,18.6,1.40745,0.6,0,941.8,64.477,796.23
3,13,72,14,18.85,1.4465,0.65,0,941.4,67.095,720.72
3,13,72,15,15.87,1.0684,0.69,0,940.1,67.738,590.13
3,13,72,16,18.02,1.34981,0.65,0,940.6,66.402,412.26
3,13,72,17,16.95,1.2266,0.6,0,940.4,63.27,197.89
3,13,72,18,9.49,0.36894,0.15,0,939.9,56.959,0.08
3,13,72,19,13.75,0.79827,0.14,0,940.1,53.242,0
3,13,72,20,11.62,0.65441,0.15,0,940,50.473,0
3,13,72,21,6.37,0.31177,0.17,0,939.8,48.226,0
3,13,72,22,8.45,0.46388,0.17,0,939.9,46.577,0
3,13,72,23,7.41,0.39336,0.18,0,939.8,45.505,0
3,14,73,0,5.59,0.27902,0.2,0,938.8,44.519,0
3,14,73,1,6.12,0.28897,0.25,0,939.6,44.677,0
3,14,73,2,5.86,0.25121,0.3,0,939.2,45.285,0
3,14,73,3,4.53,0.15076,0.36,0,939,45.469,0
3,14,73,4,5.23,0.18613,0.46,0,938.8,45.615,0
3,14,73,5,4.88,0.15134,0.53,0,938.9,44.73,0
3,14,73,6,9.19,0.43475,0.6,0,939.8,40.392,0
3,14,73,7,6.08,0.16907,0.92,0,939.2,41.562,88.3
3,14,73,8,7.63,0.2377,0.97,0,939.4,47.64,315.66
3,14,73,9,15.92,0.97302,0.96,0,939.2,50.488,512.94
3,14,73,10,11.44,0.47712,1.03,0,939.7,53.123,668.01
3,14,73,11,13.68,0.66776,1.09,0,939.5,54.733,771.62
3,14,73,12,18.26,1.1877,1.14,0,937.3,56.068,817.37
3,14,73,13,16.72,0.99667,1.16,0,938.8,57.228,801.4
3,14,73,14,17.5,1.10477,1.18,0,938.1,57.392,725.69
3,14,73,15,14.97,0.80784,1.19,0,938,56.024,594.73
3,14,73,16,17.16,1.04536,1.18,0,937.5,52.994,416.91
3,14,73,17,16.06,0.88036,1.12,0,937.7,49.116,202.44
3,14,73,18,10.33,0.24737,0.79,0,939.5,46.177,0.28
3,14,73,19,13.41,0.54049,0.74,0,938.3,45.93,0
3,14,73,20,11.86,0.39871,0.68,0,938.8,45.352,0
3,14,73,21,8.63,0.14055,0.63,0,940,43.596,0
3,14,73,22,9.76,0.24245,0.68,0,939.6,41.709,0
3,14,73,23,9.19,0.20693,0.73,0,939.8,40.863,0
3,15,74,0,7,0.05519,0.78,0,938.3,40.319,0
3,15,74,1,8.1,0.15188,0.75,0,939.6,39.677,0
3,15,74,2,7.56,0.1322,0.72,0,939.1,39.014,0
3,15,74,3,5.75,0.03,0.7,0,938.4,38.424,0
3,15,74,4,6.58,0.10848,0.68,0,938.3,37.876,0
3,15,74,5,6.17,0.10441,0.66,0,938.4,37.352,0
3,15,74,6,9.13,0.34157,0.64,0,938.7,35.656,0
3,15,74,7,6.87,0.1689,1.04,0,938.5,35.165,94.66
3,15,74,8,8,0.24493,1.14,0,938.6,37.22,321.93
3,15,74,9,15.21,0.90685,1.21,0,938,39.11,518.17
3,15,74,10,11.16,0.45414,1.18,0,938.5,41.182,672.68
3,15,74,11,13.19,0.60454,1.14,0,938.3,43.421,775.83
3,15,74,12,17.83,1.10232,1.1,0,936.4,45.62,822.44
3,15,74,13,16.1,0.87924,1.09,0,937.6,47.035,806.22
3,15,74,14,16.97,0.98129,1.07,0,937.1,47.512,730.26
3,15,74,15,15.21,0.76445,1.06,0.003,937,47.068,599.06
3,15,74,16,16.95,0.97023,1.01,0.003,936.5,45.582,421.16
3,15,74,17,16.08,0.86014,0.94,0.003,936.7,43.073,206.71
3,15,74,18,10.08,0.18522,0.5,0,938.6,39.745,0.68
3,15,74,19,13.49,0.53752,0.47,0,937.4,38.955,0
3,15,74,20,11.78,0.41289,0.45,0,937.9,38.243,0
3,15,74,21,7.65,0.12443,0.44,0,938.9,37.092,0
3,15,74,22,9.27,0.25104,0.41,0,938.7,35.433,0
3,15,74,23,8.46,0.19469,0.38,0,938.8,33.808,0
3,16,75,0,5.85,0.02213,0.37,0,938,32.313,0
3,16,75,1,7.06,0.11811,0.34,0,938.7,30.864,0
3,16,75,2,6.46,0.09426,0.32,0,938.4,29.452,0
3,16,75,3,4.71,0.00161,0.29,0,938.3,28.064,0
3,16,75,4,5.47,0.06923,0.29,0,938.1,26.877,0
3,16,75,5,5.09,0.06623,0.29,0,938.2,25.926,0
3,16,75,6,10.51,0.48421,0.29,0,938.3,24.132,0
3,16,75,7,6.64,0.10707,0.68,0,938.3,25.587,101
3,16,75,8,8.58,0.2085,0.63,0,938.3,28.873,328.11
3,16,75,9,17.86,1.11995,0.54,0,938.8,29.892,524.66
3,16,75,10,12.95,0.54597,0.56,0,938.4,37.767,679.25
3,16,75,11,15.4,0.79842,0.62,0,938.6,42.187,782.17
3,16,75,12,19.53,1.32374,0.71,0,937.4,45.572,827.14
3,16,75,13,18.43,1.17404,0.69,0,938.5,48.536,810.67
3,16,75,14,18.99,1.25756,0.67,0,938,50.585,734.46
3,16,75,15,16.67,0.95777,0.66,0,937.6,51.393,603.19
3,16,75,16,18.57,1.2214,0.64,0,937.4,50.715,425.14
3,16,75,17,17.62,1.11208,0.6,0,937.5,48.598,210.75
3,16,75,18,10.86,0.282,0.16,0,937.6,43.929,1.37
3,16,75,19,14.73,0.68794,0.14,0,937.6,41.56,0
3,16,75,20,12.8,0.53058,0.12,0,937.6,39.731,0
3,16,75,21,7.62,0.16898,0.1,0,938.3,38.037,0
3,16,75,22,9.77,0.33814,0.09,0,937.8,36.603,0
3,16,75,23,8.69,0.25664,0.07,0,938,35.393,0
3,17,76,0,5.84,0.06262,0.07,0,937.3,34.215,0
3,17,76,1,7.04,0.1331,0.01,0,938.1,32.682,0
3,17,76,2,6.44,0.09382,0,0,937.7,30.741,0
3,17,76,3,4.79,0,0.05,0,937.2,28.08,0
3,17,76,4,5.49,0.03985,0.03,0,937.3,24.916,0
3,17,76,5,5.14,0.0184,0.05,0,937.2,21.638,0
3,17,76,6,12.74,0.61389,0.09,0,937.4,17.085,0
3,17,76,7,7.44,0.05042,0.05,0,937.2,14.571,107.45
3,17,76,8,10.09,0.15336,0.05,0,937.3,16.254,334.37
3,17,76,9,22,1.6552,0.09,0,937.4,17.416,530.67
3,17,76,10,15.83,0.90354,0.32,0,937.4,43.595,684.88
3,17,76,11,18.91,1.30132,0.19,0,937.4,47.937,787.51
3,17,76,12,22.33,1.75588,0.11,0,936.8,51.756,832.07
3,17,76,13,22.12,1.73526,0.12,0,937.3,55.77,815.41
3,17,76,14,22.23,1.7612,0.14,0,937.1,59.735,738.91
3,17,76,15,18.15,1.15155,0.16,0,936.1,62.721,607.57
3,17,76,16,20.94,1.60041,0.2,0,936.6,64.019,429.32
3,17,76,17,19.55,1.40691,0.23,0,936.4,63.27,214.98
3,17,76,18,11.55,0.47721,0.05,0,936,58.576,2.35
3,17,76,19,15.95,0.94282,0.03,0,936.1,55.264,0
3,17,76,20,13.75,0.74417,0.03,0,936,52.401,0
3,17,76,21,8.34,0.30311,0.06,0,936.1,49.55,0
3,17,76,22,10.48,0.46566,0.05,0,936,46.642,0
3,17,76,23,9.41,0.3763,0.08,0,936.1,43.386,0
3,18,77,0,6.86,0.18876,0.13,0,935.5,39.944,0
3,18,77,1,7.85,0.24334,0.13,0,936,37.41,0
3,18,77,2,7.36,0.19455,0.15,0,935.8,36.083,0
3,18,77,3,5.88,0.08242,0.18,0,934.9,35.741,0
3,18,77,4,6.54,0.12089,0.17,0,935.4,35.6,0
3,18,77,5,6.21,0.09497,0.18,0,935.2,35.379,0
3,18,77,6,13.31,0.67641,0.18,0,935.2,33.622,0
3,18,77,7,8.35,0.18568,0.65,0,935,38.527,114.06
3,18,77,8,10.83,0.34674,0.67,0,935.1,42.341,340.81
3,18,77,9,21.53,1.61031,0.67,0,934.4,44.254,536.91
3,18,77,10,16.06,0.85513,0.58,0,935,49.673,690.7
3,18,77,11,18.8,1.22397,0.47,0,934.8,54.219,793.03
3,18,77,12,21.72,1.68456,0.38,0,932.6,58.687,837.53
3,18,77,13,21.61,1.66711,0.47,0,934,62.425,820.44
3,18,77,14,21.67,1.67959,0.56,0,933.4,64.183,743.76
3,18,77,15,18.31,1.18133,0.65,0.003,931.7,63.772,612.36
3,18,77,16,20.59,1.48148,0.69,0.003,932.4,61.161,434
3,18,77,17,19.46,1.28573,0.7,0.003,932.1,56.422,219.65
3,18,77,18,12.09,0.27681,0.3,0,932.1,49.141,3.69
3,18,77,19,16.23,0.73339,0.2,0,931.8,45.25,0
3,18,77,20,14.16,0.54208,0.13,0,931.9,42.493,0
3,18,77,21,9.16,0.26901,0.09,0,932.5,39.557,0
3,18,77,22,11.11,0.40244,0.07,0,932.2,37.331,0
3,18,77,23,10.13,0.31863,0.12,0,932.3,36.291,0
3,19,78,0,7.43,0.11109,0.21,0,931.4,35.927,0
3,19,78,1,8.59,0.19019,0.21,0,932.3,34.7,0
3,19,78,2,8.02,0.1418,0.21,0,931.9,33.1,0
3,19,78,3,7.39,0.09123,0.22,0,931.8,31.815,0
3,19,78,4,7.41,0.09012,0.32,0,931.5,32.021,0
3,19,78,5,7.4,0.08587,0.4,0,931.6,33.628,0
3,19,78,6,12.18,0.47615,0.48,0,932.1,34.83,0
3,19,78,7,8.98,0.17369,0.74,0,931.9,39.62,120.79
3,19,78,8,10.58,0.29667,0.65,0,932,42.168,347.36
3,19,78,9,20.45,1.44231,0.46,0,931.3,42.79,543.14
3,19,78,10,14.94,0.78837,0.37,0,931.9,46.767,696.6
3,19,78,11,17.7,1.18763,0.36,0,931.7,49.528,798.6
3,19,78,12,20.99,1.73023,0.47,0,930.1,52.356,842.67
3,19,78,13,20.64,1.68905,0.56,0,931,54.927,825.36
3,19,78,14,20.82,1.72823,0.7,0,930.6,56.401,748.41
3,19,78,15,17.73,1.29731,0.83,0,929.4,55.998,616.77
3,19,78,16,19.91,1.59897,0.76,0,929.9,54.026,438.36
3,19,78,17,18.82,1.44236,0.68,0,929.7,51.006,224.02
3,19,78,18,11.17,0.43897,0.21,0,929.8,45.606,5.33
3,19,78,19,15.54,0.91285,0.18,0,929.5,43.097,0
3,19,78,20,13.35,0.7351,0.16,0,929.6,41.23,0
3,19,78,21,8.02,0.35953,0.16,0,930.4,39.198,0
3,19,78,22,10.11,0.51232,0.16,0,929.9,36.976,0
3,19,78,23,9.06,0.41595,0.18,0,930.1,35.031,0
3,20,79,0,6.47,0.21772,0.2,0,930.5,33.399,0
3,20,79,1,7.5,0.28027,0.33,0,930.4,32.812,0
3,20,79,2,6.99,0.23089,0.41,0,930.5,32.359,0
3,20,79,3,4.83,0.0788,0.49,0,930.1,31.836,0
3,20,79,4,5.93,0.15499,0.44,0,930.4,30.866,0
3,20,79,5,5.38,0.12927,0.4,0,930.3,29.596,0
3,20,79,6,10.15,0.48747,0.36,0,929.2,26.909,0
3,20,79,7,6.61,0.20374,0.64,0,929.9,27.044,127.39
3,20,79,8,8.39,0.31337,0.56,0,929.6,30.025,353.78
3,20,79,9,19.25,1.45113,0.43,0,929,31.02,549.22
3,20,79,10,13.19,0.68942,0.16,0,929.2,41.78,702.39
3,20,79,11,16.22,0.99612,0.14,0,929.1,47.357,804.02
3,20,79,12,20.64,1.67562,0.42,0,928.3,51.325,847.64
3,20,79,13,19.72,1.52613,0.43,0,928.8,55.596,830.1
3,20,79,14,20.18,1.58066,0.5,0,928.6,59.126,752.9
3,20,79,15,17.74,1.22113,0.6,0,927.9,60.549,621.01
3,20,79,16,19.68,1.51297,0.56,0,928.2,59.708,442.56
3,20,79,17,18.71,1.40153,0.51,0,928.1,56.964,228.25
3,20,79,18,11.29,0.46564,0.1,0,928.5,50.668,7.24
3,20,79,19,15.58,0.91958,0.07,0,928,46.761,0
3,20,79,20,13.43,0.74986,0.06,0,928.2,43.286,0
3,20,79,21,7.88,0.37834,0.08,0,928.8,39.73,0
3,20,79,22,10.15,0.56412,0.07,0,928.6,36.074,0
3,20,79,23,9.01,0.48045,0.06,0,928.7,32.568,0
3,21,80,0,6.18,0.28639,0.06,0,928.4,29.1,0
3,21,80,1,7.32,0.33393,0.03,0,928.7,26.126,0
3,21,80,2,6.75,0.33295,0.07,0,928.6,23.809,0
3,21,80,3,4.98,0.25462,0.16,0,928.2,22.182,0
3,21,80,4,5.78,0.3102,0.15,0,928.4,21.502,0
3,21,80,5,5.38,0.29078,0.15,0,928.3,21.38,0
3,21,80,6,12.68,0.8719,0.14,0,929.3,20.142,0
3,21,80,7,7.54,0.41684,0.5,0,928.4,25.59,133.95
3,21,80,8,10.1,0.59904,0.48,0,928.8,32.404,359.93
3,21,80,9,21.96,2.02068,0.44,0,929.4,36.325,554.83
3,21,80,10,15.77,1.15645,0.4,0,929.3,46.566,707.67
3,21,80,11,18.87,1.55215,0.32,0,929.4,50.901,808.93
3,21,80,12,21.57,1.93804,0.25,0,928.8,54.293,852.18
3,21,80,13,21.84,2.01636,0.38,0,929.3,57.608,834.36
3,21,80,14,21.71,2.00381,0.49,0,929.1,60.19,756.92
3,21,80,15,18.28,1.50219,0.59,0,928.8,61.31,624.76
3,21,80,16,20.47,1.82557,0.57,0,928.8,60.561,446.32
3,21,80,17,19.38,1.67362,0.54,0,928.8,58.043,232.11
3,21,80,18,11.59,0.63254,0.13,0,929.9,51.742,9.34
3,21,80,19,16.04,1.12165,0.12,0,929,47.841,0
3,21,80,20,13.81,0.96838,0.14,0,929.4,45.018,0
3,21,80,21,8.65,0.59462,0.19,0,930.9,42.798,0
3,21,80,22,10.6,0.725,0.22,0,930.1,41.305,0
3,21,80,23,9.62,0.6182,0.25,0,930.5,40.157,0
3,22,81,0,7.23,0.41735,0.3,0,929.7,38.559,0
3,22,81,1,8.19,0.46734,0.33,0,930.6,36.423,0
3,22,81,2,7.71,0.41349,0.35,0,930.2,34.255,0
3,22,81,3,5.71,0.25871,0.38,0,930,32.479,0
3,22,81,4,6.72,0.31565,0.4,0,929.8,30.966,0
3,22,81,5,6.21,0.27087,0.42,0,929.9,29.618,0
3,22,81,6,10.31,0.56482,0.43,0,930.9,27.31,0
3,22,81,7,7.23,0.32589,0.84,0,930.2,30.288,140.09
3,22,81,8,8.77,0.42272,0.87,0,930.5,33.537,365.68
3,22,81,9,17.59,1.30338,0.87,0,930.2,35.128,560.33
3,22,81,10,12.74,0.81429,0.96,0,930.7,41.485,712.72
3,22,81,11,15.17,1.13328,1.05,0,930.5,46.429,813.65
3,22,81,12,20.13,1.84718,1.14,0,929.4,49.249,856.66
3,22,81,13,18.44,1.64362,1.03,0,930,50.858,838.51
3,22,81,14,19.29,1.80032,0.92,0,929.8,51.294,760.86
3,22,81,15,16.96,1.5256,0.82,0,929,51.284,628.69
3,22,81,16,19.08,1.81801,0.76,0,929.3,50.369,450.15
3,22,81,17,18.02,1.68562,0.69,0,929.2,48.333,236.02
3,22,81,18,10.48,0.73416,0.2,0,930.1,43.453,11.68
3,22,81,19,14.79,1.12049,0.2,0,929.2,40.855,0
3,22,81,20,12.63,0.90228,0.24,0,929.6,39.315,0
3,22,81,21,7.42,0.46886,0.3,0,929.9,38.656,0
3,22,81,22,9.46,0.60603,0.29,0,930.1,38.33,0
3,22,81,23,8.44,0.51095,0.29,0,930,37.72,0
3,23,82,0,5.43,0.29029,0.29,0,929.5,36.439,0
3,23,82,1,6.76,0.34221,0.22,0,929.8,34.453,0
3,23,82,2,6.1,0.27576,0.19,0,929.7,32.14,0
3,23,82,3,4.01,0.14013,0.22,0,930,29.642,0
3,23,82,4,4.95,0.18834,0.19,0,929.6,27.432,0
3,23,82,5,4.48,0.15621,0.17,0,929.8,25.634,0
3,23,82,6,10.16,0.55786,0.17,0,930.3,22.898,0
3,23,82,7,6.06,0.22796,0.59,0,930.1,26.785,146.31
3,23,82,8,8.11,0.34383,0.57,0,930.2,31.705,371.52
3,23,82,9,17.13,1.20669,0.53,0,930,34.839,565.73
3,23,82,10,12.49,0.70615,0.55,0,930.2,42.514,717.75
3,23,82,11,14.81,0.96253,0.59,0,930.1,47.94,818.27
3,23,82,12,19,1.50337,0.67,0,929.5,52.07,860.86
3,23,82,13,17.76,1.36677,0.59,0,929.9,55.495,842.47
3,23,82,14,18.38,1.48287,0.5,0,929.7,57.929,764.59
3,23,82,15,16.44,1.26567,0.42,0,929.5,59.204,632.23
3,23,82,16,18.15,1.48513,0.26,0,929.5,59.327,453.74
3,23,82,17,17.29,1.38995,0.26,0,929.5,58.289,239.73
3,23,82,18,10.46,0.55448,0.07,0,929.7,53.442,14.19
3,23,82,19,14.44,0.94671,0.06,0,929.5,50.057,0
3,23,82,20,12.45,0.78086,0.06,0,929.6,47.064,0
3,23,82,21,7.04,0.38389,0.08,0,928.7,44.019,0
3,23,82,22,9.33,0.55777,0.06,0,929.5,41.329,0
3,23,82,23,8.19,0.47414,0.08,0,929.1,39.356,0
3,24,83,0,5.06,0.26674,0.16,0,927.9,37.639,0
3,24,83,1,6.39,0.3547,0.04,0,928.5,35.74,0
3,24,83,2,5.73,0.31619,0.06,0,928.3,33.66,0
3,24,83,3,4.79,0.2648,0.08,0,927,31.021,0
3,24,83,4,4.98,0.27159,0.08,0,927.7,28.594,0
3,24,83,5,4.89,0.26627,0.1,0,927.4,27.178,0
3,24,83,6,11.77,0.78764,0.12,0,928.2,25.493,0
3,24,83,7,7.1,0.36371,0.56,0,927.3,29.304,152.86
3,24,83,8,9.43,0.48917,0.55,0,927.7,33.146,377.65
