jd,hr,T2C,pressure,o3_ppb,precip,Hd,u_ref,R,VPD
108,22,15.01,101.2,45.54,0.173,-12.63,15.21,0.0,0.1707003212799607
108,23,15.09,101.2,45.57,0.173,-16.3,15.92,0.0,0.16917928345514777
109,0,15.16,101.2,45.59,0.01995,-19.98,15.57,0.0,0.16770205363639223
109,1,15.19,101.2,45.7,0.01995,-20.35,16.27,0.0,0.16888926211919064
109,2,15.22,101.2,45.79,0.01995,-20.72,15.89,0.0,0.1702533733750513
109,3,15.25,101.1,45.83,0.0,-21.1,16.9,0.0,0.17144868708638938
109,4,15.22,101.1,45.82,0.0,-20.97,15.99,0.0,0.17682819876961609
109,5,15.2,101.1,45.82,0.0,-20.83,16.43,0.0,0.18230341877708822
109,6,15.17,101.1,45.82,0.0,-20.7,17.07,0.0,0.1876435636904643
109,7,15.19,101.1,45.81,0.0,-21.77,16.95,0.0,0.19461983477334122
109,8,15.22,101.1,45.8,0.0,-22.83,17.01,139.17,0.20157030485968974
109,9,15.24,101.2,45.79,0.01528,-23.9,17.22,344.78,0.20858606902444454
109,10,15.25,101.2,45.77,0.01528,-24.4,17.12,531.95,0.2043862508340275
109,11,15.26,101.2,45.71,0.01528,-24.91,17.17,687.19995,0.20035440430744833
109,12,15.27,101.2,45.62,0.05996,-25.41,17.29,767.47,0.1961437022198611
109,13,15.31,101.1,45.48,0.05996,-27.07,17.23,829.10004,0.19316780463496475
109,14,15.34,101.0,45.34,0.05996,-28.74,17.26,839.39996,0.19022744038135597
109,15,15.38,101.0,45.25,0.003383,-30.41,17.78,882.1,0.1872203732298625
109,16,15.38,100.9,45.28,0.003383,-30.97,17.45,781.8,0.18739518216845252
109,17,15.39,100.9,45.4,0.003383,-31.53,17.61,633.80005,0.1876904208869392
109,18,15.39,100.9,45.49,0.1753,-32.09,16.59,438.47,0.18786534206204375
109,19,15.37,100.9,45.63,0.1753,-30.26,17.33,230.3,0.1804617584677466
109,20,15.36,100.9,45.78,0.1753,-28.43,16.93,21.562,0.17318797771150884
109,21,15.34,100.9,45.69,0.1607,-26.6,14.01,0.0,0.16581695307302424
109,22,15.19,100.9,45.85,0.1607,-19.97,15.47,0.0,0.17666024043755812
109,23,15.04,101.0,46.91,0.1607,-13.34,14.6,0.0,0.18727814402424192
110,0,14.89,101.0,48.52,0.0,-6.705,15.6,0.0,0.19767358701568805
110,1,14.72,100.9,49.88,0.0,-0.7396,14.54,0.0,0.24745583340200605
110,2,14.56,100.9,50.56,0.0,5.226,15.07,0.0,0.2964819735061406
110,3,14.39,100.8,51.01,0.0166,11.19,16.06,0.0,0.3440829780789678
110,4,14.23,100.9,51.49,0.0166,18.26,15.75,0.0,0.3885828704995147
110,5,14.06,100.9,51.93,0.0166,25.33,15.91,0.0,0.431843289646348
110,6,13.9,100.9,52.35,0.04675,32.39,16.4,0.0,0.4744098285364853
110,7,13.89,100.9,52.58,0.04675,33.23,16.16,0.0,0.433455436624512
110,8,13.87,100.9,52.72,0.04675,34.07,16.27,147.26999,0.3924576591678861
110,9,13.86,100.9,52.91,0.1967,34.9,17.91,346.36,0.35163554861666646
110,10,13.82,101.0,53.47,0.1967,38.6,16.86,531.56,0.37854039118549876
110,11,13.79,101.0,53.98,0.1967,42.3,17.36,685.1,0.4057241556803617
110,12,13.75,101.1,54.27,0.01338,46.0,18.44,851.10004,0.4323617213433746
110,13,13.65,101.1,54.14,0.01338,52.07,18.08,918.8,0.45050480760115086
110,14,13.54,101.1,53.8,0.01338,58.13,18.25,929.9,0.46808705213716273
110,15,13.44,101.1,53.48,0.1099,64.19,19.32,844.4,0.48570889424021124
110,16,13.36,101.1,53.31,0.1099,70.16,18.73,748.6,0.46416134481606686
110,17,13.29,101.1,53.22,0.1099,76.13,19.03,607.33,0.44311249158319166
110,18,13.21,101.1,53.21,0.2334,82.11,18.64,400.5,0.42196910690119527
110,19,13.21,101.0,53.11,0.2334,80.6,19.08,211.78,0.4158932378313436
110,20,13.21,101.0,52.8,0.2334,79.1,18.86,21.821,0.4096654720347457
110,21,13.21,101.0,52.4,0.3167,77.6,17.89,0.0,0.4035896029648942
110,22,13.11,101.0,52.3,0.3167,81.1,18.38,0.0,0.3866253181278596
110,23,13.01,101.0,52.42,0.3167,84.59,18.13,0.0,0.3700128468329906
111,0,12.91,101.0,52.78,0.3247,88.09,19.09,0.0,0.35344968493630824
111,1,12.9,100.9,53.21,0.3247,91.63,18.29,0.0,0.3572373003419296
111,2,12.9,100.9,53.43,0.3247,95.16,18.69,0.0,0.3614050688459187
111,3,12.89,100.9,53.66,0.3959,98.69,19.32,0.0,0.3651848289281967
111,4,12.88,100.9,54.0,0.3959,99.6,19.16,0.0,0.3697027378911357
111,5,12.88,100.9,54.27,0.3959,100.5,19.24,0.0,0.37431101488133467
111,6,12.87,100.9,54.48,0.1066,101.4,20.55,0.0,0.3788198171864705
111,7,12.96,100.9,54.5,0.1066,99.38,19.71,1.19771e-19,0.4015306524338158
111,8,13.05,100.9,54.27,0.1066,97.34,20.12,149.19,0.4244948435937954
111,9,13.14,100.9,53.97,0.06333,95.31,21.23,364.86,0.44771431996918487
111,10,13.12,101.0,53.92,0.06333,98.11,20.78,557.3,0.46041812968535534
111,11,13.11,101.0,53.85,0.06333,100.9,21.0,716.8,0.47339719866006846
111,12,13.09,101.0,53.73,0.09666,103.7,18.09,806.9,0.4860412867078412
111,13,12.98,101.0,53.51,0.09666,101.9,20.18,870.39996,0.48659751523972306
111,14,12.86,101.0,53.04,0.09666,100.0,19.13,880.89996,0.4867988368111992
111,15,12.75,101.0,52.5,0.3367,98.2,17.16,807.5,0.48728284585600556
111,16,12.62,101.0,52.13,0.3367,101.9,17.76,716.05,0.4530410047690516
111,17,12.48,101.0,51.88,0.3367,105.7,17.45,581.39,0.4190663358287732
111,18,12.35,101.0,51.68,0.3299,109.4,15.88,354.6,0.38592511827264686
111,19,12.48,101.0,51.18,0.3299,99.7,16.7,188.75,0.39300139441578796
111,20,12.62,101.0,50.36,0.3299,90.0,16.27,21.265999,0.40028364905239755
111,21,12.75,101.0,50.05,0.2834,80.3,14.72,0.0,0.4075429730162903
111,22,12.69,101.1,50.75,0.2834,79.87,15.49,0.0,0.41210922769122327
111,23,12.62,101.1,51.97,0.2834,79.44,15.1,0.0,0.41650543986832167
112,0,12.56,101.1,53.08,0.1434,79.01,14.19,0.0,0.4209824405090625
112,1,12.45,101.1,53.63,0.1434,81.5,14.54,0.0,0.4196864437861574
112,2,12.34,101.1,53.53,0.1434,84.0,14.36,0.0,0.4185281079417209
112,3,12.23,101.0,52.96,0.3932,86.5,12.86,0.0,0.41721957445897484
112,4,12.0,101.1,52.13,0.3932,89.86,13.72,0.0,0.393968894273115
112,5,11.77,101.1,50.98,0.3932,93.23,13.28,0.0,0.3711745674874105
112,6,11.54,101.1,49.28,0.9065,96.6,12.86,0.0,0.3491039461720531
112,7,11.59,101.1,46.75,0.9065,95.03,12.77,6.549e-08,0.3390634492187401
112,8,11.64,101.1,44.0,0.9065,93.47,12.77,70.2,0.3290891391409998
112,9,11.69,101.1,42.65,0.2099,91.9,13.62,364.06998,0.31890714163576583
112,10,11.98,101.2,43.61,0.2099,84.57,13.11,553.53,0.34777136364841565
112,11,12.27,101.2,45.61,0.2099,77.23,13.36,710.5,0.37747279718152815
112,12,12.56,101.3,47.22,0.2234,69.9,13.85,818.0,0.40831803099167363
112,13,12.65,101.3,48.22,0.2234,67.47,13.69,882.0,0.4259653704970279
112,14,12.74,101.3,48.78,0.2234,65.03,13.77,892.2,0.44365826203258285
112,15,12.83,101.4,48.76,0.04989,62.6,14.31,865.3,0.4616918880369367
112,16,12.93,101.4,48.57,0.04989,60.13,13.99,767.39996,0.4787440970919472
112,17,13.02,101.5,49.08,0.04989,57.66,14.14,623.5,0.4956735446468987
112,18,13.12,101.6,50.5,0.2366,55.19,13.94,442.51,0.513119319341042
112,19,13.04,101.7,52.57,0.2366,57.43,14.16,236.66998,0.4595187300894028
112,20,12.95,101.8,53.59,0.2366,59.67,14.04,28.64,0.4061961025424847
112,21,12.87,101.8,51.96,0.1366,61.91,14.89,0.0,0.3537137194984259
112,22,12.91,101.9,50.62,0.1366,62.55,14.13,0.0,0.3891968085708273
112,23,12.96,102.0,51.56,0.1366,63.19,14.45,0.0,0.42514131230897134
113,0,13.0,102.1,53.11,0.006661,63.83,12.62,0.0,0.46101501185585203
113,1,13.05,102.1,54.33,0.006661,57.76,14.12,0.0,0.4805630364622393
113,2,13.09,102.1,55.45,0.006661,51.69,13.36,0.0,0.5000573610222068
113,3,13.14,102.2,56.85,0.01332,45.63,11.11,0.0,0.5198385113320018
113,4,13.12,102.2,58.33,0.01332,43.55,12.11,0.0,0.5190085640303596
113,5,13.09,102.3,59.35,0.01332,41.48,11.61,0.0,0.5178411972490364
113,6,13.07,102.4,59.46,0.006661,39.4,8.528,0.0,0.5170140813027847
113,7,13.05,102.4,58.99,0.006661,35.67,10.25,0.00017614999,0.5101754600415517
113,8,13.02,102.4,58.5,0.006661,31.93,9.387,127.73,0.503024635351408
113,9,13.0,102.4,58.15,0.0,28.19,5.898,365.40997,0.4962241531578102
113,10,13.0,102.5,57.76,0.0,24.37,7.507,553.92,0.49712310995700904
113,11,13.0,102.5,57.23,0.0,20.54,6.611,710.3,0.4981718928894079
113,12,13.0,102.6,56.47,0.0,16.71,5.253,838.39996,0.4990708496886067
113,13,13.0,102.5,55.48,0.0,15.91,5.639,903.7,0.47974327850582976
113,14,13.01,102.5,54.28,0.0,15.11,5.422,913.9,0.4607169685242223
113,15,13.01,102.5,52.93,0.0,14.3,7.211,887.5,0.44137675084129846
113,16,13.14,102.5,51.11,0.0,15.09,5.762,787.3,0.44862154250205033
113,17,13.27,102.5,49.2,0.0,15.88,6.429,640.10004,0.45595382855611444
113,18,13.4,102.5,47.61,0.0,16.67,7.211,455.22,0.4633744533381534
113,19,13.4,102.5,46.69,0.0,16.67,7.211,244.70999,0.4633744533381534
113,20,13.4,102.5,46.32,0.0,16.67,7.211,31.66,0.4633744533381534
113,21,13.4,102.5,46.27,0.04993,16.67,12.65,0.0,0.4633744533381534
113,22,13.84,102.4,46.19,0.04993,10.7,8.954,0.0,0.39675779595718086
113,23,14.28,102.3,45.93,0.04993,4.724,10.78,0.0,0.3256835350788292
114,0,14.72,102.1,45.51,0.04993,-1.25,12.65,0.0,0.25030400480879944
114,1,14.72,102.1,45.28,0.04993,-1.25,12.65,0.0,0.25030400480879944
114,2,14.72,102.1,45.23,0.04993,-1.25,12.65,0.0,0.25030400480879944
114,3,14.72,102.1,45.23,0.04993,-1.25,14.76,0.0,0.25030400480879944
114,4,14.84,102.1,45.25,0.04993,-5.502,13.33,0.0,0.22776670059042958
114,5,14.97,102.0,45.28,0.04993,-9.753,14.03,0.0,0.20499455695735724
114,6,15.09,102.0,45.31,0.05664,-14.01,16.7,0.0,0.18170472736207044
114,7,15.31,101.9,45.3,0.05664,-23.37,15.35,0.0055121,0.17541724961445437
114,8,15.52,101.9,45.23,0.05664,-32.73,16.0,115.259995,0.1688014108831395
114,9,15.74,101.8,45.13,0.03671,-42.1,15.36,356.06,0.16207385676740604
114,10,15.68,101.8,45.1,0.03671,-38.5,16.25,537.07,0.1557499778456095
114,11,15.63,101.8,45.12,0.03671,-34.89,15.8,687.02997,0.14939008644463914
114,12,15.57,101.8,45.05,0.6801,-31.29,16.59,490.72,0.1431543813923175
114,13,15.59,101.8,44.9,0.6801,-33.3,15.73,528.58997,0.13926286013316247
114,14,15.6,101.7,44.65,0.6801,-35.3,16.14,534.52,0.1350970989779019
114,15,15.62,101.7,44.29,0.1166,-37.3,13.33,638.95996,0.13118736214195548
114,16,15.52,101.7,43.67,0.1166,-31.07,15.24,567.12,0.1344061390730955
114,17,15.43,101.8,43.21,0.1166,-24.83,14.13,461.52002,0.13766604123506654
114,18,15.33,101.8,43.8,0.006713,-18.59,11.28,459.22,0.1407929516321067
114,19,15.28,101.8,45.25,0.006713,-16.09,12.39,248.87,0.15597365697219612
114,20,15.23,101.8,46.66,0.006713,-13.59,11.69,34.9,0.17088222243801843
114,21,15.18,101.8,47.84,0.0,-11.09,11.47,0.0,0.18586588956884342
114,22,14.94,101.8,48.89,0.0,-5.588,11.33,0.0,0.23008875949575391
114,23,14.7,101.8,49.73,0.0,-0.08326,11.4,0.0,0.27307180685889976
115,0,14.46,101.9,50.2,0.0,5.421,13.11,0.0,0.31450662411280583
115,1,14.47,101.9,50.39,0.0,5.41,12.0,0.0,0.3161937364969336
115,2,14.49,101.9,50.62,0.0,5.399,12.55,0.0,0.31792337370836976
115,3,14.5,101.9,51.2,0.06338,5.387,13.07,0.0,0.3196155270650194
115,4,14.28,101.9,52.09,0.06338,12.09,13.05,0.0,0.3188441808421738
115,5,14.07,102.0,52.94,0.06338,18.79,13.04,0.0,0.318389862484616
115,6,13.85,102.0,53.53,0.1534,25.49,13.52,0.0,0.3175175182606709
115,7,13.65,102.1,53.95,0.1534,32.49,13.21,0.050122,0.3152908386299518
115,8,13.45,102.1,54.27,0.1534,39.49,13.36,141.17,0.3132164917412765
115,9,13.25,102.2,54.54,0.03337,46.49,13.16,385.03998,0.3109842675661276
115,10,13.22,102.2,54.66,0.03337,47.0,13.4,578.4,0.344422822371131
115,11,13.18,102.3,54.6,0.03337,47.5,13.28,738.69995,0.3776341015684084
115,12,13.15,102.3,54.42,0.0006296,48.0,13.08,862.3,0.410786507841975
115,13,13.14,102.3,54.15,0.0006296,48.2,13.13,928.4,0.401445970793038
115,14,13.13,102.3,53.74,0.0006296,48.4,13.11,938.5,0.39196633488438426
115,15,13.12,102.3,53.1,0.1014,48.6,13.27,840.9,0.38264989853154807
115,16,13.15,102.3,52.18,0.1014,47.94,13.14,746.6,0.36615224640058175
115,17,13.18,102.4,50.95,0.1014,47.28,13.2,607.95,0.3495882128529706
115,18,13.21,102.4,49.44,0.0999,46.61,13.81,449.21,0.33295762502786896
115,19,13.32,102.4,47.94,0.0999,43.82,13.45,244.59,0.3485142139241133
115,20,13.43,102.4,46.86,0.0999,41.03,13.62,36.37,0.36427542345625574
115,21,13.54,102.4,46.34,0.1067,38.24,13.34,0.0,0.3802431292228279
115,22,13.5,102.4,46.27,0.1067,38.91,13.64,0.0,0.3614519160551426
115,23,13.46,102.4,46.44,0.1067,39.58,13.49,0.0,0.3429100387160211
116,0,13.42,102.5,46.57,0.27,40.25,13.47,0.0,0.3243079841955492
116,1,13.48,102.4,46.5,0.27,38.42,13.24,0.0,0.3333085430439535
116,2,13.54,102.4,46.37,0.27,36.59,13.29,0.0,0.34252921885501264
116,3,13.6,102.4,46.71,0.08011,34.76,13.04,0.0,0.35166054141105896
116,4,13.53,102.4,47.7,0.08011,36.44,13.28,0.0,0.3888362513887911
116,5,13.46,102.5,49.59,0.08011,38.13,13.14,0.0,0.4255110610992139
116,6,13.39,102.5,53.04,0.02988,39.81,12.82,0.0,0.46199655582943633
116,7,13.36,102.6,56.8,0.02988,40.34,12.91,0.22053,0.4589460488068977
116,8,13.34,102.6,58.27,0.02988,40.87,12.84,171.91,0.4563562042177558
116,9,13.31,102.7,56.96,0.01657,41.41,12.15,385.26,0.4533233599261721
116,10,13.36,102.8,54.85,0.01657,39.11,12.57,576.8,0.4768928027208037
116,11,13.4,102.8,53.68,0.01657,36.81,12.35,735.4,0.5002844662160681
116,12,13.45,102.9,53.48,0.003265,34.51,10.27,860.9,0.5241361686921755
116,13,13.48,102.9,53.48,0.003265,31.37,11.52,926.5,0.5219154180502723
116,14,13.5,102.9,53.24,0.003265,28.24,10.9,936.5,0.5193452584004297
116,15,13.53,102.9,52.73,0.01657,25.1,9.527,886.0,0.5171041332789108
116,16,13.48,102.9,52.02,0.01657,25.22,9.994,786.8,0.49424276999606653
116,17,13.43,102.9,51.23,0.01657,25.35,9.744,641.10004,0.4715240252860162
116,18,13.38,102.9,50.51,0.02988,25.47,9.008,444.15002,0.4489472969575399
116,19,13.33,103.0,49.95,0.02988,25.68,9.314,243.04,0.4496287506213055
116,20,13.28,103.0,49.46,0.02988,25.89,9.141,38.15,0.45014782807507747
116,21,13.23,103.0,48.94,0.0534,26.09,9.034,0.0,0.4508102612750544
116,22,13.17,103.0,48.33,0.0534,27.36,8.982,0.0,0.4502591965916771
116,23,13.1,103.0,47.73,0.0534,28.63,8.991,0.0,0.4495616860282885
117,0,13.04,103.0,47.27,0.01728,29.89,7.969,0.0,0.44900342734136167
117,1,13.1,103.0,47.04,0.01728,27.32,8.679,0.0,0.46268207069264977
117,2,13.16,102.9,47.01,0.01728,24.76,8.324,0.0,0.4766118071905623
117,3,13.22,102.9,47.05,0.01394,22.19,7.162,0.0,0.4904909301816589
117,4,13.12,102.9,47.11,0.01394,22.53,7.699,0.0,0.49439454135449434
117,5,13.02,103.0,47.17,0.01394,22.86,7.43,0.0,0.4980739007953099
117,6,12.92,103.0,47.29,0.01335,23.2,7.888,0.0,0.5018307366986415
117,7,12.73,103.0,47.47,0.01335,27.23,7.398,0.559,0.4725132029870538
117,8,12.55,103.0,47.58,0.01335,31.27,7.64,176.06,0.44427269759220933
117,9,12.36,103.0,47.49,0.006676,35.3,5.78,394.56,0.4162055186678195
117,10,12.31,103.0,47.2,0.006676,31.7,7.182,588.7,0.4126912856797069
117,11,12.27,103.0,46.92,0.006676,28.1,6.48,749.39996,0.40960725778154483
117,12,12.22,103.0,46.74,0.0,24.5,3.572,866.5,0.40612639906265446
117,13,12.55,103.0,46.64,0.0,18.83,5.037,932.1,0.43452604705564135
117,14,12.88,102.9,46.56,0.0,13.16,4.3,941.89996,0.46394943504553043
117,15,13.21,102.9,46.52,0.0,7.495,3.379,278.41,0.49442384555917585
117,16,13.21,102.9,46.54,0.0,7.304,3.302,247.31,0.48834797648932415
117,17,13.21,102.9,46.64,0.0,7.113,3.233,201.70001,0.4822721074194727
117,18,13.21,102.9,46.8,0.0,6.922,5.407,465.03998,0.476196238349621
117,19,13.26,102.9,46.93,0.0,8.45,4.005,256.16,0.44956056372185116
117,20,13.32,102.9,46.96,0.0,9.978,4.688,42.620003,0.42302098397724897
117,21,13.37,102.9,46.95,0.0,11.51,4.568,0.0,0.3960071371167435
117,22,13.28,102.9,47.06,0.0,11.41,5.097,0.0,0.3801078778762772
117,23,13.18,102.8,47.33,0.0,11.31,4.816,0.0,0.3641417551053059
118,0,13.09,102.8,47.66,0.0,11.21,6.117,0.0,0.3485933321411585
118,1,12.78,102.7,47.79,0.0,16.34,4.686,0.0,0.336423139703097
118,2,12.48,102.7,47.46,0.0,21.48,5.241,0.0,0.3246533258217379
118,3,12.17,102.6,46.77,0.0,26.61,7.788,0.0,0.3131353958382217
118,4,12.35,102.5,46.28,0.0,27.38,6.646,0.0,0.31901994523877275
118,5,12.54,102.5,46.25,0.0,28.14,7.205,0.0,0.3252081738448944
118,6,12.72,102.4,46.38,0.0,28.91,11.27,0.0,0.33127799477912667
118,7,12.98,102.3,46.4,0.0,29.04,8.942,0.8651,0.3341243085886536
118,8,13.23,102.3,46.33,0.0,29.16,10.1,133.09,0.3368909341174917
118,9,13.49,102.2,46.25,0.003313,29.29,13.16,342.31,0.33971366333027486
118,10,13.81,102.1,46.13,0.003313,21.9,11.89,508.43,0.33801676060376007
118,11,14.13,102.1,45.97,0.003313,14.5,12.52,645.95,0.3360802096216917
118,12,14.45,102.0,45.76,0.07666,7.109,14.98,721.33997,0.33389583797788314
118,13,14.44,101.9,45.78,0.07666,7.976,13.7,775.58997,0.32364326881091254
118,14,14.43,101.8,45.92,0.07666,8.843,14.31,783.78,0.3134037993461971
118,15,14.42,101.6,46.05,0.67,9.71,18.47,224.9,0.30317741848529756
118,16,14.59,101.5,45.98,0.67,2.273,16.08,199.97,0.2744621491388848
118,17,14.76,101.4,45.83,0.67,-5.165,17.24,163.38,0.24507172537682242
118,18,14.93,101.3,45.66,0.66,-12.6,18.58,263.2,0.21499615750172651
118,19,15.02,101.2,45.68,0.66,-16.77,17.48,146.3,0.19369881399801647
118,20,15.1,101.2,45.54,0.66,-20.93,17.52,26.2,0.17203522472758626
118,21,15.19,101.1,45.25,0.08672,-25.1,16.86,0.0,0.15023891415510815
118,22,14.77,101.2,49.17,0.08672,-5.402,17.03,0.0,0.22287510657959664
118,23,14.34,101.4,51.5,0.08672,14.3,16.43,0.0,0.29114983711258624
119,0,13.92,101.5,52.29,0.01005,34.0,17.16,0.0,0.35587208713439233
119,1,13.71,101.5,52.96,0.01005,44.37,16.95,0.0,0.3874555147823302
119,2,13.5,101.5,53.3,0.01005,54.74,17.05,0.0,0.41795296503164225
119,3,13.29,101.4,53.52,0.0,65.11,14.82,0.0,0.4476932547628938
119,4,13.22,101.5,53.81,0.0,63.47,16.37,0.0,0.45598784956460414
119,5,13.15,101.5,54.17,0.0,61.83,15.59,0.0,0.4640450164093324
119,6,13.08,101.5,54.38,0.01676,60.2,12.77,0.0,0.4721685898825907
119,7,13.19,101.6,54.41,0.01676,52.7,14.1,2.1527,0.4764848348344106
119,8,13.3,101.6,54.34,0.01676,45.2,13.42,189.69,0.480835747293773
119,9,13.41,101.6,54.24,0.0266,37.7,14.54,399.08,0.48522156753729706
119,10,13.46,101.6,54.09,0.0266,38.34,13.27,590.0,0.4505229594657134
119,11,13.52,101.6,53.79,0.0266,38.97,13.86,748.10004,0.4157079091058893
119,12,13.57,101.6,53.34,0.2367,39.61,16.37,775.69,0.3805202355876509
119,13,13.69,101.5,52.73,0.2367,37.04,15.15,833.5,0.35403971026991665
119,14,13.81,101.4,52.08,0.2367,34.47,15.76,842.1,0.3269601375933566
119,15,13.93,101.4,51.54,0.1766,31.9,16.44,856.60004,0.2995915501552615
119,16,14.04,101.4,51.16,0.1766,27.3,16.32,761.8,0.31376267763648835
119,17,14.15,101.4,50.91,0.1766,22.71,16.34,622.9,0.3282809176548571
119,18,14.26,101.5,50.78,0.06661,18.11,15.79,468.67,0.3428261651268414
119,19,14.36,101.5,50.72,0.06661,13.64,16.18,261.92,0.33883251041588336
119,20,14.46,101.5,50.69,0.06661,9.172,15.97,49.07,0.3346060521598264
119,21,14.56,101.5,50.67,0.02336,4.703,14.75,0.0,0.3304745935110396
119,22,14.43,101.5,50.66,0.02336,9.404,15.41,0.0,0.3551690485770125
119,23,14.29,101.5,50.64,0.02336,14.11,15.07,0.0,0.3790152734173098
120,0,14.16,101.5,50.58,0.003199,18.81,15.37,0.0,0.40282092527636504
120,1,14.05,101.5,50.4,0.003199,23.47,14.96,0.0,0.40605450447583147
120,2,13.95,101.5,50.09,0.003199,28.13,15.16,0.0,0.40964437566204825
120,3,13.84,101.6,49.79,0.0,32.79,15.54,0.0,0.412742054988563
120,4,13.82,101.6,49.72,0.0,33.63,15.42,0.0,0.4016163398757211
120,5,13.81,101.6,49.9,0.0,34.47,15.48,0.0,0.39077264753911334
120,6,13.79,101.6,50.11,0.09342,35.3,16.09,0.0,0.3796959730647864
120,7,13.83,101.6,50.23,0.09342,34.04,15.71,3.0949001,0.355062885818501
120,8,13.88,101.6,50.16,0.09342,32.77,15.89,180.06,0.33035466433125427
120,9,13.92,101.6,49.94,0.0899,31.51,15.85,384.24002,0.30544229204203543
120,10,13.93,101.6,49.57,0.0899,31.04,15.98,566.08,0.30595906450500143
120,11,13.93,101.6,49.11,0.0899,30.56,15.9,716.4,0.3062774402224884
120,12,13.94,101.6,48.62,0.009918,30.09,13.97,874.30005,0.3067949460862609
120,13,14.03,101.7,48.22,0.009918,25.3,15.17,938.9,0.3390348694816845
120,14,14.12,101.7,48.03,0.009918,20.5,14.54,948.1,0.37164044932911877
120,15,14.21,101.7,48.07,0.0,15.71,12.6,902.19995,0.4046144697231904
120,16,14.15,101.8,48.4,0.0,16.63,13.49,802.6,0.4046591144333853
120,17,14.1,101.8,48.96,0.0,17.56,13.02,656.6,0.40512003298921595
120,18,14.04,101.8,49.62,0.0,18.49,10.96,473.16998,0.40514986529760155
120,19,14.13,101.8,50.17,0.0,15.09,12.05,265.76,0.38349267681400323
120,20,14.23,101.8,50.47,0.0,11.7,11.5,52.0,0.3619631584018037
120,21,14.32,101.8,50.55,0.0,8.301,8.083,0.0,0.33975239497933707
120,22,14.23,101.8,50.48,0.0,8.699,9.998,0.0,0.34345921218754105
120,23,14.14,101.8,50.31,0.0,9.096,9.04,0.0,0.34694865926588037
121,0,14.05,101.9,50.08,0.00339,9.494,6.875,0.0,0.3505448803949791
121,1,14.17,101.8,49.8,0.00339,7.398,7.618,0.0,0.33274886004391835
121,2,14.29,101.8,49.47,0.00339,5.302,7.212,0.0,0.31448816753886844
121,3,14.41,101.7,49.05,0.009957,3.207,4.852,0.0,0.2960842486501234
121,4,14.45,101.7,48.58,0.009957,2.503,6.115,0.0,0.2785758174845061
121,5,14.49,101.7,48.12,0.009957,1.8,5.43,0.0,0.2608094135302308
121,6,14.53,101.7,47.74,0.03326,1.097,7.614,0.0,0.2431144290073084
121,7,14.74,101.7,47.42,0.03326,-1.137,5.26,4.284,0.21170784819922006
121,8,14.96,101.7,47.0,0.03326,-3.371,6.257,178.23,0.17950999016898161
121,9,15.17,101.6,46.37,0.1,-5.604,9.927,243.29,0.14625160111168523
121,10,15.18,101.6,45.66,0.1,-6.804,8.358,357.22,0.14099575838230738
121,11,15.19,101.6,44.77,0.1,-8.004,9.131,451.48,0.1355603995537471
121,12,15.2,101.5,43.66,0.009957,-9.203,9.45,676.34,0.13029078460466792
121,13,15.25,101.5,42.83,0.009957,-9.603,9.727,726.08,0.12221569706360413
121,14,15.29,101.4,42.65,0.009957,-10.0,9.568,733.24,0.1141876825011201
121,15,15.34,101.3,42.82,0.006568,-10.4,10.75,880.8,0.10601125916761167
121,16,15.34,101.3,43.1,0.006568,-11.2,9.845,783.9,0.11298568411284937
121,17,15.33,101.3,43.52,0.006568,-12.0,10.28,642.10004,0.11970885862779368
121,18,15.33,101.3,44.06,0.0,-12.8,13.55,477.56,0.12667880672839305
121,19,15.11,101.3,44.81,0.0,-8.369,11.68,269.94,0.1931058088129518
121,20,14.88,101.3,46.06,0.0,-3.936,12.62,55.5,0.25747030311897134
121,21,14.66,101.2,47.47,0.2633,0.4971,13.56,0.0,0.32009881246022487
121,22,14.54,101.2,48.36,0.2633,4.206,13.55,0.0,0.2912965990610714
121,23,14.43,101.2,48.81,0.2633,7.915,13.56,0.0,0.2632526142462024
122,0,14.31,101.1,49.32,0.4,11.62,16.05,0.0,0.23527434921661627
122,1,14.28,101.1,50.16,0.4,14.15,14.36,0.0,0.24426265130912195
122,2,14.24,101.0,50.7,0.4,16.68,15.19,0.0,0.25321354085001935
122,3,14.21,100.9,50.25,0.2967,19.21,14.84,0.0,0.2621240374769225
122,4,14.17,100.9,49.04,0.2967,19.81,15.52,0.0,0.2703382380920465
