Month,"Day of month","Day of year",Hour,"T, oC","VPD kPa","windspeed, m/s","Precip, mm","Pressure, kPa","O3_zR, ppb","Sensible heat flux, W/m2","Global radiation, Wh/m2","PAR umol m-2 s-1"
5,9,129,16,8.92,0.35266,0.54,0.026,97.31,42.122,72.77,485.25,1108.79625
5,9,129,17,8.84,0.34533,0.6,0.026,97.33,42.621,54.43,346.06,790.7471
5,9,129,18,5.87,0.13324,0.65,0.037,97.61,42.801,36.1,207.1,473.2235
5,9,129,19,7.77,0.28189,0.64,0.037,97.42,42.806,22.5,51.48,117.6318
5,9,129,20,6.81,0.2344,0.61,0.037,97.5,42.51,8.89,0,0
5,9,129,21,3.59,0.03017,0.24,0,97.63,40.706,-4.71,0,0
5,9,129,22,5.11,0.12426,0.26,0,97.61,38.649,-5.57,0,0
5,9,129,23,4.35,0.0825,0.27,0,97.62,36.692,-6.42,0,0
5,10,130,0,3.57,0.03888,0.3,0,97.67,34.796,-7.28,0,0
5,10,130,1,3.58,0.04693,0.4,0,97.64,33.394,-12.13,0,0
5,10,130,2,3.57,0.04179,0.5,0,97.65,32.221,-16.98,0,0
5,10,130,3,4.77,0.10212,0.61,0,97.66,30.889,-21.83,0,0
5,10,130,4,3.97,0.03027,0.74,0,97.67,30.269,-20.62,0,0
5,10,130,5,4.37,0.03823,0.83,0,97.66,29.911,-19.41,52.62,120.2367
5,10,130,6,7.41,0.22294,0.9,0.023,97.68,29.742,-18.2,69.27,158.28195
5,10,130,7,5.65,0.05407,1.1,0.023,97.66,31.163,-2.1,120.01,274.22285
5,10,130,8,6.53,0.0729,1.2,0.023,97.67,32.846,14,166.85,381.25225
5,10,130,9,9.47,0.25404,1.27,0.743,97.59,32.841,30.1,487.61,1114.18885
5,10,130,10,8.11,0.10298,1.26,0.743,97.66,31.191,40.6,559.31,1278.02335
5,10,130,11,8.79,0.11345,1.26,0.743,97.63,29.129,51.1,604.11,1380.39135
5,10,130,12,9.82,0.15941,1.27,0.71,97.34,27.553,61.6,635.78,1452.7573
5,10,130,13,9.61,0.12586,1.4,0.71,97.53,27.154,52.93,618.92,1414.2322
5,10,130,14,9.73,0.12371,1.54,0.71,97.45,27.724,44.27,571.78,1306.5173
5,10,130,15,8.97,0.05509,1.68,1.473,97.17,28.59,35.6,490.14,1119.9699
5,10,130,16,9.55,0.10346,1.55,1.473,97.3,29.577,19.61,393.97,900.22145
5,10,130,17,9.27,0.08894,1.42,1.473,97.25,30.337,3.61,281.96,644.2786
5,10,130,18,7.42,0,1.28,0.71,97.27,30.856,-12.38,182.61,417.26385
5,10,130,19,8.44,0.07125,1.06,0.71,97.19,32.493,-14.54,47.79,109.20015
5,10,130,20,7.93,0.06497,0.89,0.71,97.23,35.414,-16.69,0,0
5,10,130,21,6.74,0.02221,0.78,0.047,97.27,37.439,-18.85,0,0
5,10,130,22,7.19,0.06932,0.85,0.047,97.27,38.095,-20.88,0,0
5,10,130,23,6.97,0.07037,0.94,0.047,97.27,38.048,-22.9,0,0
5,11,131,0,6.19,0.03649,1.04,0.077,97.17,38.71,-24.93,0,0
5,11,131,1,6.57,0.07194,1.08,0.077,97.25,40.48,-26.33,0,0
5,11,131,2,6.38,0.07105,1.12,0.077,97.21,42.488,-27.72,0,0
5,11,131,3,6.39,0.08301,1.16,0.078,97.17,43.651,-29.12,0,0
5,11,131,4,6.26,0.0695,1.26,0.078,97.17,44.097,-26.55,0,0
5,11,131,5,6.32,0.07071,1.35,0.078,97.17,44.446,-23.97,59.58,136.1403
5,11,131,6,8.45,0.21912,1.43,0.113,97.18,44.665,-21.4,162.91,372.24935
5,11,131,7,7.08,0.07978,1.56,0.113,97.17,45.169,-6.8,279.6,638.886
5,11,131,8,7.76,0.09661,1.67,0.113,97.18,45.673,7.8,387.26,884.8891
5,11,131,9,8.8,0.14659,1.77,0.71,97.15,46.099,22.4,164.67,376.27095
5,11,131,10,8.57,0.11682,1.73,0.71,97.17,46.567,28.77,188.72,431.2252
5,11,131,11,8.69,0.11412,1.7,0.71,97.16,47.227,35.13,203.72,465.5002
5,11,131,12,8.6,0.09573,1.66,0.887,97.18,48.615,41.5,208.66,476.7881
5,11,131,13,8.73,0.10981,1.61,0.887,97.16,50.818,37.3,203.25,464.42625
5,11,131,14,8.66,0.1087,1.57,0.887,97.17,52.866,33.1,187.81,429.14585
5,11,131,15,8.14,0.07347,1.53,0.52,97.18,53.709,28.9,277.94,635.0929
5,11,131,16,8.45,0.10132,1.46,0.52,97.18,53.081,17.8,223.84,511.4744
5,11,131,17,8.29,0.09527,1.38,0.52,97.18,51.108,6.7,160.68,367.1538
5,11,131,18,6.87,0,1.29,0.237,97.4,47.87,-4.4,195.02,445.6207
5,11,131,19,7.7,0.07558,1.17,0.237,97.23,44.48,-13.5,53.45,122.13325
5,11,131,20,7.27,0.07104,1.14,0.237,97.3,43.255,-22.61,0,0
5,11,131,21,6.82,0.06892,1.19,0.037,97.58,44.039,-31.71,0,0
5,11,131,22,6.84,0.07312,1.19,0.037,97.44,45.029,-28.87,0,0
5,11,131,23,6.82,0.07335,1.19,0.037,97.5,44.613,-26.04,0,0
5,12,132,0,7.01,0.08663,1.2,0.013,97.71,43.089,-23.2,0,0
5,12,132,1,6.87,0.07451,1.23,0.013,97.61,42.089,-24.25,0,0
5,12,132,2,6.93,0.0752,1.28,0.013,97.65,42.475,-25.3,0,0
5,12,132,3,6.87,0.06592,1.34,0.01,97.84,42.793,-26.35,0,0
5,12,132,4,6.95,0.07671,1.46,0.01,97.74,41.405,-25.53,0,0
5,12,132,5,6.9,0.07809,1.59,0.01,97.78,38.764,-24.72,17.01,38.86785
5,12,132,6,8.26,0.17958,1.71,0.107,97.92,36.993,-23.9,206.91,472.78935
5,12,132,7,7.33,0.08184,1.88,0.107,97.86,36.689,-1.2,353.03,806.67355
5,12,132,8,7.79,0.09016,2.02,0.107,97.88,37.474,21.5,487.82,1114.6687
5,12,132,9,9.22,0.17474,2.15,0.153,98.04,39.476,44.2,573.22,1309.8077
5,12,132,10,8.57,0.11715,2.25,0.153,97.95,42.262,51.87,656.76,1500.6966
5,12,132,11,8.89,0.13388,2.35,0.153,97.99,44.49,59.53,708.68,1619.3338
5,12,132,12,9.14,0.14419,2.44,0.617,98.2,45.668,67.2,353.2,807.062
5,12,132,13,9.18,0.13581,2.4,0.617,98.08,46.272,47.4,344.13,786.33705
5,12,132,14,9.15,0.12083,2.38,0.617,98.13,46.682,27.6,318.04,726.7214
5,12,132,15,9.24,0.11396,2.36,0.097,98.31,46.792,7.8,645.21,1474.30485
5,12,132,16,9.16,0.11716,2.29,0.097,98.22,46.262,-1.3,520.19,1188.63415
5,12,132,17,9.2,0.12843,2.22,0.097,98.26,45.152,-10.4,374.03,854.65855
5,12,132,18,8.02,0.04547,2.15,0.043,98.5,43.401,-19.5,210.98,482.0893
5,12,132,19,8.82,0.11743,2.05,0.043,98.35,41.337,-31.73,59.79,136.62015
5,12,132,20,8.41,0.09906,1.95,0.043,98.42,39.506,-43.97,0,0
5,12,132,21,7.56,0.05256,1.84,0,98.6,37.854,-56.2,0,0
5,12,132,22,7.86,0.08235,1.75,0,98.52,36.388,-51.27,0,0
5,12,132,23,7.7,0.07855,1.66,0,98.56,35.109,-46.33,0,0
5,13,133,0,7.18,0.04896,1.57,0.003,98.57,33.961,-41.4,0,0
5,13,133,1,7.44,0.07598,1.62,0.003,98.59,33.049,-45.37,0,0
5,13,133,2,7.31,0.07624,1.67,0.003,98.58,32.415,-49.33,0,0
5,13,133,3,7.64,0.10839,1.72,0.003,98.64,32.214,-53.3,0,0
5,13,133,4,7.33,0.07867,1.74,0.003,98.59,32.575,-42.6,0,0
5,13,133,5,7.48,0.08212,1.75,0.003,98.61,33.328,-31.9,68.16,155.7456
5,13,133,6,8.87,0.17759,1.76,0.32,98.75,34.263,-21.2,172.54,394.2539
5,13,133,7,8.04,0.08281,1.86,0.32,98.66,35.519,-3.73,292.81,669.07085
5,13,133,8,8.45,0.08377,1.95,0.32,98.7,37.13,13.73,403.74,922.5459
5,13,133,9,9.78,0.16006,2.03,0.657,98.78,39.155,31.2,485.58,1109.5503
5,13,133,10,9.17,0.09369,1.98,0.657,98.76,41.078,34.33,555.95,1270.34575
5,13,133,11,9.47,0.10047,1.95,0.657,98.77,42.362,37.47,599.78,1370.4973
5,13,133,12,10.45,0.163,1.92,0.417,98.88,42.928,40.6,620.18,1417.1113
5,13,133,13,9.99,0.12069,1.91,0.417,98.8,43.02,25.57,604.24,1380.6884
5,13,133,14,10.22,0.13297,1.9,0.417,98.84,42.948,10.53,558.59,1276.37815
5,13,133,15,10.47,0.14597,1.89,0.167,98.94,42.89,-4.5,614.61,1404.38385
5,13,133,16,10.45,0.15001,1.76,0.167,98.89,42.845,-10.67,496,1133.36
5,13,133,17,10.46,0.15578,1.62,0.167,98.91,42.705,-16.83,357.45,816.77325
5,13,133,18,8.48,0.00023,1.47,0.077,99.1,42.375,-23,212.57,485.72245
5,13,133,19,9.79,0.11482,1.32,0.077,98.98,41.873,-25.4,62.36,142.4926
5,13,133,20,9.13,0.08054,1.15,0.077,99.03,41.334,-27.8,0,0
5,13,133,21,8.19,0.0537,0.94,0.39,99.13,40.245,-30.2,0,0
5,13,133,22,8.38,0.07333,1.03,0.39,99.11,39.353,-30.01,0,0
5,13,133,23,8.28,0.07193,1.11,0.39,99.12,38.664,-29.81,0,0
5,14,134,0,7.72,0.0369,1.19,0.027,99.11,37.907,-29.62,0,0
5,14,134,1,8.04,0.06869,1.14,0.027,99.13,36.865,-29.2,0,0
5,14,134,2,7.88,0.0662,1.12,0.027,99.12,35.674,-28.79,0,0
5,14,134,3,8.2,0.09786,1.11,0.02,99.2,34.722,-28.37,0,0
5,14,134,4,7.87,0.06351,1.12,0.02,99.13,34.777,-22.51,0,0
5,14,134,5,8.03,0.06522,1.12,0.02,99.16,35.489,-16.66,68.25,155.95125
5,14,134,6,9.58,0.17435,1.12,0.04,99.36,36.054,-10.8,225.17,514.51345
5,14,134,7,8.65,0.08529,1.28,0.04,99.24,37.218,6.3,380.01,868.32285
5,14,134,8,9.11,0.11882,1.38,0.04,99.29,38.458,23.4,522.8,1194.598
5,14,134,9,10.85,0.26518,1.47,0.073,99.48,39.465,40.5,634.95,1450.86075
5,14,134,10,9.99,0.19441,1.5,0.073,99.39,40.372,53.3,726.69,1660.48665
5,14,134,11,10.42,0.23082,1.53,0.073,99.43,41.116,66.1,783.71,1790.77735
5,14,134,12,12.75,0.44432,1.56,0.007,99.53,41.637,78.9,826.39,1888.30115
5,14,134,13,11.48,0.3217,1.55,0.007,99.49,42.094,87.27,805.15,1839.76775
5,14,134,14,12.11,0.37724,1.53,0.007,99.51,42.69,95.63,744.57,1701.34245
5,14,134,15,11.79,0.34317,1.52,0.003,99.59,43.151,104,553.08,1263.7878
5,14,134,16,12.42,0.41591,1.41,0.003,99.54,43.413,68.45,446.82,1020.9837
5,14,134,17,12.1,0.39743,1.29,0.003,99.56,43.408,32.89,322.7,737.3695
5,14,134,18,9.09,0.138,1.1,0,99.69,42.936,-2.66,72.34,165.2969
5,14,134,19,10.88,0.29494,0.9,0,99.61,42.292,-3.04,21.91,50.06435
5,14,134,20,9.98,0.23191,0.68,0,99.65,41.227,-3.41,0,0
5,14,134,21,5.54,0,0.21,0,99.72,39.007,-3.79,0,0
5,14,134,22,7.9,0.11184,0.17,0,99.7,37.107,-3.61,0,0
5,14,134,23,6.72,0.04695,0.17,0,99.71,35.399,-3.42,0,0
5,15,135,0,4.18,0,0.2,0,99.83,33.726,-3.24,0,0
5,15,135,1,5.08,0,0.18,0,99.74,32.054,-2.84,0,0
5,15,135,2,4.62,0,0.18,0,99.78,30.603,-2.43,0,0
5,15,135,3,5.1,0,0.18,0,99.88,29.408,-2.03,0,0
5,15,135,4,4.48,0,0.15,0,99.84,28.83,-3.32,0,0
5,15,135,5,4.79,0,0.18,0,99.86,28.856,-4.61,76.72,175.3052
5,15,135,6,13.38,0.61494,0.25,0.01,99.85,28.863,-5.9,192.65,440.20525
5,15,135,7,7.86,0,0.77,0.01,99.87,34.466,27.07,323.1,738.2835
5,15,135,8,10.62,0.15885,0.85,0.01,99.86,35.262,60.03,443.7,1013.8545
5,15,135,9,15.19,0.56227,0.93,0.068,99.89,34.932,93,646.34,1476.8869
5,15,135,10,13.98,0.44269,0.98,0.068,99.86,34.154,87.5,739.18,1689.0263
5,15,135,11,14.58,0.51959,1.04,0.068,99.87,34.274,82,796.99,1821.12215
5,15,135,12,15.31,0.61356,1.1,0.127,99.83,35.197,76.5,801.98,1832.5243
5,15,135,13,15.24,0.61276,1.06,0.127,99.88,36.691,73.07,781.31,1785.29335
5,15,135,14,15.28,0.62576,1.02,0.127,99.86,38.583,69.63,722.81,1651.62085
5,15,135,15,14.71,0.57166,0.98,0.163,99.77,40.805,66.2,622.92,1423.3722
5,15,135,16,15.12,0.59805,1.01,0.163,99.82,43.641,41.3,503.72,1151.0002
5,15,135,17,14.92,0.55492,1.04,0.163,99.8,47.92,16.4,364.77,833.49945
5,15,135,18,11.74,0.19337,0.99,0.157,99.79,52.779,-8.5,214.37,489.83545
5,15,135,19,13.72,0.40014,0.96,0.157,99.77,57.256,-15.54,67.1,153.3235
5,15,135,20,12.73,0.31909,0.93,0.157,99.78,58.479,-22.57,0,0
5,15,135,21,8.52,0,0.9,0.003,99.8,54.894,-29.61,0,0
5,15,135,22,10.67,0.20035,0.92,0.003,99.79,49.072,-30.58,0,0
5,15,135,23,9.59,0.15231,0.95,0.003,99.8,43.7,-31.55,0,0
5,16,136,0,6.87,0,0.99,0.007,99.82,40.296,-32.52,0,0
5,16,136,1,7.97,0.09939,0.96,0.007,99.8,38.861,-30.8,0,0
5,16,136,2,7.42,0.09145,0.94,0.007,99.81,38.722,-29.09,0,0
5,16,136,3,7.37,0.11991,0.92,0,99.82,39.008,-27.37,0,0
5,16,136,4,7.04,0.09636,0.93,0,99.82,39.439,-21.91,0,0
5,16,136,5,7.2,0.1092,0.95,0,99.82,39.849,-16.46,64.41,147.17685
5,16,136,6,11.16,0.42594,0.97,0,99.77,40.044,-11,223.56,510.8346
5,16,136,7,8.64,0.1857,1.15,0,99.81,44.24,9.8,372.47,851.09395
5,16,136,8,9.9,0.26256,1.26,0,99.79,48.123,30.6,510.17,1165.73845
5,16,136,9,14.45,0.67445,1.35,0,99.69,50.736,51.4,653.05,1492.21925
5,16,136,10,12.26,0.44211,1.45,0,99.75,53.26,101.4,746.14,1704.9299
5,16,136,11,13.36,0.54045,1.54,0,99.73,56.014,151.4,804.27,1837.75695
5,16,136,12,13.99,0.59788,1.62,0,99.54,58.128,201.4,833.7,1905.0045
5,16,136,13,14.31,0.64092,1.72,0,99.66,58.985,192.2,812.2,1855.877
5,16,136,14,14.16,0.63554,1.82,0,99.61,59.041,183,751.75,1717.74875
5,16,136,15,9.84,0.24171,1.93,0.017,99.49,58.749,173.8,215.71,492.89735
5,16,136,16,12.61,0.49981,1.85,0.017,99.53,58.874,122.67,174.69,399.16665
5,16,136,17,11.23,0.38257,1.77,0.017,99.51,58.235,71.53,126.89,289.94365
5,16,136,18,9.62,0.26046,1.66,0.22,99.47,56.651,20.4,57.8,132.073
5,16,136,19,9.77,0.22665,1.61,0.22,99.49,55.358,11.56,18.72,42.7752
5,16,136,20,9.7,0.17551,1.55,0.22,99.48,54.544,2.72,0,0
5,16,136,21,8.46,0.03513,1.48,0.01,99.4,54.037,-6.12,0,0
5,16,136,22,9.24,0.11608,1.4,0.01,99.45,53.458,-7.58,0,0
5,16,136,23,8.85,0.10716,1.33,0.01,99.43,52.62,-9.03,0,0
5,17,137,0,7.41,0.02293,1.25,0,99.28,51.448,-10.49,0,0
5,17,137,1,8.12,0.09642,1.17,0,99.37,50.163,-13.23,0,0
5,17,137,2,7.77,0.09414,1.09,0,99.33,49.056,-15.97,0,0
5,17,137,3,7.28,0.08357,1.01,0.323,99.2,47.853,-18.71,0,0
5,17,137,4,7.37,0.09442,1.07,0.323,99.26,47.308,-16.47,0,0
5,17,137,5,7.33,0.09684,1.13,0.323,99.24,47.511,-14.24,21.79,49.79015
5,17,137,6,8.63,0.1988,1.18,2.73,99.14,47.646,-12,60.36,137.9226
5,17,137,7,7.74,0.0933,1.13,2.73,99.19,47.365,-11.8,99.83,228.11155
5,17,137,8,8.19,0.08742,1.08,2.73,99.17,47.139,-11.6,136.32,311.4912
5,17,137,9,13.07,0.4726,1.02,0.567,98.96,47.249,-11.4,524.52,1198.5282
5,17,137,10,10.13,0.09107,1.24,0.567,99.1,48.608,28.43,598.65,1367.91525
5,17,137,11,11.61,0.1255,1.34,0.567,99.04,51.758,68.27,645.07,1473.98495
5,17,137,12,16.07,0.50333,1.42,0,98.98,54.978,108.1,715.24,1634.3234
5,17,137,13,14.07,0.25057,1.31,0,98.96,57.168,104.9,697.11,1592.89635
5,17,137,14,15.07,0.33303,1.21,0,98.97,59.54,101.7,645.45,1474.85325
5,17,137,15,15.66,0.37654,1.11,0.003,98.87,61.827,98.5,622.06,1421.4071
5,17,137,16,15.94,0.40605,1.07,0.003,98.96,62.821,72.2,504.55,1152.89675
5,17,137,17,15.81,0.38887,1.03,0.003,98.92,62.453,45.9,367.65,840.08025
5,17,137,18,13.5,0.13574,0.99,0,98.84,60.818,19.6,179.12,409.2892
5,17,137,19,14.94,0.28779,0.94,0,98.86,59.436,9.58,60.01,137.12285
5,17,137,20,14.22,0.20778,0.87,0,98.85,57.903,-0.44,0,0
5,17,137,21,11.05,0,0.71,0.003,98.84,54.861,-10.46,0,0
5,17,137,22,12.68,0.11729,0.72,0.003,98.84,51.118,-10.32,0,0
5,17,137,23,11.87,0.09258,0.73,0.003,98.84,47.428,-10.18,0,0
5,18,138,0,9.19,0,0.74,0.08,98.9,43.878,-10.04,0,0
5,18,138,1,10.42,0.06322,0.76,0.08,98.85,40.898,-6.67,0,0
5,18,138,2,9.8,0.05929,0.77,0.08,98.87,38.697,-3.3,0,0
5,18,138,3,9.28,0.06758,0.8,0.02,98.76,37.503,0.07,0,0
5,18,138,4,9.23,0.06345,0.84,0.02,98.87,37.091,4.61,0,0
5,18,138,5,9.26,0.06802,0.87,0.02,98.82,37.042,9.16,84.13,192.23705
5,18,138,6,11.6,0.27174,0.9,0.173,98.65,37.001,13.7,90,205.65
5,18,138,7,10.06,0.07155,0.92,0.173,98.74,44.666,10.5,147.83,337.79155
5,18,138,8,10.84,0.07358,0.96,0.173,98.7,53.049,7.3,201.31,459.99335
5,18,138,9,14.78,0.39932,1.03,0.067,98.61,60.581,4.1,212.88,486.4308
5,18,138,10,12.66,0.08874,0.95,0.067,98.64,67.688,14.07,242.85,554.91225
5,18,138,11,13.72,0.10792,0.86,0.067,98.63,73.988,24.03,261.55,597.64175
5,18,138,12,15.2,0.18348,0.77,0.38,98.58,77.933,34,311.8,712.463
5,18,138,13,14.92,0.15831,0.78,0.38,98.6,80.31,22.7,303.91,694.43435
5,18,138,14,15.06,0.17815,0.8,0.38,98.59,82.422,11.4,281.53,643.29605
5,18,138,15,14.45,0.10607,0.82,0.533,98.54,84.605,0.1,167,381.595
5,18,138,16,14.95,0.16367,0.72,0.533,98.57,86.759,-0.8,135.67,310.00595
5,18,138,17,14.7,0.13884,0.62,0.533,98.56,87.785,-1.7,99.14,226.5349
5,18,138,18,12.92,0,0.51,0,98.6,87.417,-2.6,213.23,487.23055
5,18,138,19,13.93,0.09647,0.44,0,98.55,84.456,-2.38,73.63,168.24455
5,18,138,20,13.42,0.08575,0.36,0,98.57,80.955,-2.15,0,0
5,18,138,21,10.36,0,0.2,0,98.59,76.117,-1.93,0,0
5,18,138,22,12.07,0.04514,0.19,0,98.6,71.588,-1.74,0,0
5,18,138,23,11.21,0,0.19,0,98.59,67.434,-1.55,0,0
5,19,139,0,6.32,0,0.19,0,98.56,63.54,-1.36,0,0
5,19,139,1,9.02,0,0.1,0,98.58,60.168,-0.92,0,0
5,19,139,2,7.67,0,0.04,0,98.57,57.937,-0.48,0,0
5,19,139,3,7.36,0,0.01,0,98.56,56.825,-0.04,0,0
5,19,139,4,6.67,0,0.01,0,98.56,57.441,-0.06,0,0
5,19,139,5,7.01,0,0.01,0,98.56,59.222,-0.08,90.91,207.72935
5,19,139,6,11.68,0.25342,0.1,0.003,98.41,60.549,-0.1,239.44,547.1204
5,19,139,7,8.81,0,0.5,0.003,98.53,62.578,42.07,390.96,893.3436
5,19,139,8,10.25,0.07145,0.69,0.003,98.48,63.423,84.23,531.16,1213.7006
5,19,139,9,13.13,0.3225,0.87,0.033,98.38,65.029,126.4,569.92,1302.2672
5,19,139,10,12.17,0.21379,0.9,0.033,98.4,67.479,118.83,649.74,1484.6559
5,19,139,11,12.65,0.24585,0.94,0.033,98.39,69.882,111.27,699.56,1598.4946
5,19,139,12,15,0.47757,0.97,0.007,98.35,70.99,103.7,815.77,1864.03445
5,19,139,13,13.76,0.33727,1.07,0.007,98.37,70.122,123.73,795.28,1817.2148
5,19,139,14,14.38,0.39786,1.16,0.007,98.36,67.504,143.77,736.98,1683.9993
5,19,139,15,12.26,0.17888,1.26,0.03,98.24,63.401,163.8,617.6,1411.216
5,19,139,16,14.1,0.39914,1.33,0.03,98.33,58.677,131.8,502.37,1147.91545
5,19,139,17,13.18,0.3431,1.39,0.03,98.29,54.239,99.79,368.12,841.1542
5,19,139,18,10.32,0.11784,1.44,0.02,98.28,51.183,67.79,220.01,502.72285
5,19,139,19,11.61,0.23452,1.37,0.02,98.25,49.833,42.67,78.1,178.4585
5,19,139,20,10.96,0.1801,1.29,0.02,98.26,49.272,17.54,0,0
5,19,139,21,8.62,0,1.15,0.01,98.14,48.698,-7.58,0,0
5,19,139,22,9.77,0.10964,1.16,0.01,98.25,48.258,-6.55,0,0
5,19,139,23,9.2,0.08875,1.16,0.01,98.2,48.067,-5.53,0,0
5,20,140,0,6.83,0,1.18,0.01,98.2,48.206,-4.5,0,0
5,20,140,1,8.02,0.0645,1.07,0.01,98.15,48.447,-2.43,0,0
5,20,140,2,7.42,0.06243,0.98,0.01,98.17,48.643,-0.35,0,0
5,20,140,3,7.1,0.0819,0.88,0.11,98.1,48.619,1.72,0,0
5,20,140,4,6.93,0.06514,0.88,0.11,98.18,48.509,5.78,0,0
5,20,140,5,7.02,0.06768,0.88,0.11,98.14,48.355,9.84,25.03,57.19355
5,20,140,6,8.06,0.13914,0.87,1.05,98.06,48.088,13.9,62.92,143.7722
5,20,140,7,7.42,0.06555,0.8,1.05,98.09,47.564,14.43,102.18,233.4813
5,20,140,8,7.74,0.06138,0.73,1.05,98.08,46.987,14.97,138.45,316.35825
5,20,140,9,10.52,0.25356,0.66,0.12,98.07,46.428,15.5,183.77,419.91445
5,20,140,10,8.88,0.06409,0.69,0.12,98.06,46.618,30.1,209.39,478.45615
5,20,140,11,9.7,0.07757,0.74,0.12,98.07,47.45,44.7,225.37,514.97045
5,20,140,12,12.84,0.30944,0.8,0.12,98.08,48.513,59.3,800.88,1830.0108
5,20,140,13,11.29,0.13067,0.86,0.12,98.07,49.413,72,780.92,1784.4022
5,20,140,14,12.07,0.16952,0.92,0.12,98.08,49.922,84.7,723.97,1654.27145
5,20,140,15,11.48,0.08335,0.98,0.073,98.1,49.456,97.4,497.18,1136.0563
5,20,140,16,12.38,0.18488,1.01,0.073,98.08,48.124,71.93,405.08,925.6078
5,20,140,17,11.93,0.16152,1.04,0.073,98.09,46.584,46.46,297.54,679.8789
5,20,140,18,9.12,0,1.07,0.06,98.33,45.534,20.99,101.73,232.45305
5,20,140,19,10.67,0.11653,1.13,0.06,98.15,46.417,14,37.05,84.65925
5,20,140,20,9.89,0.09541,1.21,0.06,98.23,49.233,7,0,0
5,20,140,21,8.01,0,1.3,0.233,98.38,52.7,0.01,0,0
5,20,140,22,8.75,0.07337,1.33,0.233,98.34,55.219,-0.06,0,0
5,20,140,23,8.38,0.06806,1.37,0.233,98.36,56.605,-0.12,0,0
5,21,141,0,7.65,0.03669,1.41,0.41,98.45,57.668,-0.19,0,0
5,21,141,1,7.88,0.06165,1.43,0.41,98.4,58.199,-2.28,0,0
5,21,141,2,7.76,0.06011,1.46,0.41,98.42,56.927,-4.36,0,0
5,21,141,3,7.92,0.07763,1.49,0.147,98.55,53.03,-6.45,0,0
5,21,141,4,7.73,0.06106,1.51,0.147,98.47,48.442,-2.1,0,0
5,21,141,5,7.82,0.06437,1.53,0.147,98.51,45.246,2.25,25.7,58.7245
5,21,141,6,8.95,0.14482,1.55,0.003,98.74,44.298,6.6,142.54,325.7039
5,21,141,7,8.25,0.09594,1.59,0.003,98.59,45.347,23,230.85,527.49225
5,21,141,8,8.59,0.12746,1.62,0.003,98.66,46.898,39.4,312.27,713.53695
5,21,141,9,9.29,0.18791,1.65,0.07,98.88,47.019,55.8,229.87,525.25295
5,21,141,10,9.05,0.18359,1.6,0.07,98.77,45.786,54.27,261.89,598.41865
5,21,141,11,9.16,0.20556,1.56,0.07,98.82,44.198,52.73,281.81,643.93585
5,21,141,12,10.38,0.31728,1.51,0.077,98.97,43.038,51.2,810.45,1851.87825
5,21,141,13,9.65,0.26752,1.49,0.077,98.9,42.542,77.87,790.44,1806.1554
5,21,141,14,10.01,0.30718,1.46,0.077,98.93,42.46,104.53,732.92,1674.7222
5,21,141,15,9.72,0.29177,1.43,0.033,99.07,42.381,131.2,668.55,1527.63675
5,21,141,16,10.15,0.35339,1.34,0.033,98.99,42.105,102.2,545.17,1245.71345
5,21,141,17,9.93,0.35998,1.24,0.033,99.03,41.732,73.2,400.95,916.17075
5,21,141,18,7.23,0.17712,1.14,0.003,99.19,41.297,44.2,236.86,541.2251
5,21,141,19,8.88,0.33733,1.05,0.003,99.1,40.891,24.36,87.7,200.3945
5,21,141,20,8.05,0.31061,0.95,0.003,99.14,40.325,4.52,0,0
5,21,141,21,5.04,0.12593,0.61,0.003,99.21,38.67,-15.32,0,0
5,21,141,22,6.5,0.22187,0.58,0.003,99.19,37.024,-15.48,0,0
5,21,141,23,5.77,0.17853,0.55,0.003,99.2,36.186,-15.64,0,0
5,22,142,0,3.87,0.0711,0.52,0.013,99.29,35.611,-15.8,0,0
5,22,142,1,4.64,0.12266,0.47,0.013,99.23,35.067,-14.3,0,0
5,22,142,2,4.25,0.10733,0.43,0.013,99.25,34.389,-12.8,0,0
5,22,142,3,4.93,0.15669,0.41,0.02,99.37,33.423,-11.3,0,0
5,22,142,4,4.22,0.10146,0.55,0.02,99.31,35.182,-9.53,0.06,0.1371
5,22,142,5,4.57,0.11368,0.63,0.02,99.33,37.337,-7.77,97.46,222.6961
5,22,142,6,7.91,0.32602,0.69,0.017,99.46,38.397,-6,245.49,560.94465
5,22,142,7,5.92,0.21372,0.92,0.017,99.39,41.83,34.9,396.22,905.3627
5,22,142,8,6.91,0.30379,1.01,0.017,99.42,43.827,75.8,535.41,1223.41185
5,22,142,9,10.19,0.5801,1.09,0,99.5,45.508,116.7,643.35,1470.05475
5,22,142,10,8.67,0.44976,1.11,0,99.47,47.223,174.37,732.62,1674.0367
5,22,142,11,9.43,0.49986,1.12,0,99.48,48.353,232.03,788.3,1801.2655
5,22,142,12,10.35,0.56587,1.14,0.037,99.51,48.654,289.7,837.6,1913.916
5,22,142,13,10.24,0.56167,1.1,0.037,99.5,48.245,252,816.93,1866.68505
5,22,142,14,10.3,0.57094,1.07,0.037,99.51,47.632,214.3,757.71,1731.36735
5,22,142,15,9.88,0.54008,1.04,0.027,99.62,47.106,176.6,667.26,1524.6891
5,22,142,16,10.18,0.56623,1.05,0.027,99.53,46.658,138.27,544.59,1244.38815
5,22,142,17,10.03,0.55315,1.06,0.027,99.57,46.338,99.93,401.2,916.742
5,22,142,18,6.79,0.3068,1.07,0.017,99.78,46.09,61.6,246.32,562.8412
