mm,mdd,dd,hr,Ts_C,VPD,u,"precip, mm","P, kPa","O3, ppb","PAR, umol"
3,1,60,14,16.46,0.58409,0.55,0,94.17,50.645,3010.5332
3,1,60,15,13.75,0.30294,0.59,0,94.08,51.881,2212.1999
3,1,60,16,15.73,0.5253,0.55,0,94.12,51.225,1483.9247
3,1,60,17,14.74,0.42473,0.51,0,94.1,48.96,600.5894
3,1,60,18,9.71,0,0.13,0,94.17,44.939,0
3,1,60,19,12.39,0.15621,0.11,0,94.1,43.898,0
3,1,60,20,11.05,0.10573,0.12,0,94.13,43.063,0
3,1,60,21,7.37,0,0.14,0,94.21,42.12,0
3,1,60,22,8.93,0.03656,0.12,0,94.18,40.83,0
3,1,60,23,8.15,0.01009,0.12,0,94.19,39.267,0
3,2,61,0,6.63,0,0.14,0,94.1,37.396,0
3,2,61,1,7.13,0,0.1,0,94.19,35.236,0
3,2,61,2,6.89,0,0.1,0,94.15,32.979,0
3,2,61,3,5.21,0,0.13,0,94.13,30.581,0
3,2,61,4,6.15,0,0.13,0,94.11,28.41,0
3,2,61,5,5.68,0,0.14,0,94.12,26.818,0
3,2,61,6,10.94,0.29737,0.14,0,94.09,24.769,0
3,2,61,7,7.12,0,0.31,0,94.12,25.304,92.4511
3,2,61,8,9.03,0,0.36,0,94.11,27.423,1105.7572
3,2,61,9,17.22,0.7663,0.39,0,94.15,28.582,2019.483
3,2,61,10,13.03,0.26349,0.55,0,94.1,37.866,2741.5887
3,2,61,11,15.12,0.42919,0.52,0,94.12,42.51,3228.4765
3,2,61,12,18.95,0.8619,0.47,0,94.15,45.214,3449.8473
3,2,61,13,17.8,0.76796,0.51,0,94.15,46.602,3391.7626
3,2,61,14,18.37,0.90286,0.57,0,94.15,47.071,3057.7413
3,2,61,15,15.37,0.5756,0.61,0,94.21,46.744,2468.9882
3,2,61,16,17.75,0.90434,0.6,0,94.16,45.155,1662.9773
3,2,61,17,16.56,0.79498,0.57,0,94.18,41.958,684.8145
3,2,61,18,10.15,0.07251,0.16,0,94.37,36.727,0
3,2,61,19,13.62,0.4435,0.17,0,94.25,34.846,0
3,2,61,20,11.88,0.34846,0.21,0,94.3,34.042,0
3,2,61,21,7.82,0.08068,0.28,0,94.43,33.932,0
3,2,61,22,9.37,0.21257,0.28,0,94.38,34.067,0
3,2,61,23,8.59,0.16656,0.28,0,94.4,34.437,0
3,3,62,0,6.26,0.0162,0.31,0,94.37,34.724,0
3,3,62,1,7.31,0.11235,0.34,0,94.42,34.856,0
3,3,62,2,6.79,0.10081,0.37,0,94.4,35.008,0
3,3,62,3,5.39,0.03328,0.39,0,94.42,35.113,0
3,3,62,4,5.97,0.07691,0.36,0,94.38,34.715,0
3,3,62,5,5.68,0.06808,0.33,0,94.4,33.909,0
3,3,62,6,10.67,0.45379,0.3,0,94.51,31.572,0
3,3,62,7,7.14,0.07452,0.65,0,94.44,29.091,112.7876
3,3,62,8,8.9,0.15187,0.68,0,94.47,28.367,1131.0293
3,3,62,9,18.25,1.07157,0.64,0,94.47,27.999,2044.0239
3,3,62,10,13.2,0.39116,0.67,0,94.5,37.367,2764.8043
3,3,62,11,15.73,0.5812,0.73,0,94.49,42.867,3251.0066
3,3,62,12,19.13,0.93772,0.81,0,94.39,46.658,1780.8376
3,3,62,13,18.55,0.86132,0.75,0,94.45,49.369,1750.31
3,3,62,14,18.84,0.90272,0.69,0,94.43,50.924,1578.6151
3,3,62,15,15.95,0.51657,0.62,0,94.38,51.235,936.1188
3,3,62,16,18.07,0.77817,0.6,0,94.39,50.034,632.6251
3,3,62,17,17.01,0.63267,0.56,0,94.38,47.097,264.7858
3,3,62,18,11.44,0,0.2,0,94.48,42.89,0
3,3,62,19,14.44,0.31167,0.2,0,94.4,41.56,0
3,3,62,20,12.93,0.23591,0.21,0,94.44,41.119,0
3,3,62,21,8.96,0,0.23,0,94.48,41.386,0
3,3,62,22,10.61,0.13379,0.22,0,94.48,42.007,0
3,3,62,23,9.79,0.09902,0.21,0,94.48,42.559,0
3,4,63,0,7.12,0,0.21,0,94.42,42.849,0
3,4,63,1,8.35,0.06103,0.2,0,94.47,42.795,0
3,4,63,2,7.74,0.05537,0.19,0,94.45,42.473,0
3,4,63,3,5.84,0,0.18,0,94.39,41.936,0
3,4,63,4,6.7,0.04307,0.18,0,94.41,41.285,0
3,4,63,5,6.27,0.03546,0.18,0,94.4,40.534,0
3,4,63,6,11.11,0.43345,0.17,0,94.44,38.225,0
3,4,63,7,7.59,0,0.1,0,94.4,34.668,127.0917
3,4,63,8,9.35,0,0.05,0,94.42,35.147,1088.4369
3,4,63,9,16,0,0.03,0,94.39,37.367,2064.5432
3,4,63,10,12.74,0.32424,0.43,0,94.43,45.766,2781.9875
3,4,63,11,14.38,0.43675,0.52,0,94.41,50.923,3265.722
3,4,63,12,17.73,0.75477,0.6,0,94.27,54.94,3497.2839
3,4,63,13,16.59,0.66486,0.42,0,94.36,58.197,3436.5029
3,4,63,14,17.17,0.681,0.16,0,94.32,60.504,3100.8821
3,4,63,15,14.3,0.39479,0.15,0,94.27,62.028,2478.0825
3,4,63,16,16.59,0.73988,0.21,0,94.27,61.651,1681.1659
3,4,63,17,15.44,0.64291,0.25,0,94.27,59.489,715.5706
3,4,63,18,9.89,0.12187,0.06,0,94.37,53.96,0
3,4,63,19,12.82,0.18539,0.01,0,94.29,50.485,0
3,4,63,20,11.35,0.24218,0,0,94.33,47.55,0
3,4,63,21,6.93,0.01828,0.05,0,94.36,44.742,0
3,4,63,22,8.9,0.1687,0.04,0,94.37,41.332,0
3,4,63,23,7.92,0.09997,0.04,0,94.36,38.158,0
3,5,64,0,5.54,0,0.05,0,94.25,35.086,0
3,5,64,1,6.48,0.07003,0.01,0,94.34,32.468,0
3,5,64,2,6.01,0.05678,0.03,0,94.3,30.247,0
3,5,64,3,4.25,0,0.11,0,94.24,28.302,0
3,5,64,4,5.11,0,0.08,0,94.25,26.323,0
3,5,64,5,4.68,0,0.06,0,94.24,24.152,0
3,5,64,6,11.13,0.438,0.08,0.003,94.26,20.443,0
3,5,64,7,6.54,0,0.07,0.003,94.24,18.325,155.8827
3,5,64,8,8.83,0,0.12,0.003,94.25,24.298,1161.9225
3,5,64,9,17.91,0.85516,0.2,0,94.3,31.626,2099.0467
3,5,64,10,13.39,0.48928,0.58,0,94.27,49.869,2818.5475
3,5,64,11,15.65,0.70736,0.59,0,94.28,54.073,3302.6476
3,5,64,12,17.65,0.93635,0.57,0,94.2,56.817,3427.5914
3,5,64,13,17.83,0.95015,0.6,0,94.28,58.589,3367.4959
3,5,64,14,17.75,0.93198,0.63,0,94.24,59.117,3039.8269
3,5,64,15,14.68,0.55954,0.66,0,94.16,57.999,1575.5075
3,5,64,16,16.66,0.80193,0.64,0,94.19,55.119,1072.7161
3,5,64,17,15.67,0.69239,0.59,0,94.18,50.725,463.9464
3,5,64,18,10.34,0.06199,0.19,0,94.27,44.511,0
3,5,64,19,13.22,0.36951,0.19,0,94.18,41.106,0
3,5,64,20,11.78,0.29288,0.2,0,94.22,38.855,0
3,5,64,21,7.81,0.03081,0.23,0,94.29,37.738,0
3,5,64,22,9.49,0.17242,0.22,0,94.27,38.99,0
3,5,64,23,8.65,0.12125,0.21,0,94.28,40.529,0
3,6,65,0,6.11,0,0.22,0,94.26,41.126,0
3,6,65,1,7.25,0.06828,0.21,0,94.28,40.891,0
3,6,65,2,6.68,0.06304,0.21,0,94.27,40.156,0
3,6,65,3,5.03,0,0.22,0,94.25,39.159,0
3,6,65,4,5.75,0.05656,0.21,0,94.26,38.098,0
3,6,65,5,5.39,0.05497,0.21,0,94.25,37.121,0
3,6,65,6,10.09,0.41792,0.21,0,94.31,34.987,0
3,6,65,7,6.71,0.09088,0.69,0,94.26,37.751,183.5312
3,6,65,8,8.4,0.19563,0.74,0,94.28,39.487,1212.5581
3,6,65,9,17.63,1.11171,0.75,0,94.24,39.439,2126.421
3,6,65,10,12.61,0.54974,0.65,0,94.29,42.54,2844.368
3,6,65,11,15.12,0.82957,0.54,0,94.27,45.383,3327.7369
3,6,65,12,18.83,1.31921,0.42,0,94.19,47.667,3545.863
3,6,65,13,18.03,1.22423,0.48,0,94.23,49.877,3483.254
3,6,65,14,18.43,1.29179,0.55,0,94.21,51.357,3145.4396
3,6,65,15,15.53,0.9412,0.62,0,94.15,51.928,2490.6043
3,6,65,16,17.73,1.20454,0.58,0,94.18,50.941,1701.7309
3,6,65,17,16.63,1.06282,0.53,0,94.17,48.293,747.1036
3,6,65,18,10.27,0.28017,0.12,0,94.15,42.698,0
3,6,65,19,13.78,0.63255,0.12,0,94.15,39.413,0
3,6,65,20,12.02,0.4928,0.14,0,94.15,36.936,0
3,6,65,21,7.72,0.164,0.17,0,94.12,35.042,0
3,6,65,22,9.42,0.28191,0.18,0,94.14,33.64,0
3,6,65,23,8.57,0.20306,0.2,0,94.13,32.602,0
3,7,66,0,5.86,0.00091,0.22,0,93.95,31.671,0
3,7,66,1,7.12,0.10089,0.2,0,94.08,30.602,0
3,7,66,2,6.5,0.07734,0.19,0,94.03,29.587,0
3,7,66,3,4.79,0,0.2,0,93.95,28.607,0
3,7,66,4,5.5,0.05081,0.19,0,93.95,27.493,0
3,7,66,5,5.15,0.04753,0.19,0,93.95,26.103,0
3,7,66,6,10.15,0.43138,0.19,0,93.97,23.114,0
3,7,66,7,6.57,0.05078,0.59,0,93.95,21.316,209.2146
3,7,66,8,8.36,0.1544,0.56,0,93.96,22.257,1238.1501
3,7,66,9,17.59,1.06279,0.53,0,93.84,23.27,1036.1561
3,7,66,10,12.64,0.47371,0.54,0,93.94,33.867,1380.597
3,7,66,11,15.12,0.71037,0.54,0,93.9,39.069,1612.4331
3,7,66,12,19.13,1.19952,0.54,0,93.69,42.224,3573.283
3,7,66,13,18.12,1.07043,0.52,0,93.81,45.208,3509.0745
3,7,66,14,18.63,1.15235,0.49,0,93.76,47.832,3170.3918
3,7,66,15,16.01,0.8291,0.47,0,93.62,49.423,2578.6682
3,7,66,16,18.1,1.13515,0.43,0,93.67,49.334,1768.8185
3,7,66,17,17.06,1.04685,0.38,0,93.65,47.264,789.1933
3,7,66,18,9.87,0.31251,0.06,0,93.7,41.841,0
3,7,66,19,13.96,0.70883,0.05,0,93.64,37.868,0
3,7,66,20,11.91,0.56463,0.07,0,93.66,34.216,0
3,7,66,21,7.07,0.22086,0.11,0,93.71,30.999,0
3,7,66,22,8.94,0.33879,0.1,0,93.7,28.627,0
3,7,66,23,8,0.25708,0.11,0,93.71,27.396,0
3,8,67,0,5.81,0.09738,0.16,0,93.8,27.335,0
3,8,67,1,6.64,0.14344,0.18,0,93.73,28.403,0
3,8,67,2,6.22,0.1012,0.2,0,93.76,29.59,0
3,8,67,3,5.59,0.04265,0.23,0.003,93.85,30.192,0
3,8,67,4,5.73,0.06569,0.27,0.003,93.81,29.957,0
3,8,67,5,5.66,0.06893,0.31,0.003,93.83,28.748,0
3,8,67,6,9.37,0.34018,0.34,0.003,93.93,25.807,0
3,8,67,7,6.84,0.08209,0.75,0.003,93.87,26.93,237.0002
3,8,67,8,8.1,0.15082,0.76,0.003,93.89,32.503,1273.9789
3,8,67,9,15.11,0.77807,0.73,0.007,93.99,37.02,2182.175
3,8,67,10,11.28,0.37644,0.82,0.007,93.94,43.88,2898.8424
3,8,67,11,13.19,0.546,0.91,0.007,93.96,49.436,3379.6978
3,8,67,12,16.3,0.87904,1,0.003,93.92,53.225,3594.305
3,8,67,13,15.51,0.81675,1,0.003,93.97,55.141,3529.411
3,8,67,14,15.91,0.8937,1,0.003,93.95,55.581,3189.6315
3,8,67,15,13.18,0.62541,1,0,93.93,54.972,2597.0853
3,8,67,16,15.26,0.87261,0.93,0,93.92,53.351,1787.1899
3,8,67,17,14.22,0.78304,0.84,0,93.93,50.649,807.4733
3,8,67,18,8.42,0.17755,0.34,0,94.13,46.579,0
3,8,67,19,11.57,0.48433,0.35,0,93.97,45.102,0
3,8,67,20,9.99,0.39217,0.38,0,94.04,44.42,0
3,8,67,21,6.04,0.14602,0.42,0,94.21,44.215,0
3,8,67,22,7.62,0.26099,0.39,0,94.15,43.969,0
3,8,67,23,6.83,0.21387,0.37,0,94.17,43.604,0
3,9,68,0,4.61,0.08409,0.35,0,94.11,42.914,0
3,9,68,1,5.57,0.14523,0.31,0,94.19,41.8,0
3,9,68,2,5.1,0.1207,0.28,0,94.15,40.445,0
3,9,68,3,3.46,0.03409,0.25,0,94.11,38.937,0
3,9,68,4,4.23,0.08568,0.25,0,94.11,37.584,0
3,9,68,5,3.84,0.07188,0.26,0,94.11,36.337,0
3,9,68,6,7.73,0.32913,0.27,0,94.2,33.947,0
3,9,68,7,4.87,0.13007,0.7,0,94.13,34.068,262.8207
3,9,68,8,6.3,0.22001,0.73,0,94.16,37.176,1300.5306
3,9,68,9,13.66,0.83787,0.72,0,94.14,39.331,2208.1326
3,9,68,10,9.71,0.49033,0.87,0,94.19,46.479,2922.972
3,9,68,11,11.69,0.68131,1.03,0,94.17,50.861,3403.0048
3,9,68,12,15.42,1.08797,1.2,0,93.93,53.597,3618.7088
3,9,68,13,14.27,0.9768,1.17,0,94.09,54.992,3551.804
3,9,68,14,14.85,1.0587,1.13,0,94.02,55.633,3211.2476
3,9,68,15,12.49,0.83076,1.1,0,93.93,55.837,2617.5132
3,9,68,16,14.44,1.03171,1.02,0,93.93,55.301,1807.0237
3,9,68,17,13.47,0.92801,0.92,0,93.93,53.85,827.2614
3,9,68,18,8.67,0.40276,0.4,0,94.15,51.092,0
3,9,68,19,11.2,0.60471,0.39,0,93.98,50.693,0
3,9,68,20,9.92,0.49291,0.4,0,94.05,50.311,0
3,9,68,21,5.92,0.20073,0.42,0,94.25,49.628,0
3,9,68,22,7.74,0.32878,0.38,0,94.17,48.297,0
3,9,68,23,6.83,0.27138,0.34,0,94.21,46.776,0
3,10,69,0,3.44,0.07653,0.32,0,94.14,45.149,0
3,10,69,1,5.1,0.19766,0.29,0,94.23,43.506,0
3,10,69,2,4.28,0.17482,0.28,0,94.19,42.091,0
3,10,69,3,2.28,0.09399,0.27,0,94.19,40.828,0
3,10,69,4,3.05,0.13977,0.29,0,94.15,39.881,0
3,10,69,5,2.66,0.12341,0.31,0,94.17,38.83,0
3,10,69,6,6.87,0.38058,0.32,0,94.18,35.922,0
3,10,69,7,3.81,0.1752,0.76,0,94.19,35.435,289.8751
3,10,69,8,5.34,0.2495,0.78,0,94.18,36.433,1328.4533
3,10,69,9,13.8,0.92516,0.78,0,94.21,36.859,2234.6386
3,10,69,10,9.18,0.48377,0.87,0,94.19,41.209,2948.7925
3,10,69,11,11.49,0.66201,0.97,0,94.2,45.394,3427.4086
3,10,69,12,15.77,1.08923,1.08,0,94.09,48.644,3640.9647
3,10,69,13,14.47,0.95457,1.04,0,94.18,50.764,3573.3287
3,10,69,14,15.13,1.03984,0.99,0,94.14,52.007,3231.4927
3,10,69,15,13.13,0.83927,0.95,0,94.1,52.345,2636.5701
3,10,69,16,14.89,1.01051,0.91,0,94.09,51.531,1825.6236
3,10,69,17,14.01,0.90069,0.85,0,94.1,49.577,845.8613
3,10,69,18,8.24,0.27352,0.36,0,94.24,46.204,0
3,10,69,19,11.49,0.55338,0.33,0,94.13,45.372,0
3,10,69,20,9.86,0.4315,0.29,0,94.18,44.578,0
3,10,69,21,5.76,0.17037,0.25,0,94.32,43.456,0
3,10,69,22,7.41,0.27686,0.25,0,94.26,42.173,0
3,10,69,23,6.58,0.21526,0.24,0,94.28,40.716,0
3,11,70,0,3.01,0,0.24,0,94.17,39.104,0
3,11,70,1,4.86,0.12094,0.16,0,94.29,38.188,0
3,11,70,2,3.94,0.09153,0.1,0,94.24,36.545,0
3,11,70,3,1.8,0.02531,0.09,0,94.13,34.083,0
3,11,70,4,2.61,0.06839,0.07,0,94.16,31.359,0
3,11,70,5,2.21,0.04904,0.08,0,94.15,28.75,0
3,11,70,6,8.06,0.41114,0.1,0,94.22,24.962,0
3,11,70,7,3.88,0.12001,0.43,0,94.15,27.172,317.6607
3,11,70,8,5.96,0.24354,0.45,0,94.18,31.336,1356.6502
3,11,70,9,16.15,1.15812,0.46,0,94.19,33.957,2261.7387
3,11,70,10,10.76,0.59172,0.46,0,94.21,40.695,2974.3388
3,11,70,11,13.46,0.83399,0.44,0,94.2,45.134,3451.8124
3,11,70,12,18.06,1.36517,0.4,0,93.97,48.55,3665.0029
3,11,70,13,16.81,1.19566,0.45,0,94.14,51.294,3595.6303
3,11,70,14,17.45,1.26953,0.5,0,94.07,53.429,3252.9717
3,11,70,15,15.3,1.00196,0.54,0,93.96,54.686,2657.1351
3,11,70,16,17.14,1.22448,0.53,0,93.97,54.389,1845.6859
3,11,70,17,16.22,1.11648,0.51,0,93.96,52.048,866.015
3,11,70,18,9.58,0.36894,0.11,0,94.1,46.338,0
3,11,70,19,13.38,0.71004,0.11,0,93.99,42.945,0
3,11,70,20,11.47,0.56084,0.14,0,94.04,40.491,0
3,11,70,21,6.96,0.22531,0.2,0,94.15,38.396,0
3,11,70,22,8.7,0.35919,0.22,0,94.11,36.947,0
3,11,70,23,7.83,0.30341,0.25,0,94.13,36.211,0
3,12,71,0,5.45,0.15461,0.29,0,94.09,36.075,0
3,12,71,1,6.46,0.2333,0.3,0,94.14,36.201,0
3,12,71,2,5.96,0.21362,0.32,0,94.12,36.401,0
3,12,71,3,4.48,0.13562,0.33,0,94.19,36.812,0
3,12,71,4,5.12,0.17877,0.35,0,94.11,37.473,0
3,12,71,5,4.79,0.16316,0.36,0,94.15,38.131,0
3,12,71,6,9.09,0.46278,0.37,0,94.29,37.158,0
3,12,71,7,6.01,0.22182,0.74,0,94.21,35.122,345.4006
3,12,71,8,7.54,0.30356,0.74,0,94.25,33.919,1384.2987
3,12,71,9,16.9,1.17751,0.68,0,94.34,33.041,2287.5135
3,12,71,10,11.69,0.58798,0.64,0,94.3,44.152,2999.3824
3,12,71,11,14.29,0.81913,0.69,0,94.32,50.781,3475.3479
3,12,71,12,18.72,1.33104,0.8,0,94.25,56.019,3686.0249
3,12,71,13,17.52,1.19032,0.72,0,94.32,60.55,3616.1496
3,12,71,14,18.12,1.29187,0.64,0,94.29,63.163,3272.0743
3,12,71,15,15.6,0.99886,0.56,0,94.23,63.927,2675.5979
3,12,71,16,17.68,1.25414,0.53,0,94.25,63.039,1863.5089
3,12,71,17,16.64,1.12487,0.5,0,94.24,60.431,883.9294
3,12,71,18,9.35,0.30851,0.11,0,94.38,54.461,0.0457
3,12,71,19,13.5,0.71283,0.1,0,94.26,50.387,0
3,12,71,20,11.42,0.56886,0.12,0,94.31,47.271,0
3,12,71,21,6.34,0.22862,0.15,0,94.47,44.921,0
3,12,71,22,8.34,0.36869,0.15,0,94.4,43.111,0
3,12,71,23,7.34,0.29395,0.15,0,94.43,41.744,0
3,13,72,0,4.52,0.11118,0.16,0,94.28,40.608,0
3,13,72,1,5.75,0.18508,0.11,0,94.43,39.242,0
3,13,72,2,5.14,0.15176,0.08,0,94.36,37.703,0
3,13,72,3,3.23,0.05716,0.08,0,94.25,35.994,0
3,13,72,4,4.09,0.10555,0.03,0,94.27,34.029,0
3,13,72,5,3.66,0.08124,0.01,0,94.26,31.953,0
3,13,72,6,10.38,0.55003,0.1,0,94.26,28.212,0
3,13,72,7,5.61,0.16896,0.17,0,94.25,27.241,373.4604
3,13,72,8,8,0.30844,0.25,0,94.26,28.762,1412.4042
3,13,72,9,18.34,1.33966,0.34,0,94.21,29.05,2315.2991
3,13,72,10,13.04,0.73429,0.44,0,94.25,47.504,3025.2943
3,13,72,11,15.69,1.02686,0.51,0,94.23,55.071,3500.163
3,13,72,12,19.09,1.47214,0.57,0,94.08,60.295,3710.1088
3,13,72,13,18.6,1.40745,0.6,0,94.18,64.477,3638.7711
3,13,72,14,18.85,1.4465,0.65,0,94.14,67.095,3293.6904
3,13,72,15,15.87,1.0684,0.69,0,94.01,67.738,2696.8941
3,13,72,16,18.02,1.34981,0.65,0,94.06,66.402,1884.0282
3,13,72,17,16.95,1.2266,0.6,0,94.04,63.27,904.3573
3,13,72,18,9.49,0.36894,0.15,0,93.99,56.959,0.3656
3,13,72,19,13.75,0.79827,0.14,0,94.01,53.242,0
3,13,72,20,11.62,0.65441,0.15,0,94,50.473,0
3,13,72,21,6.37,0.31177,0.17,0,93.98,48.226,0
3,13,72,22,8.45,0.46388,0.17,0,93.99,46.577,0
3,13,72,23,7.41,0.39336,0.18,0,93.98,45.505,0
3,14,73,0,5.59,0.27902,0.2,0,93.88,44.519,0
3,14,73,1,6.12,0.28897,0.25,0,93.96,44.677,0
3,14,73,2,5.86,0.25121,0.3,0,93.92,45.285,0
3,14,73,3,4.53,0.15076,0.36,0,93.9,45.469,0
3,14,73,4,5.23,0.18613,0.46,0,93.88,45.615,0
3,14,73,5,4.88,0.15134,0.53,0,93.89,44.73,0
3,14,73,6,9.19,0.43475,0.6,0,93.98,40.392,0
3,14,73,7,6.08,0.16907,0.92,0,93.92,41.562,403.531
3,14,73,8,7.63,0.2377,0.97,0,93.94,47.64,1442.5662
3,14,73,9,15.92,0.97302,0.96,0,93.92,50.488,2344.1358
3,14,73,10,11.44,0.47712,1.03,0,93.97,53.123,3052.8057
3,14,73,11,13.68,0.66776,1.09,0,93.95,54.733,3526.3034
3,14,73,12,18.26,1.1877,1.14,0,93.73,56.068,3735.3809
3,14,73,13,16.72,0.99667,1.16,0,93.88,57.228,3662.398
3,14,73,14,17.5,1.10477,1.18,0,93.81,57.392,3316.4033
3,14,73,15,14.97,0.80784,1.19,0,93.8,56.024,2717.9161
3,14,73,16,17.16,1.04536,1.18,0,93.75,52.994,1905.2787
3,14,73,17,16.06,0.88036,1.12,0,93.77,49.116,925.1508
3,14,73,18,10.33,0.24737,0.79,0,93.95,46.177,1.2796
3,14,73,19,13.41,0.54049,0.74,0,93.83,45.93,0
3,14,73,20,11.86,0.39871,0.68,0,93.88,45.352,0
3,14,73,21,8.63,0.14055,0.63,0,94,43.596,0
3,14,73,22,9.76,0.24245,0.68,0,93.96,41.709,0
3,14,73,23,9.19,0.20693,0.73,0,93.98,40.863,0
3,15,74,0,7,0.05519,0.78,0,93.83,40.319,0
3,15,74,1,8.1,0.15188,0.75,0,93.96,39.677,0
3,15,74,2,7.56,0.1322,0.72,0,93.91,39.014,0
3,15,74,3,5.75,0.03,0.7,0,93.84,38.424,0
3,15,74,4,6.58,0.10848,0.68,0,93.83,37.876,0
3,15,74,5,6.17,0.10441,0.66,0,93.84,37.352,0
3,15,74,6,9.13,0.34157,0.64,0,93.87,35.656,0
3,15,74,7,6.87,0.1689,1.04,0,93.85,35.165,432.5962
3,15,74,8,8,0.24493,1.14,0,93.86,37.22,1471.2201
3,15,74,9,15.21,0.90685,1.21,0,93.8,39.11,2368.0369
3,15,74,10,11.16,0.45414,1.18,0,93.85,41.182,3074.1476
3,15,74,11,13.19,0.60454,1.14,0,93.83,43.421,3545.5431
3,15,74,12,17.83,1.10232,1.1,0,93.64,45.62,3758.5508
3,15,74,13,16.1,0.87924,1.09,0,93.76,47.035,3684.4254
3,15,74,14,16.97,0.98129,1.07,0,93.71,47.512,3337.2882
3,15,74,15,15.21,0.76445,1.06,0.003,93.7,47.068,2737.7042
3,15,74,16,16.95,0.97023,1.01,0.003,93.65,45.582,1924.7012
3,15,74,17,16.08,0.86014,0.94,0.003,93.67,43.073,944.6647
3,15,74,18,10.08,0.18522,0.5,0,93.86,39.745,3.1076
3,15,74,19,13.49,0.53752,0.47,0,93.74,38.955,0
3,15,74,20,11.78,0.41289,0.45,0,93.79,38.243,0
3,15,74,21,7.65,0.12443,0.44,0,93.89,37.092,0
3,15,74,22,9.27,0.25104,0.41,0,93.87,35.433,0
3,15,74,23,8.46,0.19469,0.38,0,93.88,33.808,0
3,16,75,0,5.85,0.02213,0.37,0,93.8,32.313,0
3,16,75,1,7.06,0.11811,0.34,0,93.87,30.864,0
3,16,75,2,6.46,0.09426,0.32,0,93.84,29.452,0
3,16,75,3,4.71,0.00161,0.29,0,93.83,28.064,0
3,16,75,4,5.47,0.06923,0.29,0,93.81,26.877,0
3,16,75,5,5.09,0.06623,0.29,0,93.82,25.926,0
3,16,75,6,10.51,0.48421,0.29,0,93.83,24.132,0
3,16,75,7,6.64,0.10707,0.68,0,93.83,25.587,461.57
3,16,75,8,8.58,0.2085,0.63,0,93.83,28.873,1499.4627
3,16,75,9,17.86,1.11995,0.54,0,93.88,29.892,2397.6962
3,16,75,10,12.95,0.54597,0.56,0,93.84,37.767,3104.1725
3,16,75,11,15.4,0.79842,0.62,0,93.86,42.187,3574.5169
3,16,75,12,19.53,1.32374,0.71,0,93.74,45.572,3780.0298
3,16,75,13,18.43,1.17404,0.69,0,93.85,48.536,3704.7619
3,16,75,14,18.99,1.25756,0.67,0,93.8,50.585,3356.4822
3,16,75,15,16.67,0.95777,0.66,0,93.76,51.393,2756.5783
3,16,75,16,18.57,1.2214,0.64,0,93.74,50.715,1942.8898
3,16,75,17,17.62,1.11208,0.6,0,93.75,48.598,963.1275
3,16,75,18,10.86,0.282,0.16,0,93.76,43.929,6.2609
3,16,75,19,14.73,0.68794,0.14,0,93.76,41.56,0
3,16,75,20,12.8,0.53058,0.12,0,93.76,39.731,0
3,16,75,21,7.62,0.16898,0.1,0,93.83,38.037,0
3,16,75,22,9.77,0.33814,0.09,0,93.78,36.603,0
3,16,75,23,8.69,0.25664,0.07,0,93.8,35.393,0
3,17,76,0,5.84,0.06262,0.07,0,93.73,34.215,0
3,17,76,1,7.04,0.1331,0.01,0,93.81,32.682,0
3,17,76,2,6.44,0.09382,0,0,93.77,30.741,0
3,17,76,3,4.79,0,0.05,0,93.72,28.08,0
3,17,76,4,5.49,0.03985,0.03,0,93.73,24.916,0
3,17,76,5,5.14,0.0184,0.05,0,93.72,21.638,0
3,17,76,6,12.74,0.61389,0.09,0,93.74,17.085,0
3,17,76,7,7.44,0.05042,0.05,0,93.72,14.571,491.0465
3,17,76,8,10.09,0.15336,0.05,0,93.73,16.254,1528.0709
3,17,76,9,22,1.6552,0.09,0,93.74,17.416,2425.1619
3,17,76,10,15.83,0.90354,0.32,0,93.74,43.595,3129.9016
3,17,76,11,18.91,1.30132,0.19,0,93.74,47.937,3598.9207
3,17,76,12,22.33,1.75588,0.11,0,93.68,51.756,3802.5599
3,17,76,13,22.12,1.73526,0.12,0,93.73,55.77,3726.4237
3,17,76,14,22.23,1.7612,0.14,0,93.71,59.735,3376.8187
3,17,76,15,18.15,1.15155,0.16,0,93.61,62.721,2776.5949
3,17,76,16,20.94,1.60041,0.2,0,93.66,64.019,1961.9924
3,17,76,17,19.55,1.40691,0.23,0,93.64,63.27,982.4586
3,17,76,18,11.55,0.47721,0.05,0,93.6,58.576,10.7395
3,17,76,19,15.95,0.94282,0.03,0,93.61,55.264,0
3,17,76,20,13.75,0.74417,0.03,0,93.6,52.401,0
3,17,76,21,8.34,0.30311,0.06,0,93.61,49.55,0
3,17,76,22,10.48,0.46566,0.05,0,93.6,46.642,0
3,17,76,23,9.41,0.3763,0.08,0,93.61,43.386,0
3,18,77,0,6.86,0.18876,0.13,0,93.55,39.944,0
3,18,77,1,7.85,0.24334,0.13,0,93.6,37.41,0
3,18,77,2,7.36,0.19455,0.15,0,93.58,36.083,0
3,18,77,3,5.88,0.08242,0.18,0,93.49,35.741,0
3,18,77,4,6.54,0.12089,0.17,0,93.54,35.6,0
3,18,77,5,6.21,0.09497,0.18,0,93.52,35.379,0
3,18,77,6,13.31,0.67641,0.18,0,93.52,33.622,0
3,18,77,7,8.35,0.18568,0.65,0,93.5,38.527,521.2542
3,18,77,8,10.83,0.34674,0.67,0,93.51,42.341,1557.5017
3,18,77,9,21.53,1.61031,0.67,0,93.44,44.254,2453.6787
