   0.00000000E+00   45.6342888       77.4816971       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       3.88642005E-03   24.8010006       9975.92090       0.00000000E+00   0.00000000E+00   38.7706184       0.00000000E+00   0.00000000E+00   7.01149020E-06  -5.15966006E-02   18.0470467       9.54354331E-02  
   0.00000000E+00   45.6342888       77.4816971       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       3.88642005E-03   22.8449993       8973.50098       0.00000000E+00   0.00000000E+00   34.8747940       0.00000000E+00   0.00000000E+00   7.01149020E-06  -5.15966006E-02   18.0470467       9.54354331E-02  
   0.00000000E+00   15.7101631       26.6740246       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.48699468E-03   24.6560001       9849.31348       0.00000000E+00   0.00000000E+00   63.8924446       0.00000000E+00   0.00000000E+00   7.01149020E-06  -5.15966006E-02   18.0470467       9.54354331E-02  
   0.00000000E+00   18.4292336       31.2906876       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.11517904E-03   28.2000008       11169.7979       0.00000000E+00   0.00000000E+00   68.3053131       0.00000000E+00   0.00000000E+00   7.01149020E-06  -5.15966006E-02   18.0470467       9.54354331E-02  
   0.00000000E+00   24.5723114       41.7209167       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.41408733E-03   29.9169998       11439.4893       0.00000000E+00   0.00000000E+00   61.9343948       0.00000000E+00   0.00000000E+00   7.01149020E-06  -5.15966006E-02   18.0470467       9.54354331E-02  
   0.00000000E+00   21.2960014       36.1581268       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.76669490E-03   44.4000015       17282.1289       0.00000000E+00   0.00000000E+00   99.6607666       0.00000000E+00   0.00000000E+00   7.01149020E-06  -5.15966006E-02   18.0470467       9.54354331E-02  
   0.00000000E+00   16.8126335       28.5458889       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.33091992E-03   50.7620010       19583.0195       0.00000000E+00   0.00000000E+00   123.978531       0.00000000E+00   0.00000000E+00   7.01149020E-06  -5.15966006E-02   18.0470467       9.54354331E-02  
   0.00000000E+00   13.4974651       22.9171219       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.82467176E-03   54.7610016       20693.4883       0.00000000E+00   0.00000000E+00   141.226273       0.00000000E+00   0.00000000E+00   7.01149020E-06  -5.15966006E-02   18.0470467       9.54354331E-02  
   0.00000000E+00   17.4240017       29.5839214       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.24756422E-03   57.2840004       21819.3125       0.00000000E+00   0.00000000E+00   136.317551       0.00000000E+00   0.00000000E+00   7.01149020E-06  -5.15966006E-02   18.0470467       9.54354331E-02  
   0.00000000E+00   25.2189465       42.8188286       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.34952804E-03   59.0110016       22389.6699       0.00000000E+00   0.00000000E+00   119.774170       0.00000000E+00   0.00000000E+00   7.01149020E-06  -5.15966006E-02   18.0470467       9.54354331E-02  
   0.00000000E+00   41.6660881       70.7441559       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       4.10462869E-03   60.3960037       23121.5078       0.00000000E+00   0.00000000E+00   94.9052048       0.00000000E+00   0.00000000E+00   7.01149020E-06  -5.15966006E-02   18.0470467       9.54354331E-02  
   0.00000000E+00   47.9160042       81.3557816       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       3.77114420E-03   61.0309982       23161.4355       0.00000000E+00   0.00000000E+00   87.3451157       0.00000000E+00   0.00000000E+00   7.01149020E-06  -5.15966006E-02   18.0470467       9.54354331E-02  
   0.00000000E+00   53.2400017       90.3953094       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       3.52703966E-03   60.4609985       23045.3242       0.00000000E+00   0.00000000E+00   81.2817688       0.00000000E+00   0.00000000E+00   7.01149020E-06  -5.15966006E-02   18.0470467       9.54354331E-02  
   0.00000000E+00   95.8320084       162.711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.32372782E-03   55.6000023       21843.6152       0.00000000E+00   0.00000000E+00   50.7586174       0.00000000E+00   0.00000000E+00   7.01149020E-06  -5.15966006E-02   18.0470467       9.54354331E-02  
   0.00000000E+00   95.8320084       162.711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.32372782E-03   52.4039993       20233.1660       0.00000000E+00   0.00000000E+00   47.0163727       0.00000000E+00   0.00000000E+00   7.01149020E-06  -5.15966006E-02   18.0470467       9.54354331E-02  
   0.00000000E+00   95.8320084       162.711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.32372782E-03   49.6739998       19344.8711       0.00000000E+00   0.00000000E+00   44.9522133       0.00000000E+00   0.00000000E+00   7.01149020E-06  -5.15966006E-02   18.0470467       9.54354331E-02  
   0.00000000E+00   95.8320084       162.711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.32372782E-03   47.0390015       18708.6504       0.00000000E+00   0.00000000E+00   43.4738121       0.00000000E+00   0.00000000E+00   7.01149020E-06  -5.15966006E-02   18.0470467       9.54354331E-02  
   0.00000000E+00   95.8320084       162.711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.32372782E-03   44.9249992       17721.2246       0.00000000E+00   0.00000000E+00   41.1793022       0.00000000E+00   0.00000000E+00   7.01149020E-06  -5.15966006E-02   18.0470467       9.54354331E-02  
   0.00000000E+00   87.1199951       147.919586       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.49805255E-03   43.7770004       17338.6094       0.00000000E+00   0.00000000E+00   43.3127556       0.00000000E+00   0.00000000E+00   7.01149020E-06  -5.15966006E-02   18.0470467       9.54354331E-02  
   0.00000000E+00   59.8950005       101.694725       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       3.26302182E-03   42.9029999       17173.9512       0.00000000E+00   0.00000000E+00   56.0389786       0.00000000E+00   0.00000000E+00   8.62843717E-06  -5.16055971E-02   18.0463276       9.54440683E-02  
   0.00000000E+00   73.7169342       125.162750       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.82398099E-03   41.5060005       16544.4141       0.00000000E+00   0.00000000E+00   46.7211113       0.00000000E+00   0.00000000E+00   8.62843717E-06  -5.16055971E-02   18.0463276       9.54440683E-02  
   0.00000000E+00   87.1199951       147.919586       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.49805255E-03   39.7280006       15870.6895       0.00000000E+00   0.00000000E+00   39.6458168       0.00000000E+00   0.00000000E+00   8.62843717E-06  -5.16055971E-02   18.0463276       9.54440683E-02  
   0.00000000E+00   87.1199951       147.919586       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.49805255E-03   37.4980011       15089.1025       0.00000000E+00   0.00000000E+00   37.6933708       0.00000000E+00   0.00000000E+00   8.62843717E-06  -5.16055971E-02   18.0463276       9.54440683E-02  
   0.00000000E+00   95.8320084       162.711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.32372782E-03   34.8979988       13994.0869       0.00000000E+00   0.00000000E+00   32.5184479       0.00000000E+00   0.00000000E+00   8.62843717E-06  -5.16055971E-02   18.0463276       9.54440683E-02  
   0.00000000E+00   95.8320084       162.711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.32372782E-03   32.2060013       12936.8340       0.00000000E+00   0.00000000E+00   30.0616817       0.00000000E+00   0.00000000E+00   8.62843717E-06  -5.16055971E-02   18.0463276       9.54440683E-02  
   0.00000000E+00   95.8320084       162.711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.32372782E-03   28.3419991       11107.5273       0.00000000E+00   0.00000000E+00   25.8108711       0.00000000E+00   0.00000000E+00   8.62843717E-06  -5.16055971E-02   18.0463276       9.54440683E-02  
   0.00000000E+00   39.9299965       67.7964783       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       4.20799432E-03   27.1720009       10836.2051       0.00000000E+00   0.00000000E+00   45.5986900       0.00000000E+00   0.00000000E+00   8.62843717E-06  -5.16055971E-02   18.0463276       9.54440683E-02  
   0.00000000E+00   41.6660881       70.7441559       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       4.10462869E-03   26.8880005       10629.1025       0.00000000E+00   0.00000000E+00   43.6285210       0.00000000E+00   0.00000000E+00   8.62843717E-06  -5.16055971E-02   18.0463276       9.54440683E-02  
   0.00000000E+00   30.9135494       52.4875984       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       4.84115537E-03   26.4150009       10157.3525       0.00000000E+00   0.00000000E+00   49.1733208       0.00000000E+00   0.00000000E+00   8.62843717E-06  -5.16055971E-02   18.0463276       9.54440683E-02  
   0.00000000E+00   27.3805752       46.4890213       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.14446339E-03   36.3050003       14136.8311       0.00000000E+00   0.00000000E+00   72.7264099       0.00000000E+00   0.00000000E+00   8.62843717E-06  -5.16055971E-02   18.0463276       9.54440683E-02  
   0.00000000E+00   24.5723114       41.7209167       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.41408733E-03   44.0779991       17055.7500       0.00000000E+00   0.00000000E+00   92.3413162       0.00000000E+00   0.00000000E+00   8.62843717E-06  -5.16055971E-02   18.0463276       9.54440683E-02  
   0.00000000E+00   22.2865105       37.8398972       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.65534225E-03   50.5509987       19338.3477       0.00000000E+00   0.00000000E+00   109.364975       0.00000000E+00   0.00000000E+00   8.62843717E-06  -5.16055971E-02   18.0463276       9.54440683E-02  
   0.00000000E+00   20.8330441       35.3720779       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.82025805E-03   57.1599960       21943.2773       0.00000000E+00   0.00000000E+00   127.715538       0.00000000E+00   0.00000000E+00   8.62843717E-06  -5.16055971E-02   18.0463276       9.54440683E-02  
   0.00000000E+00   17.4240017       29.5839214       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.24756422E-03   61.5780029       23598.4355       0.00000000E+00   0.00000000E+00   147.432739       0.00000000E+00   0.00000000E+00   8.62843717E-06  -5.16055971E-02   18.0463276       9.54440683E-02  
   0.00000000E+00   14.7433853       25.0325470       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.63033221E-03   63.4050026       24435.1309       0.00000000E+00   0.00000000E+00   162.013031       0.00000000E+00   0.00000000E+00   8.62843717E-06  -5.16055971E-02   18.0463276       9.54440683E-02  
   0.00000000E+00   17.1128578       29.0556355       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.28971076E-03   62.6399956       24022.9512       0.00000000E+00   0.00000000E+00   151.097412       0.00000000E+00   0.00000000E+00   8.62843717E-06  -5.16055971E-02   18.0463276       9.54440683E-02  
   0.00000000E+00   21.2960014       36.1581268       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.76669490E-03   59.7269974       22959.9785       0.00000000E+00   0.00000000E+00   132.403198       0.00000000E+00   0.00000000E+00   8.62843717E-06  -5.16055971E-02   18.0463276       9.54440683E-02  
   0.00000000E+00   95.8320084       162.711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.32372782E-03   52.4379997       20612.5801       0.00000000E+00   0.00000000E+00   47.8980255       0.00000000E+00   0.00000000E+00   8.62843717E-06  -5.16055971E-02   18.0463276       9.54440683E-02  
   0.00000000E+00   95.8320084       162.711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.32372782E-03   48.3540001       18756.8242       0.00000000E+00   0.00000000E+00   43.5857544       0.00000000E+00   0.00000000E+00   8.62843717E-06  -5.16055971E-02   18.0463276       9.54440683E-02  
   0.00000000E+00   95.8320084       162.711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.32372782E-03   44.7570000       17477.2832       0.00000000E+00   0.00000000E+00   40.6124496       0.00000000E+00   0.00000000E+00   8.62843717E-06  -5.16055971E-02   18.0463276       9.54440683E-02  
   0.00000000E+00   95.8320084       162.711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.32372782E-03   41.2179985       16384.6289       0.00000000E+00   0.00000000E+00   38.0734177       0.00000000E+00   0.00000000E+00   8.62843717E-06  -5.16055971E-02   18.0463276       9.54440683E-02  
