ix  iy  lat       long
  29  84  65.32362  -3.82565
  29  85  65.74310  -4.14634
  29  86  66.16188  -4.47762
  29  87  66.57993  -4.82003
  29  88  66.99721  -5.17417
  29  89  67.41367  -5.54065
  29  90  67.82928  -5.92016
  29  91  68.24397  -6.31341
  29  92  68.65770  -6.72117
  29  93  69.07040  -7.14426
  29  94  69.48203  -7.58358
  30   2  30.04536   8.39394
  30   3  30.48116   8.32367
  30   4  30.91691   8.25277
  30   5  31.35263   8.18122
  30   6  31.78831   8.10900
  30   7  32.22394   8.03610
  30   8  32.65954   7.96250
  30   9  33.09509   7.88817
  30  10  33.53059   7.81311
  30  11  33.96605   7.73729
  30  12  34.40146   7.66069
  30  13  34.83683   7.58328
  30  14  35.27214   7.50505
  30  15  35.70741   7.42598
  30  16  36.14262   7.34604
  30  17  36.57778   7.26520
  30  18  37.01288   7.18346
  30  19  37.44793   7.10076
  30  20  37.88291   7.01711
  30  21  38.31784   6.93245
  30  22  38.75271   6.84678
  30  23  39.18751   6.76006
  30  24  39.62225   6.67225
  30  25  40.05692   6.58334
  30  26  40.49152   6.49328
  30  27  40.92606   6.40205
  30  28  41.36051   6.30962
  30  29  41.79490   6.21594
  30  30  42.22920   6.12098
  30  31  42.66343   6.02470
  30  32  43.09758   5.92708
  30  33  43.53164   5.82805
  30  34  43.96561   5.72760
  30  35  44.39950   5.62566
  30  36  44.83329   5.52220
  30  37  45.26699   5.41717
  30  38  45.70059   5.31053
  30  39  46.13409   5.20222
  30  40  46.56749   5.09219
  30  41  47.00078   4.98038
  30  42  47.43395   4.86675
  30  43  47.86702   4.75124
  30  44  48.29996   4.63377
  30  45  48.73279   4.51430
  30  46  49.16549   4.39275
  30  47  49.59806   4.26906
  30  48  50.03049   4.14316
  30  49  50.46279   4.01497
  30  50  50.89494   3.88441
  30  51  51.32694   3.75141
  30  52  51.75880   3.61588
  30  53  52.19049   3.47773
  30  54  52.62202   3.33688
  30  55  53.05337   3.19322
  30  56  53.48455   3.04665
  30  57  53.91555   2.89708
  30  58  54.34636   2.74438
  30  59  54.77697   2.58845
  30  60  55.20738   2.42917
  30  61  55.63757   2.26641
  30  62  56.06755   2.10003
  30  63  56.49729   1.92990
  30  64  56.92680   1.75587
  30  65  57.35606   1.57779
  30  66  57.78507   1.39550
  30  67  58.21380   1.20882
  30  68  58.64226   1.01758
  30  69  59.07042   0.82159
  30  70  59.49829   0.62065
  30  71  59.92583   0.41456
  30  72  60.35305   0.20308
  30  73  60.77992  -0.01400
  30  74  61.20644  -0.23695
  30  75  61.63257  -0.46602
  30  76  62.05831  -0.70148
  30  77  62.48365  -0.94363
  30  78  62.90854  -1.19277
  30  79  63.33299  -1.44925
  30  80  63.75696  -1.71339
  30  81  64.18044  -1.98559
  30  82  64.60339  -2.26622
  30  83  65.02580  -2.55571
  30  84  65.44762  -2.85451
  30  85  65.86884  -3.16309
  30  86  66.28941  -3.48196
  30  87  66.70932  -3.81166
  30  88  67.12850  -4.15277
  30  89  67.54694  -4.50591
  30  90  67.96458  -4.87175
  30  91  68.38137  -5.25099
  30  92  68.79728  -5.64440
  30  93  69.21224  -6.05279
  30  94  69.62620  -6.47705
  31   2  30.10083   8.86700
  31   3  30.53703   8.80012
  31   4  30.97319   8.73264
  31   5  31.40932   8.66454
  31   6  31.84541   8.59580
  31   7  32.28146   8.52641
  31   8  32.71748   8.45635
  31   9  33.15345   8.38561
  31  10  33.58939   8.31415
  31  11  34.02528   8.24197
  31  12  34.46113   8.16905
  31  13  34.89694   8.09535
  31  14  35.33270   8.02088
  31  15  35.76841   7.94559
  31  16  36.20408   7.86948
  31  17  36.63970   7.79251
  31  18  37.07527   7.71467
  31  19  37.51079   7.63593
  31  20  37.94626   7.55626
  31  21  38.38167   7.47565
  31  22  38.81702   7.39406
  31  23  39.25232   7.31146
  31  24  39.68756   7.22784
  31  25  40.12274   7.14315
  31  26  40.55785   7.05737
  31  27  40.99290   6.97047
  31  28  41.42789   6.88241
  31  29  41.86280   6.79317
  31  30  42.29765   6.70270
  31  31  42.73242   6.61098
  31  32  43.16712   6.51796
  31  33  43.60175   6.42361
  31  34  44.03629   6.32788
  31  35  44.47076   6.23075
  31  36  44.90514   6.13215
  31  37  45.33943   6.03205
  31  38  45.77364   5.93041
  31  39  46.20775   5.82717
  31  40  46.64177   5.72228
  31  41  47.07570   5.61570
  31  42  47.50952   5.50737
  31  43  47.94324   5.39724
  31  44  48.37685   5.28524
  31  45  48.81035   5.17131
  31  46  49.24373   5.05540
  31  47  49.67700   4.93744
  31  48  50.11015   4.81736
  31  49  50.54317   4.69508
  31  50  50.97606   4.57054
  31  51  51.40881   4.44365
  31  52  51.84143   4.31434
  31  53  52.27390   4.18253
  31  54  52.70622   4.04811
  31  55  53.13839   3.91101
  31  56  53.57039   3.77112
  31  57  54.00223   3.62834
  31  58  54.43390   3.48257
  31  59  54.86538   3.33369
  31  60  55.29668   3.18160
  31  61  55.72779   3.02616
  31  62  56.15870   2.86725
  31  63  56.58940   2.70474
  31  64  57.01988   2.53848
  31  65  57.45014   2.36833
  31  66  57.88016   2.19413
  31  67  58.30994   2.01571
  31  68  58.73946   1.83290
  31  69  59.16872   1.64553
  31  70  59.59770   1.45339
  31  71  60.02639   1.25629
  31  72  60.45478   1.05401
  31  73  60.88286   0.84632
  31  74  61.31061   0.63299
  31  75  61.73801   0.41376
  31  76  62.16506   0.18836
  31  77  62.59173  -0.04349
  31  78  63.01800  -0.28210
  31  79  63.44386  -0.52777
  31  80  63.86929  -0.78086
  31  81  64.29426  -1.04173
  31  82  64.71875  -1.31076
  31  83  65.14274  -1.58835
  31  84  65.56620  -1.87495
  31  85  65.98910  -2.17103
  31  86  66.41141  -2.47707
  31  87  66.83310  -2.79362
  31  88  67.25414  -3.12124
  31  89  67.67449  -3.46053
  31  90  68.09410  -3.81216
  31  91  68.51294  -4.17683
  31  92  68.93096  -4.55528
  31  93  69.34811  -4.94833
  31  94  69.76434  -5.35684
  32   2  30.15353   9.34074
  32   3  30.59011   9.27727
  32   4  31.02665   9.21323
  32   5  31.46317   9.14859
  32   6  31.89965   9.08335
  32   7  32.33610   9.01749
  32   8  32.77252   8.95099
  32   9  33.20890   8.88384
  32  10  33.64524   8.81601
  32  11  34.08155   8.74749
  32  12  34.51782   8.67826
  32  13  34.95404   8.60830
  32  14  35.39023   8.53760
  32  15  35.82638   8.46612
  32  16  36.26248   8.39386
  32  17  36.69854   8.32078
  32  18  37.13455   8.24687
  32  19  37.57052   8.17210
  32  20  38.00644   8.09646
  32  21  38.44231   8.01991
  32  22  38.87813   7.94242
  32  23  39.31390   7.86398
  32  24  39.74962   7.78456
  32  25  40.18528   7.70413
  32  26  40.62088   7.62266
  32  27  41.05643   7.54012
  32  28  41.49191   7.45647
  32  29  41.92734   7.37170
  32  30  42.36270   7.28576
  32  31  42.79800   7.19862
  32  32  43.23323   7.11025
  32  33  43.66839   7.02060
  32  34  44.10348   6.92965
  32  35  44.53849   6.83735
  32  36  44.97343   6.74365
  32  37  45.40830   6.64853
  32  38  45.84308   6.55193
  32  39  46.27778   6.45381
  32  40  46.71239   6.35412
  32  41  47.14692   6.25281
  32  42  47.58136   6.14983
  32  43  48.01570   6.04513
  32  44  48.44995   5.93865
  32  45  48.88409   5.83033
  32  46  49.31813   5.72011
  32  47  49.75207   5.60794
  32  48  50.18590   5.49374
  32  49  50.61961   5.37745
  32  50  51.05320   5.25899
  32  51  51.48667   5.13829
  32  52  51.92002   5.01528
  32  53  52.35323   4.88987
  32  54  52.78631   4.76198
  32  55  53.21925   4.63151
  32  56  53.65205   4.49838
  32  57  54.08469   4.36250
  32  58  54.51718   4.22374
  32  59  54.94950   4.08202
  32  60  55.38166   3.93722
  32  61  55.81364   3.78922
  32  62  56.24544   3.63790
  32  63  56.67705   3.48312
  32  64  57.10846   3.32476
  32  65  57.53967   3.16267
  32  66  57.97067   2.99670
  32  67  58.40145   2.82669
  32  68  58.83199   2.65247
  32  69  59.26230   2.47387
  32  70  59.69235   2.29070
  32  71  60.12214   2.10277
  32  72  60.55166   1.90987
  32  73  60.98089   1.71178
  32  74  61.40983   1.50826
  32  75  61.83845   1.29908
  32  76  62.26675   1.08398
  32  77  62.69470   0.86267
  32  78  63.12230   0.63486
  32  79  63.54952   0.40025
  32  80  63.97634   0.15850
  32  81  64.40275  -0.09073
  32  82  64.82872  -0.34783
  32  83  65.25424  -0.61319
  32  84  65.67927  -0.88723
  32  85  66.10380  -1.17042
  32  86  66.52778  -1.46323
  32  87  66.95121  -1.76619
  32  88  67.37403  -2.07985
  32  89  67.79623  -2.40481
  32  90  68.21775  -2.74171
  32  91  68.63857  -3.09123
  32  92  69.05863  -3.45413
  32  93  69.47790  -3.83118
  32  94  69.89632  -4.22326
  33   2  30.20343   9.81514
  33   3  30.64037   9.75509
  33   4  31.07729   9.69450
  33   5  31.51417   9.63334
  33   6  31.95103   9.57162
  33   7  32.38786   9.50930
  33   8  32.82465   9.44637
  33   9  33.26142   9.38283
  33  10  33.69815   9.31865
  33  11  34.13485   9.25381
  33  12  34.57151   9.18829
  33  13  35.00814   9.12209
  33  14  35.44473   9.05517
  33  15  35.88128   8.98753
  33  16  36.31780   8.91913
  33  17  36.75428   8.84997
  33  18  37.19071   8.78001
  33  19  37.62711   8.70924
  33  20  38.06346   8.63764
  33  21  38.49976   8.56517
  33  22  38.93603   8.49182
  33  23  39.37224   8.41757
  33  24  39.80841   8.34238
  33  25  40.24453   8.26623
  33  26  40.68060   8.18909
  33  27  41.11662   8.11093
  33  28  41.55258   8.03174
  33  29  41.98849   7.95146
  33  30  42.42434   7.87008
  33  31  42.86013   7.78756
  33  32  43.29586   7.70387
  33  33  43.73153   7.61896
  33  34  44.16714   7.53282
  33  35  44.60268   7.44539
  33  36  45.03816   7.35664
  33  37  45.47356   7.26653
  33  38  45.90889   7.17502
  33  39  46.34415   7.08206
  33  40  46.77933   6.98761
  33  41  47.21443   6.89162
  33  42  47.64945   6.79404
  33  43  48.08439   6.69482
  33  44  48.51924   6.59392
  33  45  48.95400   6.49126
  33  46  49.38867   6.38680
  33  47  49.82324   6.28047
  33  48  50.25771   6.17222
  33  49  50.69208   6.06197
  33  50  51.12634   5.94966
  33  51  51.56050   5.83522
  33  52  51.99454   5.71858
  33  53  52.42846   5.59965
  33  54  52.86227   5.47836
  33  55  53.29594   5.35462
  33  56  53.72949   5.22834
  33  57  54.16290   5.09943
  33  58  54.59616   4.96779
  33  59  55.02929   4.83332
  33  60  55.46226   4.69591
  33  61  55.89507   4.55545
  33  62  56.32773   4.41182
  33  63  56.76021   4.26490
  33  64  57.19251   4.11456
  33  65  57.62463   3.96066
  33  66  58.05656   3.80305
  33  67  58.48829   3.64158
  33  68  58.91981   3.47610
  33  69  59.35112   3.30643
  33  70  59.78219   3.13240
  33  71  60.21304   2.95381
  33  72  60.64363   2.77047
  33  73  61.07397   2.58216
  33  74  61.50404   2.38867
  33  75  61.93383   2.18975
  33  76  62.36333   1.98515
  33  77  62.79251   1.77462
  33  78  63.22137   1.55786
  33  79  63.64989   1.33458
  33  80  64.07806   1.10446
  33  81  64.50585   0.86715
  33  82  64.93324   0.62229
  33  83  65.36022   0.36950
  33  84  65.78677   0.10837
  33  85  66.21285  -0.16155
  33  86  66.63845  -0.44073
  33  87  67.06353  -0.72967
  33  88  67.48808  -1.02892
  33  89  67.91205  -1.33906
  33  90  68.33542  -1.66071
  33  91  68.75814  -1.99454
  33  92  69.18018  -2.34128
  33  93  69.60149  -2.70171
  33  94  70.02204  -3.07666
  34   2  30.25054  10.29015
  34   3  30.68783  10.23354
  34   4  31.12509  10.17641
  34   5  31.56233  10.11875
  34   6  31.99954  10.06055
  34   7  32.43672  10.00179
  34   8  32.87387   9.94246
  34   9  33.31100   9.88254
  34  10  33.74810   9.82202
  34  11  34.18517   9.76088
  34  12  34.62220   9.69910
  34  13  35.05921   9.63666
  34  14  35.49618   9.57356
  34  15  35.93312   9.50976
  34  16  36.37003   9.44526
  34  17  36.80690   9.38002
  34  18  37.24374   9.31404
  34  19  37.68054   9.24729
  34  20  38.11730   9.17975
  34  21  38.55402   9.11139
  34  22  38.99070   9.04220
  34  23  39.42734   8.97215
  34  24  39.86393   8.90122
  34  25  40.30049   8.82938
  34  26  40.73700   8.75660
  34  27  41.17346   8.68287
  34  28  41.60987   8.60814
  34  29  42.04624   8.53240
  34  30  42.48255   8.45560
  34  31  42.91881   8.37773
  34  32  43.35502   8.29875
  34  33  43.79118   8.21863
  34  34  44.22727   8.13733
  34  35  44.66331   8.05481
  34  36  45.09929   7.97104
  34  37  45.53521   7.88599
  34  38  45.97106   7.79960
  34  39  46.40684   7.71185
  34  40  46.84256   7.62268
  34  41  47.27821   7.53205
  34  42  47.71378   7.43992
  34  43  48.14928   7.34624
  34  44  48.58471   7.25095
  34  45  49.02005   7.15401
  34  46  49.45531   7.05535
  34  47  49.89048   6.95493
  34  48  50.32557   6.85268
  34  49  50.76056   6.74854
  34  50  51.19546   6.64245
  34  51  51.63027   6.53434
  34  52  52.06497   6.42413
  34  53  52.49956   6.31176
  34  54  52.93405   6.19714
  34  55  53.36843   6.08020
  34  56  53.80269   5.96085
  34  57  54.23682   5.83900
  34  58  54.67084   5.71456
  34  59  55.10472   5.58744
  34  60  55.53846   5.45752
  34  61  55.97207   5.32471
  34  62  56.40553   5.18888
  34  63  56.83884   5.04993
  34  64  57.27199   4.90772
  34  65  57.70498   4.76213
  34  66  58.13779   4.61301
  34  67  58.57043   4.46023
  34  68  59.00288   4.30362
  34  69  59.43514   4.14303
  34  70  59.86719   3.97828
  34  71  60.29903   3.80920
  34  72  60.73066   3.63559
  34  73  61.16205   3.45726
  34  74  61.59320   3.27398
  34  75  62.02410   3.08552
  34  76  62.45474   2.89166
  34  77  62.88510   2.69213
  34  78  63.31516   2.48666
  34  79  63.74493   2.27496
  34  80  64.17437   2.05673
  34  81  64.60348   1.83163
  34  82  65.03223   1.59933
  34  83  65.46061   1.35943
  34  84  65.88860   1.11155
  34  85  66.31618   0.85526
  34  86  66.74332   0.59011
  34  87  67.17000   0.31559
  34  88  67.59619   0.03120
  34  89  68.02187  -0.26364
  34  90  68.44700  -0.56953
  34  91  68.87155  -0.88713
  34  92  69.29548  -1.21713
  34  93  69.71877  -1.56031
  34  94  70.14135  -1.91747
  35   2  30.29485  10.76574
  35   3  30.73246  10.71258
  35   4  31.17005  10.65893
  35   5  31.60762  10.60478
  35   6  32.04516  10.55012
  35   7  32.48268  10.49494
  35   8  32.92017  10.43921
  35   9  33.35764  10.38294
  35  10  33.79508  10.32609
  35  11  34.23250  10.26866
  35  12  34.66989  10.21063
  35  13  35.10725  10.15199
  35  14  35.54459  10.09271
  35  15  35.98189  10.03278
  35  16  36.41917   9.97218
  35  17  36.85641   9.91090
  35  18  37.29362   9.84892
  35  19  37.73080   9.78620
  35  20  38.16795   9.72275
  35  21  38.60506   9.65852
  35  22  39.04213   9.59351
  35  23  39.47917   9.52769
  35  24  39.91617   9.46104
  35  25  40.35314   9.39353
  35  26  40.79006   9.32515
  35  27  41.22694   9.25585
  35  28  41.66378   9.18563
  35  29  42.10058   9.11444
  35  30  42.53733   9.04227
  35  31  42.97403   8.96908
  35  32  43.41069   8.89484
  35  33  43.84730   8.81953
  35  34  44.28386   8.74310
  35  35  44.72037   8.66553
  35  36  45.15682   8.58678
  35  37  45.59322   8.50682
  35  38  46.02957   8.42560
  35  39  46.46585   8.34309
  35  40  46.90208   8.25924
  35  41  47.33824   8.17402
  35  42  47.77434   8.08739
  35  43  48.21037   7.99928
  35  44  48.64633   7.90966
  35  45  49.08222   7.81848
  35  46  49.51804   7.72569
  35  47  49.95379   7.63123
  35  48  50.38945   7.53504
  35  49  50.82504   7.43706
  35  50  51.26054   7.33725
  35  51  51.69595   7.23552
  35  52  52.13128   7.13182
  35  53  52.56651   7.02607
  35  54  53.00165   6.91820
  35  55  53.43668   6.80813
  35  56  53.87162   6.69579
  35  57  54.30644   6.58109
  35  58  54.74116   6.46393
  35  59  55.17576   6.34424
  35  60  55.61024   6.22191
  35  61  56.04460   6.09684
  35  62  56.47882   5.96891
  35  63  56.91291   5.83803
  35  64  57.34686   5.70407
  35  65  57.78067   5.56691
  35  66  58.21433   5.42641
  35  67  58.64782   5.28243
  35  68  59.08115   5.13484
  35  69  59.51431   4.98347
  35  70  59.94729   4.82817
  35  71  60.38009   4.66875
  35  72  60.81268   4.50504
  35  73  61.24508   4.33685
  35  74  61.67725   4.16397
  35  75  62.10921   3.98618
  35  76  62.54093   3.80325
  35  77  62.97240   3.61494
  35  78  63.40362   3.42100
  35  79  63.83456   3.22113
  35  80  64.26522   3.01505
  35  81  64.69559   2.80244
  35  82  65.12563   2.58297
  35  83  65.55535   2.35629
  35  84  65.98471   2.12200
  35  85  66.41371   1.87969
  35  86  66.84232   1.62894
  35  87  67.27052   1.36926
  35  88  67.69828   1.10015
  35  89  68.12559   0.82107
  35  90  68.55240   0.53143
  35  91  68.97870   0.23060
  35  92  69.40445  -0.08210
  35  93  69.82961  -0.40741
  35  94  70.25415  -0.74612
  36   2  30.33635  11.24188
  36   3  30.77427  11.19218
  36   4  31.21216  11.14202
  36   5  31.65004  11.09140
  36   6  32.08789  11.04029
  36   7  32.52572  10.98869
  36   8  32.96354  10.93659
  36   9  33.40133  10.88397
  36  10  33.83910  10.83082
  36  11  34.27684  10.77712
  36  12  34.71456  10.72285
  36  13  35.15226  10.66801
  36  14  35.58993  10.61258
  36  15  36.02758  10.55654
  36  16  36.46520  10.49987
  36  17  36.90279  10.44255
  36  18  37.34036  10.38458
  36  19  37.77789  10.32593
  36  20  38.21540  10.26658
  36  21  38.65288  10.20651
  36  22  39.09032  10.14570
  36  23  39.52774  10.08413
  36  24  39.96512  10.02178
  36  25  40.40246   9.95863
  36  26  40.83978   9.89466
  36  27  41.27705   9.82983
  36  28  41.71429   9.76413
  36  29  42.15149   9.69753
  36  30  42.58866   9.63000
  36  31  43.02578   9.56152
  36  32  43.46286   9.49206
  36  33  43.89990   9.42158
  36  34  44.33689   9.35007
  36  35  44.77384   9.27748
  36  36  45.21074   9.20378
  36  37  45.64760   9.12894
  36  38  46.08440   9.05292
  36  39  46.52115   8.97570
  36  40  46.95786   8.89722
  36  41  47.39450   8.81744
  36  42  47.83109   8.73634
  36  43  48.26762   8.65386
  36  44  48.70409   8.56996
  36  45  49.14050   8.48459
  36  46  49.57685   8.39770
  36  47  50.01313   8.30925
  36  48  50.44934   8.21917
  36  49  50.88548   8.12742
  36  50  51.32155   8.03394
  36  51  51.75754   7.93866
  36  52  52.19345   7.84152
  36  53  52.62928   7.74246
  36  54  53.06503   7.64141
  36  55  53.50069   7.53829
  36  56  53.93626   7.43303
  36  57  54.37173   7.32554
  36  58  54.80711   7.21576
  36  59  55.24239   7.10358
  36  60  55.67756   6.98892
  36  61  56.11262   6.87169
  36  62  56.54757   6.75177
  36  63  56.98240   6.62906
  36  64  57.41710   6.50345
  36  65  57.85168   6.37483
  36  66  58.28613   6.24306
  36  67  58.72044   6.10802
  36  68  59.15460   5.96957
  36  69  59.58861   5.82756
  36  70  60.02246   5.68184
  36  71  60.45615   5.53224
  36  72  60.88967   5.37859
  36  73  61.32301   5.22071
  36  74  61.75616   5.05840
  36  75  62.18911   4.89146
  36  76  62.62185   4.71967
  36  77  63.05438   4.54280
  36  78  63.48668   4.36059
  36  79  63.91874   4.17279
  36  80  64.35056   3.97912
