   2.1781399       74.707275       10.544600       10.787135      0.24253559    
   2.6125197       144.46555       12.513900       12.942143      0.42824364    
   2.9955595       317.19836       14.765300       15.643408      0.87810802    
   2.7643001       409.08871       16.115999       17.294910       1.1789112    
   3.0931396       441.19824       16.427099       17.629059       1.2019596    
   2.8643701       573.37482       16.807501       18.430731       1.6232300    
   2.7650595       625.71698       17.630800       19.433743       1.8029423    
   2.9446101       598.69684       18.223400       19.895065       1.6716652    
   3.2928591       545.97168       18.120100       19.561684       1.4415836    
   3.6174402       523.77588       18.194201       19.513674       1.3194733    
   2.5792997       155.68846       17.666401       18.130875      0.46447372    
   2.8712795       80.369423       16.729401       16.956654      0.22725296    
   2.9116397       96.614922       15.897800       16.169088      0.27128792    
   2.3613999       24.092827       14.882000       14.957121      7.51209259E-02
   2.0113399       4.4581561       14.236600       14.251661      1.50613785E-02
   2.0892100       0.0000000       13.497300       13.497300       0.0000000    
   2.1358798       0.0000000       12.559700       12.559700       0.0000000    
   2.1068799       0.0000000       11.764000       11.764000       0.0000000    
   3.6122203       0.0000000       10.085800       10.085800       0.0000000    
   2.5051103       0.0000000       10.629800       10.629800       0.0000000    
   4.4190993       0.0000000       9.6731501       9.6731501       0.0000000    
   3.7658701       0.0000000       9.9611797       9.9611797       0.0000000    
   2.8982596       2.4866889       10.553800       10.560799      6.99901581E-03
   3.2746696       24.819685       11.459900       11.525616      6.57157898E-02
   3.7518201       2.1558723       11.256100       11.261433      5.33294678E-03
   2.6584599       79.190231       11.271000       11.503709      0.23270893    
   2.4693799       201.71313       12.394700       13.009730      0.61503029    
   2.3224096       77.373688       13.246600       13.489865      0.24326515    
   2.5867000       92.394287       14.002200       14.277451      0.27525043    
   2.5676401       128.52228       15.191300       15.575598      0.38429737    
   1.9242198       39.823883       16.184099       16.321653      0.13755417    
   2.4432397       236.56691       17.317699       18.042849      0.72514915    
   4.6925201       394.61353       16.700100       17.572920      0.87281990    
   4.0580196       337.19095       15.307900       16.109901      0.80200100    
   2.8529894       254.52534       15.396600       16.118599      0.72199917    
   2.3255298       423.16284       16.803699       18.133244       1.3295441    
   2.5996397       62.558201       15.915300       16.101202      0.18590164    
   2.1869094       92.079460       15.910500       16.208834      0.29833412    
   2.0164101       0.0000000       15.115600       15.115600       0.0000000    
   2.5191798       0.0000000       13.868900       13.868900       0.0000000    
   2.9215701       0.0000000       12.646000       12.646000       0.0000000    
   2.3006597       0.0000000       11.740600       11.740600       0.0000000    
   2.2323101       0.0000000       10.801900       10.801900       0.0000000    
   1.5793600       0.0000000       10.134600       10.134600       0.0000000    
   1.8806398       0.0000000       8.9614296       8.9614296       0.0000000    
   2.1346598       0.0000000       8.4719496       8.4719496       0.0000000    
   1.9453399       0.0000000       8.2372999       8.2372999       0.0000000    
   1.7462599       49.975197       9.1698503       9.3510494      0.18119907    
   1.8359997       147.99083       11.950800       12.474105      0.52330494    
   2.6287196       246.28169       13.489600       14.217407      0.72780704    
   2.4788702       168.57248       13.828000       14.340999      0.51299858    
   2.8272498       312.00195       14.997100       15.886160      0.88906002    
   2.7674000       549.99194       17.172199       18.756277       1.5840778    
   3.3851295       305.41541       17.894199       18.689552      0.79535294    
   3.5017400       392.84140       18.490101       19.495947       1.0058460    
   3.4563899       516.81433       19.415701       20.747623       1.3319225    
   3.3246999       223.41687       19.234900       19.821978      0.58707809    
   2.9802201       461.82391       20.722099       22.003864       1.2817650    
   2.8097100       337.68701       20.747101       21.712351      0.96525002    
   3.2201600       291.42328       20.875401       21.653511      0.77811050    
   3.2406802       183.08664       20.658100       21.145399      0.48729897    
   2.2934997       70.656250       20.284300       20.507841      0.22354126    
   2.4624300       0.0000000       19.164200       19.164200       0.0000000    
   2.5683601       0.0000000       18.014000       18.014000       0.0000000    
   2.7179501       0.0000000       16.207100       16.207100       0.0000000    
   2.4183095       0.0000000       14.970200       14.970200       0.0000000    
   2.3498497       0.0000000       14.764900       14.764900       0.0000000    
   2.3714197       0.0000000       14.605900       14.605900       0.0000000    
   2.8790898       0.0000000       14.034000       14.034000       0.0000000    
   2.8683095       0.0000000       14.347200       14.347200       0.0000000    
   2.3262699       0.0000000       14.738300       14.738300       0.0000000    
   2.5858102       16.811745       15.285800       15.335893      5.00926971E-02
   2.3834996       115.59524       17.007401       17.366148      0.35874748    
   2.2458501       241.71033       18.789101       19.561890      0.77278900    
   2.4804897       349.95895       20.804600       21.869244       1.0646439    
   3.4496794       450.22699       22.505800       23.667244       1.1614437    
   3.2683797       541.27325       23.750099       25.184618       1.4345188    
   4.3919201       598.80090       24.132099       25.501123       1.3690243    
   3.9058700       628.40424       24.436800       25.960278       1.5234776    
   4.0399795       623.71484       24.788401       26.275200       1.4867992    
   3.7699199       562.87299       25.039000       26.427994       1.3889942    
   3.4955697       514.94519       25.053400       26.373049       1.3196487    
   3.8492699       429.73538       24.683399       25.732864       1.0494652    
   4.9865994       309.31372       23.884600       24.548271      0.66367149    
