   1.6401401       0.0000000       9.1557798       9.1518669     -3.91292572E-03
   1.0508898       45.104507       10.218700       10.746269      0.52756882    
   1.1208299       147.09875       11.859000       13.426520       1.5675201    
  0.59240395       255.71443       13.432600       18.012400       4.5797997    
   1.0387300       362.11298       15.045200       18.766405       3.7212048    
   1.6438498       459.17270       16.535900       19.482162       2.9462624    
   1.3258101       525.33997       17.852600       21.754248       3.9016476    
   1.8382497       362.03195       18.792200       20.755373       1.9631729    
   1.5321701       690.48621       19.850000       25.346838       5.4968376    
   1.7726097       148.42287       19.421101       20.354166      0.93306541    
  0.93457198       261.84692       20.000900       23.128443       3.1275425    
   1.7920098       419.53354       20.839001       23.611187       2.7721863    
   1.2428598       311.69394       20.949800       23.786068       2.8362675    
   3.7670398       195.83966       20.051500       20.643112      0.59161186    
   2.3259699       77.826927       19.073900       19.402557      0.32865715    
   1.5521798       54.124226       18.671101       18.961008      0.28990746    
   1.2257499       0.0000000       18.144199       18.014555     -0.12964439    
   2.0597098       0.0000000       17.409500       17.393974     -1.55258179E-02
   2.5400398       0.0000000       15.346000       15.345145     -8.54492188E-04
   2.4579098       0.0000000       13.447400       13.446776     -6.23703003E-04
   2.4668598       0.0000000       12.632000       12.631509     -4.91142273E-04
   2.4110699       0.0000000       11.975900       11.975505     -3.94821167E-04
   2.3421800       0.0000000       11.243800       11.243449     -3.50952148E-04
   2.4974000       0.0000000       10.478100       10.472147     -5.95283508E-03
   2.6146898       0.0000000       10.886100       10.863813     -2.22864151E-02
   2.4982200       111.09588       11.846200       12.386681      0.54048061    
   2.8358798       168.80150       13.564500       14.235338      0.67083836    
   2.6638401       328.28427       16.041100       17.367100       1.3260002    
   2.5227201       370.56564       18.006901       19.422041       1.4151402    
   2.7406397       530.34839       18.989401       20.994167       2.0047665    
   2.8474000       275.19400       19.777000       20.733557      0.95655632    
   2.9392798       354.68936       20.472200       21.861986       1.3897858    
   3.7959399       388.96011       21.499500       22.716005       1.2165051    
   3.4503798       480.77542       22.227501       23.932350       1.7048492    
   2.1043699       300.84103       22.240999       23.911253       1.6702538    
   2.4725997       290.77924       22.637600       24.032633       1.3950329    
   2.5832701       149.81198       22.352400       23.010946      0.65854645    
   2.1029894       88.804703       21.781700       22.225540      0.44384003    
   3.6541791       74.881386       20.087099       20.294987      0.20788765    
   2.5949798       38.653591       18.378300       18.495611      0.11731148    
   2.3119800       0.0000000       17.758200       17.709698     -4.85019684E-02
   1.6713998       0.0000000       16.437500       16.419554     -1.79462433E-02
   2.0358000       0.0000000       15.035300       15.034423     -8.77380371E-04
   1.9621599       0.0000000       14.647100       14.646160     -9.40322876E-04
   1.7890599       0.0000000       14.343500       14.342516     -9.84191895E-04
   2.1827397       0.0000000       14.257400       14.256605     -7.94410706E-04
   2.0490999       0.0000000       14.210000       14.209161     -8.39233398E-04
   2.2214899       0.0000000       13.989000       13.980788     -8.21208954E-03
   2.1570597       0.0000000       13.447100       13.398801     -4.82988358E-02
   1.7744699       57.679611       13.797700       14.093545      0.29584503    
   1.5135500       146.42871       14.955100       15.982919       1.0278187    
   1.5521700       103.13124       16.073999       16.765551      0.69155121    
   2.8952999       387.02295       18.890301       20.224247       1.3339462    
   2.8474998       446.17068       21.660200       23.154766       1.4945660    
   4.3327594       456.54648       23.226299       24.300325       1.0740261    
   3.7801995       460.45383       24.356100       25.801121       1.4450207    
   4.5488095       606.64453       25.083000       26.832840       1.7498398    
   4.5650401       573.13580       25.618500       27.270466       1.6519661    
   4.1980700       380.95547       25.561001       26.719650       1.1586494    
   3.4674201       128.02524       24.607401       25.044487      0.43708611    
   2.6442201       128.49927       23.965599       24.539282      0.57368279    
   2.7953498       321.52170       24.059601       25.473373       1.4137726    
   2.6789200       114.41914       23.273001       23.734781      0.46178055    
   3.0970597       11.465016       21.531799       21.546654      1.48544312E-02
   2.3406899       0.0000000       20.285000       20.265266     -1.97334290E-02
   2.6036696       0.0000000       20.153700       20.150524     -3.17573547E-03
   2.7040398       0.0000000       17.647900       17.647768     -1.31607056E-04
   2.1894701       0.0000000       16.916100       16.915977     -1.22070313E-04
   1.6996100       0.0000000       16.157801       16.157701     -9.91821289E-05
   2.1568797       0.0000000       15.461800       15.461754     -4.57763672E-05
   1.5887799       0.0000000       15.364800       15.364730     -7.05718994E-05
   1.7499297       0.0000000       15.059900       15.059863     -3.71932983E-05
   2.0624397       0.0000000       14.844700       14.844700       0.0000000    
   1.8965600       57.970837       15.111900       15.540497      0.42859650    
   1.7735999       51.431210       15.711300       16.120361      0.40906143    
   1.7522099       124.33594       16.916500       17.888527      0.97202682    
   1.9675100       90.677650       18.013201       18.642431      0.62923050    
   2.0946395       157.89662       18.397600       19.388231      0.99063110    
   1.6339099       210.29282       18.233999       19.840431       1.6064320    
   1.9938698       189.45715       18.986700       20.136053       1.1493530    
   1.9090500       286.89294       19.765100       21.441492       1.6763916    
   2.3477397       494.92056       21.344400       23.551823       2.2074223    
   2.4002399       478.38724       22.288401       24.290474       2.0020733    
   2.4323597       372.19775       22.658001       24.302710       1.6447086    
   2.9373498       291.12527       22.857599       24.021467       1.1638680    
   3.0265899       275.49301       23.198700       24.294785       1.0960846    
   2.4367294       175.38902       23.203699       24.028408      0.82470894    
   2.5913095       72.896332       22.582001       22.850803      0.26880264    
   2.8020992       0.0000000       21.358000       21.297554     -6.04457855E-02
   2.6328900       0.0000000       19.579800       19.571112     -8.68797302E-03
   2.7290699       0.0000000       17.749500       17.748863     -6.37054443E-04
   2.7790103       0.0000000       16.517500       16.516994     -5.05447388E-04
   3.0622301       0.0000000       15.629600       15.629152     -4.47273254E-04
   2.8191698       0.0000000       14.593400       14.593036     -3.64303589E-04
   2.9531500       0.0000000       13.605300       13.605074     -2.26020813E-04
   2.6845095       0.0000000       13.183000       13.179255     -3.74507904E-03
   2.0859199       0.0000000       12.680900       12.656917     -2.39830017E-02
   2.0348597       81.577324       13.619700       14.086880      0.46717930    
   1.5089600       143.90851       15.319900       16.326031       1.0061312    
   1.6982698       259.74777       16.905199       18.458715       1.5535164    
   2.4722099       305.93344       17.950701       19.167023       1.2163219    
   3.8258901       458.18964       18.578699       19.796427       1.2177277    
   3.2052598       243.30745       18.169201       18.916550      0.74734879    
